image_id,healthy,multiple_diseases,rust,scab
Test_925,0.9999946355819702,3.238767931179609e-06,4.926223482470959e-07,1.695339051366318e-06
Test_926,0.00028862166800536215,0.0006510528619401157,0.9990054965019226,5.494002834893763e-05
Test_927,0.9987797141075134,3.667757846415043e-05,0.0011835789773613214,6.192792056936014e-09
Test_928,0.0020754151046276093,0.00015856980462558568,0.9974727034568787,0.0002932411734946072
Test_929,0.0021083494648337364,0.009358140639960766,3.7067125958856195e-05,0.9884964227676392
Test_930,0.0008591813966631889,0.9979534149169922,0.0005398739594966173,0.0006474984693340957
Test_931,0.9997610449790955,4.5814314944436774e-05,0.00019181215611752123,1.426245489710709e-06
Test_932,0.0004757491115015,0.9971250891685486,6.229534847079776e-06,0.002393028000369668
Test_933,0.9992407560348511,0.0007153137703426182,3.3024050480889855e-06,4.061169602209702e-05
Test_934,0.005818864330649376,0.4902144968509674,0.5028086304664612,0.0011579518904909492
Test_935,0.00012509348744060844,0.3526158332824707,0.644203782081604,0.0030553066171705723
Test_936,7.795089913997799e-05,3.3728010748745874e-05,2.5195945454470348e-06,0.9998857975006104
Test_937,0.3866220712661743,0.005281707271933556,0.6076750755310059,0.0004211783525533974
Test_938,0.032497063279151917,0.006052154116332531,0.000586360227316618,0.9608644247055054
Test_939,0.9998809099197388,1.6735415329094394e-06,0.0001039873095578514,1.347099805570906e-05
Test_940,0.0007221748237498105,5.2256405069783796e-06,2.2574906211048074e-07,0.9992724061012268
Test_941,5.7100427511613816e-05,4.131172772758873e-06,1.6552418458104512e-07,0.9999386072158813
Test_942,0.00010420562466606498,0.00011733004794223234,9.877519005385693e-06,0.9997685551643372
Test_943,0.00018624837684910744,0.00010936058242805302,0.9996968507766724,7.613691195729189e-06
Test_944,0.03538252040743828,0.15367157757282257,0.8024391531944275,0.008506808429956436
Test_945,0.9999845027923584,1.3366034181672148e-05,2.101616473737522e-06,5.700567484723251e-08
Test_946,0.00045854924246668816,0.0010740516008809209,0.9982885718345642,0.00017885690613184124
Test_947,6.007413503539283e-06,2.9201823053881526e-05,5.8910400184686296e-06,0.9999589920043945
Test_948,0.9978967905044556,0.0001606228033779189,0.0019356368575245142,7.016163635853445e-06
Test_949,0.9956485629081726,0.003368046134710312,0.0009048677748069167,7.853395800339058e-05
Test_950,2.734068793586175e-08,3.2866419132915325e-06,1.2787458869567558e-09,0.9999966621398926
Test_951,1.8737115169642493e-05,0.005983004812151194,0.9910904169082642,0.002907838672399521
Test_952,4.26507426709577e-07,3.816192020167364e-06,6.540095114360156e-07,0.9999951124191284
Test_953,2.6946922915271898e-08,8.154399893101072e-07,2.807962857787061e-07,0.999998927116394
Test_954,0.9986528158187866,0.0007010078406892717,0.00035476626362651587,0.0002914843207690865
Test_955,0.9997394680976868,0.000201362679945305,4.5225377107271925e-05,1.3937513358541764e-05
Test_956,8.870869692145789e-07,6.869631306472002e-06,8.06285811449925e-07,0.9999914169311523
Test_957,0.0010722598526626825,0.04520094767212868,0.0004037483886349946,0.9533230662345886
Test_958,1.612732489775226e-06,7.945744329163063e-08,1.0645744623616338e-06,0.9999972581863403
Test_959,0.0006205594399943948,0.0001325369084952399,0.9987252354621887,0.0005217562429606915
Test_960,2.5562963855918497e-05,2.630255403346382e-05,0.9999443292617798,3.840829322143691e-06
Test_961,0.04657105728983879,0.04302894324064255,0.00016779708676040173,0.9102321863174438
Test_962,0.9995946288108826,0.0001355299464194104,8.661682659294456e-05,0.00018331587489228696
Test_963,0.9999642372131348,2.1108354175680688e-08,2.4271383153973147e-05,1.1528240065672435e-05
Test_964,6.888057555443083e-07,1.0888122233154718e-05,0.9999687671661377,1.9665552827063948e-05
Test_965,0.9999551773071289,3.784810905926861e-05,2.7187556952412706e-06,4.245051059115212e-06
Test_966,0.18301726877689362,0.44159284234046936,0.130917027592659,0.24447283148765564
Test_967,0.006388825364410877,7.537537021562457e-05,0.9934864044189453,4.934340904583223e-05
Test_968,1.4404879038920626e-05,1.5411607137139072e-06,0.9999712705612183,1.2730652088066563e-05
Test_969,3.863530764647294e-06,0.0001061673101503402,0.9995111227035522,0.0003788814938161522
Test_970,0.999993085861206,1.4605168416892411e-06,5.466666607389925e-06,8.896919645451362e-09
Test_971,1.1659471965685952e-06,1.643172026888351e-06,9.385424846186652e-07,0.9999961853027344
Test_972,0.0010197566589340568,0.00045390494051389396,0.9984719157218933,5.441586836241186e-05
Test_973,1.0768054607979138e-06,0.9680965542793274,0.031863871961832047,3.856208786601201e-05
Test_974,0.4217805862426758,0.010012124665081501,0.03639654815196991,0.5318107008934021
Test_975,0.9978796243667603,0.0014903347473591566,7.291193469427526e-05,0.0005571473739109933
Test_976,9.080291783902794e-05,6.346039299387485e-05,0.9996908903121948,0.00015496305422857404
Test_977,1.9322067146276822e-06,4.5429387682816014e-05,1.1741498155970476e-06,0.9999514818191528
Test_978,1.2766661711793859e-05,0.00019217161752749234,0.9996525049209595,0.00014254680718295276
Test_979,0.9999878406524658,4.180450119406487e-08,1.1953838111367077e-05,1.8390841205473407e-07
Test_980,0.000160445153596811,0.0004964023246429861,3.811344413406914e-06,0.9993392825126648
Test_981,6.195517471496714e-06,2.18001832763548e-06,9.418321496923454e-06,0.9999822378158569
Test_982,0.9993776679039001,4.480936695472337e-06,0.00042646186193451285,0.0001914153981488198
Test_983,1.9357012206455693e-05,0.5592992305755615,0.4230675995349884,0.01761382818222046
Test_984,1.5436537381674498e-08,1.1519056641873249e-07,2.2777244979010902e-08,0.9999998807907104
Test_985,2.1787718651467003e-05,0.09349403530359268,0.14071175456047058,0.7657723426818848
Test_986,1.468044956709491e-06,0.00013995352492202073,1.0638320873113116e-06,0.9998575448989868
Test_987,8.039558565542393e-07,0.9999775886535645,7.632268534507602e-06,1.3977735761727672e-05
Test_988,0.9999672174453735,3.712809757416835e-06,9.482492714596447e-06,1.9596178390202112e-05
Test_989,0.9997285008430481,0.0002696122683119029,6.643212202561699e-08,1.851323986556963e-06
Test_990,0.046043433248996735,0.17170050740242004,0.04512893408536911,0.7371271252632141
Test_991,0.0017793745500966907,0.39799803495407104,0.5740702152252197,0.026152394711971283
Test_992,6.755765207344666e-05,0.02150105871260166,3.5117557217745343e-06,0.9784278869628906
Test_993,0.10807990282773972,0.002877762308344245,0.011489437893033028,0.8775529265403748
Test_994,0.007195859681814909,0.03139207512140274,0.0009322628029622138,0.9604798555374146
Test_995,0.6949597001075745,0.2854917347431183,0.008948163129389286,0.01060036662966013
Test_996,0.002274224767461419,0.0007092361338436604,0.997016429901123,1.008461438800623e-07
Test_997,0.00516591826453805,0.0009515107376500964,0.4906730651855469,0.5032094717025757
Test_998,7.63772040954791e-05,5.650026650982909e-06,0.9997383952140808,0.00017959113756660372
Test_999,6.834646774223074e-05,0.00012449684436433017,0.9997594952583313,4.768873259308748e-05
Test_1000,0.018309740349650383,0.01406409963965416,0.9325344562530518,0.03509172797203064
Test_1001,0.022884467616677284,0.7464309334754944,0.0016083959490060806,0.22907626628875732
Test_1002,0.00017908219888340682,0.00032593129435554147,0.9994745850563049,2.0400897483341396e-05
Test_1003,3.300405296613462e-05,2.124182401530561e-06,3.0248924076659023e-07,0.9999644756317139
Test_1004,0.03268035873770714,0.0003216995974071324,2.0815916741412366e-06,0.966995894908905
Test_1005,0.9994773268699646,5.386224074754864e-05,0.00039921439019963145,6.967667286517099e-05
Test_1006,0.008488303050398827,0.08762360364198685,0.8888148665428162,0.015073302201926708
Test_1007,0.00043144403025507927,0.0018051377264782786,7.97519096522592e-05,0.9976836442947388
Test_1008,0.9997527003288269,1.3621792277263012e-05,0.00016830737877171487,6.537300942000002e-05
Test_1009,0.0010683740256354213,0.002170330611988902,0.9705926179885864,0.026168687269091606
Test_1010,0.00015433043881785125,4.2563419810903724e-06,0.9998049139976501,3.647650737548247e-05
Test_1011,4.525789336184971e-06,2.1558884327532724e-05,0.9999703168869019,3.6356445889396127e-06
Test_1012,0.00015178527974057943,4.869649637839757e-05,1.54776826093439e-05,0.9997840523719788
Test_1013,1.764794797054492e-05,1.7590213246876374e-05,0.9998196959495544,0.00014505907893180847
Test_1014,0.009293326176702976,0.0009768240852281451,0.9894619584083557,0.0002678194723557681
Test_1015,0.9753166437149048,0.021660219877958298,0.0006923727924004197,0.002330640098080039
Test_1016,0.0005422902759164572,0.0003315793292131275,0.9815410375595093,0.017585191875696182
Test_1017,0.00012585465447045863,2.7558082820178242e-06,0.9998712539672852,7.78569955173225e-08
Test_1018,1.5054260984470602e-05,7.918188930489123e-05,2.180154297093395e-06,0.9999035596847534
Test_1019,0.0011755161685869098,0.5751017928123474,0.42261719703674316,0.001105576055124402
Test_1020,4.08125706599094e-05,4.051339055877179e-05,0.9999039173126221,1.477820478612557e-05
Test_1021,0.0201055146753788,0.004832487553358078,0.9685103297233582,0.00655160890892148
Test_1022,0.0037766157183796167,0.0027966448105871677,0.9905393123626709,0.002887496491894126
Test_1023,0.999945878982544,1.1955985534939373e-08,5.413643884821795e-05,4.318962076865773e-09
Test_1024,0.9987117052078247,0.0010982899693772197,0.0001855224691098556,4.434285528986948e-06
Test_1025,3.895564532285789e-06,3.0753843020647764e-05,3.7245379758132913e-07,0.9999649524688721
Test_1026,0.9998946189880371,1.1610759429458994e-05,6.575767474714667e-05,2.799758658511564e-05
Test_1027,5.773047817569932e-09,8.898356099962257e-06,1.3553979272273864e-07,0.9999909400939941
Test_1028,0.9995823502540588,0.00020932279585395008,1.1576335054996889e-05,0.00019674579380080104
Test_1029,0.9996205568313599,0.0001967897405847907,0.00016058661276474595,2.2140768123790622e-05
Test_1030,0.9993879795074463,0.0003612072323448956,0.0002147786144632846,3.5966197174275294e-05
Test_1031,6.542534538311884e-05,1.1942506716877688e-05,1.4354706756591895e-08,0.9999226331710815
Test_1032,4.541186717688106e-05,0.0005192760727368295,2.544583566077563e-08,0.9994352459907532
Test_1033,4.7520238695142325e-06,2.366017724853009e-05,0.999969482421875,2.185498487961013e-06
Test_1034,3.0967734346631914e-05,0.003676662454381585,0.9961077570915222,0.00018461537547409534
Test_1035,0.0035548685118556023,0.005102375987917185,0.9907925128936768,0.000550244702026248
Test_1036,0.9997947812080383,3.158264371450059e-05,6.796175875933841e-05,0.00010570314043434337
Test_1037,0.029583415016531944,0.0017391981091350317,0.9679620862007141,0.0007152720354497433
Test_1038,2.0635941666569124e-07,1.147053626482375e-05,1.1493383134109081e-08,0.999988317489624
Test_1039,4.1905746002157684e-06,1.1377396731404588e-05,6.657410733801328e-11,0.9999843835830688
Test_1040,0.0006952097755856812,0.0010773992398753762,0.0004593870835378766,0.9977680444717407
Test_1041,0.00011930861364817247,0.0008441071258857846,0.9989870190620422,4.955777694704011e-05
Test_1042,0.0009356022346764803,0.02960120141506195,0.9694618582725525,1.4206539162842091e-06
Test_1043,0.00013196618237998337,0.012355436570942402,0.9875106811523438,1.8429482224746607e-06
Test_1044,8.102064020931721e-05,0.00022464003995992243,2.7770616725319996e-05,0.9996665716171265
Test_1045,0.023110752925276756,0.0016336034750565886,0.9742894768714905,0.000966186635196209
Test_1046,0.9864675998687744,0.011149018071591854,0.00010228782775811851,0.0022810313384979963
Test_1047,0.9999610185623169,1.6013600543374196e-05,1.690794988462585e-06,2.127659354300704e-05
Test_1048,1.2553043937657549e-08,2.3854183837102028e-06,9.416278423657332e-09,0.999997615814209
Test_1049,0.0003104448551312089,1.3222380403021816e-05,0.00027228528051637113,0.9994040727615356
Test_1050,4.073577741792178e-08,9.167373355012387e-05,0.9998893737792969,1.8953265680465847e-05
Test_1051,0.002182238968089223,0.0009867751505225897,1.0557346108441834e-08,0.9968309998512268
Test_1052,0.0002863833215087652,2.611672243801877e-05,2.2496067231259076e-06,0.9996852874755859
Test_1053,4.920333594782278e-06,2.7174203864888113e-07,0.9999946355819702,1.0165293673480846e-07
Test_1054,0.9992978572845459,1.1680740499286912e-05,0.0006904863403178751,1.962098039598459e-08
Test_1055,6.635831596213393e-06,0.000129935986478813,2.0974891867808765e-06,0.9998612403869629
Test_1056,0.00012733299809042364,0.0006170606357045472,0.9990431666374207,0.00021248927805572748
Test_1057,1.267059451492969e-05,0.0008464077836833894,3.02293301501777e-07,0.9991405010223389
Test_1058,0.9963352680206299,0.003436022438108921,0.00019885896472260356,2.9838787668268196e-05
Test_1059,0.05126141384243965,0.020420102402567863,0.00017642072634771466,0.9281420111656189
Test_1060,8.589257049607113e-05,3.5554672649595886e-05,3.3807779686867434e-07,0.9998781681060791
Test_1061,0.9731917381286621,0.0056955935433506966,0.01626608520746231,0.004846620373427868
Test_1062,0.9999955892562866,1.8230947418373944e-08,2.951587703137193e-06,1.401583745064272e-06
Test_1063,0.00035572462365962565,0.011959979310631752,0.9875310063362122,0.00015332286420743912
Test_1064,0.0004782440955750644,0.0008645672933198512,3.392217695363797e-05,0.998623251914978
Test_1065,0.9994251728057861,5.674872227245942e-05,0.0004553832404781133,6.274638144532219e-05
Test_1066,5.282711867948819e-07,3.967175871366635e-06,1.748349802710436e-07,0.9999953508377075
Test_1067,0.00044588770833797753,0.99298495054245,7.762933762478497e-08,0.006568978074938059
Test_1068,1.1292012459307443e-05,6.809374099248089e-06,2.2780622543905338e-07,0.9999816417694092
Test_1069,0.008611185476183891,3.42567636835156e-06,0.9913853406906128,4.9021011250260926e-08
Test_1070,0.9972212314605713,0.0026998985558748245,4.2305448005208746e-05,3.650851795100607e-05
Test_1071,3.286739229224622e-05,0.0035682544112205505,0.995954155921936,0.00044480204815045
Test_1072,0.00011998999252682552,1.091038211598061e-05,8.791153582876632e-09,0.9998691082000732
Test_1073,0.00011524801811901852,0.0005279793404042721,2.449950784466637e-07,0.9993565678596497
Test_1074,0.021814214065670967,5.069782491773367e-05,0.9780504703521729,8.460188109893352e-05
Test_1075,3.953126724809408e-05,0.0007540315855294466,0.9991674423217773,3.9048329199431464e-05
Test_1076,0.004331814590841532,0.004622455686330795,6.250428123166785e-05,0.990983247756958
Test_1077,0.9984645843505859,0.00035059009678661823,0.00015414661902468652,0.0010307994671165943
Test_1078,0.004452715627849102,0.000994843547232449,0.9923406839370728,0.0022117376793175936
Test_1079,1.7880554878502153e-05,0.0018538107397034764,0.9937200546264648,0.004408253822475672
Test_1080,0.9923392534255981,0.007559256628155708,7.256965182023123e-05,2.8871445465483703e-05
Test_1081,0.0006934110424481332,0.03794262930750847,0.9576239585876465,0.003739955136552453
Test_1082,0.00011449835437815636,6.475561349361669e-06,4.101358717889525e-05,0.9998379945755005
Test_1083,0.9996479749679565,7.281208581844112e-06,0.0003446392947807908,7.551557246188167e-08
Test_1084,5.523951767827384e-05,0.9997588992118835,0.00017640557780396193,9.545657121634576e-06
Test_1085,1.0325343424710809e-07,2.5606250346754678e-06,9.232453135332719e-10,0.9999973773956299
Test_1086,0.00017662216851022094,0.00046253364416770637,0.9993239641189575,3.691867823363282e-05
Test_1087,0.0002630456001497805,0.0243171826004982,8.905470167519525e-05,0.9753307104110718
Test_1088,0.0008515020017512143,0.0004693960945587605,0.998481810092926,0.0001973512553377077
Test_1089,8.296689884446096e-06,3.419321501496597e-06,4.680830301140304e-08,0.999988317489624
Test_1090,0.001989872194826603,0.00038762399344705045,8.792852895567194e-06,0.9976136684417725
Test_1091,0.9927701354026794,0.00703795813024044,0.00018503957835491747,6.845665211585583e-06
Test_1092,0.9999710321426392,2.131145265593659e-05,2.1891136725571414e-07,7.43760801924509e-06
Test_1093,9.294628398492932e-06,1.6971363947959617e-05,3.3978500141529366e-05,0.9999397993087769
Test_1094,0.9985601305961609,3.6216367789165815e-06,0.0013808254152536392,5.550058631342836e-05
Test_1095,2.654782633726427e-07,9.244639898042806e-08,2.3568571805299143e-07,0.9999994039535522
Test_1096,1.680440800555516e-05,5.332251021172851e-05,3.253437171224505e-05,0.9998973608016968
Test_1097,0.9994366765022278,0.0004408745444379747,5.981856884318404e-05,6.270367885008454e-05
Test_1098,0.08589780330657959,0.015499472618103027,0.0005009041051380336,0.8981017470359802
Test_1099,0.00010890528210438788,1.0884708899538964e-05,3.79402899852721e-06,0.9998763799667358
Test_1100,0.00016119738575071096,0.02810286357998848,0.8996422290802002,0.0720936506986618
Test_1101,0.9986106157302856,3.96781979361549e-06,0.0013854329008609056,3.961098560267828e-09
Test_1102,2.0805655367439613e-05,0.0009012754890136421,0.9988992214202881,0.0001786573266144842
Test_1103,2.9199247364886105e-05,0.9944692850112915,8.029016316868365e-05,0.0054212044924497604
Test_1104,0.3103015422821045,0.013492431491613388,0.0023447696585208178,0.6738612651824951
Test_1105,1.6808930013212375e-05,4.883439032710157e-05,1.3807995173920062e-06,0.9999328851699829
Test_1106,0.9999750852584839,3.448845973252901e-06,2.1262329028104432e-05,1.5253083063271333e-07
Test_1107,0.0009818891994655132,0.02562114968895912,0.9733126759529114,8.437966607743874e-05
Test_1108,0.9992625117301941,0.0007263260777108371,4.2321817090851255e-06,7.011274192336714e-06
Test_1109,0.9988706707954407,0.0007894271402619779,2.0743465938721783e-05,0.000319155165925622
Test_1110,4.2111711081815884e-05,0.0005693202838301659,0.9982364177703857,0.00115214881952852
Test_1111,5.2518829761538655e-05,0.00011265752982581034,0.9998206496238708,1.4217056559573393e-05
Test_1112,0.9997101426124573,0.00028791799559257925,3.556904459856014e-07,1.5297757727239514e-06
Test_1113,0.16535203158855438,1.2938253348693252e-06,0.8346438407897949,2.8494860089267604e-06
Test_1114,6.704487168462947e-05,7.710122736170888e-05,0.9998120665550232,4.382650877232663e-05
Test_1115,0.00013232075434643775,0.0011372312437742949,0.9932110905647278,0.005519278347492218
Test_1116,0.002326600719243288,0.0050234184600412846,0.9878278970718384,0.004822072107344866
Test_1117,0.9999980926513672,1.2552034149848623e-06,1.8695082815156638e-07,3.525208001065039e-07
Test_1118,6.938994920346886e-05,1.0425702384964097e-05,0.9999188184738159,1.2856056628152146e-06
Test_1119,4.097964847460389e-07,1.8165699657402e-05,2.8807909302486223e-07,0.999981164932251
Test_1120,1.0474318514752667e-05,0.13848328590393066,0.8571508526802063,0.004355418495833874
Test_1121,0.00041960718226619065,0.001458475599065423,0.9826613068580627,0.015460670925676823
Test_1122,4.922929974782164e-07,7.984667718119454e-06,2.8450379829791927e-09,0.9999915361404419
Test_1123,0.9992361068725586,0.00043062266195192933,0.00033198235905729234,1.2891695178041118e-06
Test_1124,2.6906249331659637e-05,0.00020500796381384134,0.9961169958114624,0.003651066916063428
Test_1125,0.00803670845925808,0.2620064616203308,0.027249405160546303,0.7027074098587036
Test_1126,0.9997918009757996,0.0001848514366429299,2.3293041522265412e-05,2.8557456843714135e-08
Test_1127,9.376261004945263e-05,0.00021577812731266022,8.24543690214341e-07,0.9996896982192993
Test_1128,0.002044539898633957,7.88167817518115e-05,0.9978761672973633,4.6146178078743105e-07
Test_1129,0.00044970185263082385,4.63330652564764e-05,0.9994924068450928,1.1598952369240578e-05
Test_1130,1.260316935258743e-07,4.092973540537059e-06,1.7306857671428588e-06,0.9999940395355225
Test_1131,0.9999780654907227,2.6171962872467702e-06,1.929964309965726e-05,5.8731114194188194e-08
Test_1132,0.0007042945944704115,0.9706932902336121,0.0003734563651960343,0.028229044750332832
Test_1133,0.0413077287375927,0.0020434963516891003,0.0003821438003797084,0.9562666416168213
Test_1134,0.0005588767235167325,0.0004061537329107523,0.8555072546005249,0.14352768659591675
Test_1135,0.9882992506027222,0.001329966471530497,0.010324614122509956,4.613772762240842e-05
Test_1136,1.3011455735068012e-07,0.00012721525854431093,2.764907947039319e-07,0.9998724460601807
Test_1137,0.0013037404278293252,0.006393027491867542,7.856241427361965e-05,0.9922246932983398
Test_1138,4.4763382902601734e-05,1.0642876986821648e-05,6.556192147399997e-06,0.9999380111694336
Test_1139,0.08946182578802109,0.512966513633728,0.32047799229621887,0.07709362357854843
Test_1140,0.00018305794219486415,8.026109753700439e-06,2.2528550402967085e-07,0.9998087286949158
Test_1141,1.587653741808026e-06,2.948752444353886e-05,1.200997076011845e-06,0.9999676942825317
Test_1142,0.0009338449453935027,0.07351871579885483,0.9239192008972168,0.001628155237995088
Test_1143,0.00024851731723174453,9.93321809801273e-05,0.9984306693077087,0.0012213606387376785
Test_1144,0.00023468582367058843,7.525395631091669e-06,0.9997537732124329,4.109635483473539e-06
Test_1145,0.030935097485780716,0.17644648253917694,0.009024633094668388,0.7835938334465027
Test_1146,1.775090458977502e-05,4.691477806773037e-05,0.999915599822998,1.9700097254826687e-05
Test_1147,2.67306262458078e-07,7.924223268673813e-07,1.0055303079070654e-07,0.9999988079071045
Test_1148,0.0007719165878370404,0.617484450340271,0.3619312345981598,0.019812339916825294
Test_1149,0.0581364743411541,0.8882747888565063,0.0006507367361336946,0.05293797701597214
Test_1150,0.0010913820005953312,3.1296243832912296e-05,0.00013654811482410878,0.9987407326698303
Test_1151,0.9999351501464844,3.6953113067283994e-06,4.440562770469114e-05,1.6716649042791687e-05
Test_1152,0.9999799728393555,1.795325442799367e-05,1.961620000656694e-06,3.81177649444453e-08
Test_1153,1.43338165798923e-05,4.120319772482617e-06,3.6580837331712246e-05,0.9999449253082275
Test_1154,0.0071105207316577435,8.123671250359621e-06,0.9926889538764954,0.0001924148091347888
Test_1155,6.22328370809555e-05,0.0016737510450184345,0.9968138337135315,0.0014501832192763686
Test_1156,0.0036859146784991026,5.35860781383235e-05,4.447630999493413e-05,0.9962159991264343
Test_1157,1.1701298490152112e-06,6.726761785103008e-05,1.868337164978584e-07,0.9999313354492188
Test_1158,5.2018922502838905e-09,0.9979367256164551,2.237755225564797e-08,0.002063244115561247
Test_1159,0.0002913712814915925,1.0957733138639014e-05,0.9996689558029175,2.8723217837978154e-05
Test_1160,0.9998571872711182,0.00010049188131233677,4.232119317748584e-05,4.100855832689376e-08
Test_1161,2.1498433397937333e-06,6.833807856310159e-05,0.9981821775436401,0.0017474088817834854
Test_1162,4.219048719278362e-07,3.110878242296167e-05,9.79843775894551e-07,0.9999674558639526
Test_1163,0.9999810457229614,1.8552942492533475e-05,2.7035207494918723e-07,4.071892689694323e-08
Test_1164,0.0031200970988720655,5.3715784815722145e-06,0.9968665242195129,7.908187399152666e-06
Test_1165,0.01294073648750782,0.008746297098696232,0.9761596918106079,0.0021532224491238594
Test_1166,0.10739445686340332,0.8618553876876831,0.00020996648527216166,0.030540289357304573
Test_1167,7.245286542456597e-05,0.001914378022775054,0.9980100989341736,3.0546616471838206e-06
Test_1168,8.177091217476118e-07,7.339179865084589e-05,0.9999244213104248,1.3062743846603553e-06
Test_1169,5.8758185332408175e-05,7.208890747278929e-05,6.8448184720182326e-06,0.9998623132705688
Test_1170,0.9321588277816772,0.033802904188632965,0.010060543194413185,0.023977836593985558
Test_1171,9.02008068237592e-08,0.00048769800923764706,7.802522361544106e-08,0.9995120763778687
Test_1172,0.9995909333229065,4.3760897824540734e-05,1.1639539252428222e-06,0.0003642269875854254
Test_1173,3.544653009157628e-05,0.019103413447737694,4.394356801640242e-05,0.9808171987533569
Test_1174,1.1665450756481732e-06,7.645798177691177e-06,7.065092688662844e-08,0.9999910593032837
Test_1175,0.00010749669309007004,0.0033307878766208887,0.9965399503707886,2.178174509026576e-05
Test_1176,0.00019857543520629406,4.4979060476180166e-05,0.00010345731425331905,0.9996529817581177
Test_1177,0.9999620914459229,1.3594805750472005e-05,5.859440534550231e-06,1.8447019101586193e-05
Test_1178,0.9999732971191406,4.1121302274405025e-06,2.2574826289201155e-05,1.145416419490175e-07
Test_1179,5.229482667346019e-06,7.630093023180962e-06,0.9999756813049316,1.1469942364783492e-05
Test_1180,0.9927511215209961,0.0012529632076621056,0.0010822643525898457,0.004913670476526022
Test_1181,6.309620221145451e-05,0.0001874841982498765,0.9996527433395386,9.65958897722885e-05
Test_1182,0.24435463547706604,0.014580700546503067,0.00011142581206513569,0.7409533262252808
Test_1183,0.00011812047159764916,0.0015590840484946966,6.847142685728613e-06,0.9983159303665161
Test_1184,0.0003561852208804339,7.306766929104924e-05,0.9994809031486511,8.985393651528284e-05
Test_1185,0.07333468645811081,0.0211302749812603,0.8862894177436829,0.019245635718107224
Test_1186,0.00018614571308717132,0.003056994639337063,0.9957602620124817,0.0009965795325115323
Test_1187,3.852695044770371e-06,3.948963239963632e-06,1.5998283515727962e-06,0.999990701675415
Test_1188,0.011593448929488659,0.5444812774658203,5.316877650329843e-05,0.4438720941543579
Test_1189,1.1571929462661501e-05,0.03853354603052139,3.0495210012304597e-05,0.9614244103431702
Test_1190,0.0011994860833510756,0.10805752873420715,0.8891525268554688,0.0015904169995337725
Test_1191,7.346782695094589e-06,1.4333799299492966e-05,2.303403903169965e-07,0.9999780654907227
Test_1192,0.0005599054275080562,0.00014031595492269844,0.999090313911438,0.00020950468024238944
Test_1193,0.06171844154596329,0.5129284262657166,0.09776998311281204,0.3275831639766693
Test_1194,0.9995381832122803,3.858526542899199e-05,0.0004227681492920965,5.209470259615046e-07
Test_1195,0.9999749660491943,3.2252410164801404e-06,2.1801366528961807e-05,3.045878882446118e-09
Test_1196,2.0382281945785508e-05,1.0186806775891455e-06,3.6702472243632656e-06,0.9999748468399048
Test_1197,0.001169779454357922,1.7042644685716368e-05,8.57799022924155e-05,0.9987275004386902
Test_1198,1.5173357326148107e-07,3.66979802493006e-05,0.9998948574066162,6.8278779508546e-05
Test_1199,8.502579476044048e-06,7.295750401681289e-05,0.9998487234115601,6.980227772146463e-05
Test_1200,0.0033012707717716694,0.21947979927062988,0.7033823728561401,0.07383650541305542
Test_1201,5.0394075515214354e-05,0.00021996874420437962,6.45133332000114e-06,0.9997231364250183
Test_1202,0.021310634911060333,4.181970143690705e-05,0.000333075993694365,0.9783144593238831
Test_1203,0.9999920129776001,2.0330001859747426e-07,7.568831279058941e-06,1.8088758224621415e-07
Test_1204,0.00031199565273709595,0.0460163913667202,0.3881913125514984,0.5654802918434143
Test_1205,0.00011692644329741597,5.628552389680408e-05,0.9996005892753601,0.00022614940826315433
Test_1206,0.004707396030426025,0.00012192967551527545,0.9949200749397278,0.0002506099408492446
Test_1207,3.7073004932608455e-07,1.648621037020348e-05,3.785387718835409e-07,0.9999828338623047
Test_1208,1.1300069218123099e-06,0.0002431842003716156,6.2618964875582606e-06,0.9997493624687195
Test_1209,0.0003416882245801389,0.0014305801596492529,0.9982051849365234,2.252038575534243e-05
Test_1210,3.99958338448414e-07,8.11673999123741e-06,1.5619536952726776e-06,0.9999899864196777
Test_1211,7.170705202952377e-07,0.0002149209176423028,1.2329376204434084e-06,0.9997832179069519
Test_1212,0.0453074611723423,0.0011190264485776424,0.0008507459424436092,0.9527226686477661
Test_1213,1.9704036731127417e-06,1.734136458253488e-05,1.8619822412802023e-06,0.99997878074646
Test_1214,5.358115799936058e-07,1.5042283848742954e-05,5.044106273999205e-06,0.9999793767929077
Test_1215,6.605909584322944e-05,6.380263130267849e-06,9.655347632531175e-10,0.9999275207519531
Test_1216,1.6121507542266045e-06,2.5230006031051744e-06,0.9999911785125732,4.675258423958439e-06
Test_1217,4.042608998133801e-05,0.0005709818215109408,0.0006444112514145672,0.9987441301345825
Test_1218,7.325197202590061e-06,5.250191406958038e-06,1.2401368394421297e-06,0.9999862909317017
Test_1219,0.00012968442752026021,0.0009636827744543552,0.9943839311599731,0.004522619303315878
Test_1220,5.313387418937054e-07,3.843595095531782e-06,8.220194445129891e-07,0.9999947547912598
Test_1221,0.9995949864387512,0.0003713155456352979,3.3692871511448175e-05,2.095513096378454e-08
Test_1222,0.0007252946961671114,0.0012078743893653154,0.9944450259208679,0.0036219011526554823
Test_1223,0.9903315305709839,5.427013093139976e-05,0.00870706606656313,0.0009070630767382681
Test_1224,0.0010302308946847916,0.5383316278457642,0.04307744652032852,0.4175606966018677
Test_1225,0.0002584206231404096,6.015812323312275e-05,0.999278724193573,0.00040280070970766246
