image_id,healthy,multiple_diseases,rust,scab
Test_1001,0.7509726881980896,0.2343183308839798,0.010023572482168674,0.004685387946665287
Test_1002,0.5295299291610718,0.3999280333518982,0.06681976467370987,0.0037223128601908684
Test_1003,0.7540546655654907,0.20998404920101166,0.007407173980027437,0.028554057702422142
Test_1004,0.029621116816997528,0.5020396113395691,0.006282728631049395,0.46205657720565796
Test_1005,0.9537250399589539,0.04323138669133186,0.0025393583346158266,0.0005041951080784202
Test_1006,0.017034031450748444,0.4443731904029846,0.5294873118400574,0.00910545140504837
Test_1007,0.039528295397758484,0.6221943497657776,0.013136028312146664,0.3251413106918335
Test_1008,0.6380406022071838,0.3450312614440918,0.007593212649226189,0.009334912523627281
Test_1009,0.0007107181590981781,0.04473230242729187,0.9534339904785156,0.0011229639640077949
Test_1010,0.001043955096974969,0.06081113591790199,0.937694251537323,0.00045065113226883113
Test_1011,0.0014744801446795464,0.06205663084983826,0.9356279373168945,0.0008409434813074768
Test_1012,0.04408414661884308,0.5909713506698608,0.010683310218155384,0.354261189699173
Test_1013,0.07480785250663757,0.794224202632904,0.0907243937253952,0.040243491530418396
Test_1014,0.027774233371019363,0.10368312895298004,0.8673970103263855,0.0011456029023975134
Test_1015,0.9842500686645508,0.014800142496824265,0.0005935404915362597,0.00035620713606476784
Test_1016,0.0013102329103276134,0.06980650871992111,0.9284252524375916,0.0004579551750794053
Test_1017,0.023050416260957718,0.16763676702976227,0.8079536557197571,0.001359180430881679
Test_1018,0.00014169896894600242,0.013944879174232483,0.00016547006089240313,0.9857479929924011
Test_1019,0.005831324029713869,0.26320314407348633,0.7258411645889282,0.005124356597661972
Test_1020,0.16193298995494843,0.763030469417572,0.05094464495778084,0.024091897532343864
Test_1021,0.12797820568084717,0.8072972297668457,0.0339336171746254,0.030790891498327255
Test_1022,0.0008197172428481281,0.022395983338356018,0.9766007661819458,0.00018349687161389738
Test_1023,0.16868272423744202,0.7742705941200256,0.02302485890686512,0.03402175381779671
Test_1024,0.8147550225257874,0.1736300140619278,0.007541575003415346,0.00407341169193387
Test_1025,0.0021130680106580257,0.11233513057231903,0.0019859508611261845,0.8835657835006714
Test_1026,0.8926125764846802,0.10016029328107834,0.006132826209068298,0.0010943220695480704
Test_1027,9.709914593258873e-05,0.012663060799241066,0.00016399325977545232,0.9870757460594177
Test_1028,0.28577566146850586,0.6622081398963928,0.02387450635433197,0.028141791000962257
Test_1029,0.9834238290786743,0.01562531106173992,0.0008009574376046658,0.00014994305092841387
Test_1030,0.5951022505760193,0.3791256546974182,0.013002448715269566,0.012769618071615696
Test_1031,0.0697249248623848,0.8581172823905945,0.020447619259357452,0.05171012878417969
Test_1032,0.0637623518705368,0.7182456851005554,0.013798532076179981,0.20419345796108246
Test_1033,0.0025552595034241676,0.0947534367442131,0.9014952182769775,0.0011960758129134774
Test_1034,0.027254382148385048,0.5189142823219299,0.44671836495399475,0.00711302412673831
Test_1035,0.13551385700702667,0.7832564115524292,0.05292036384344101,0.028309309855103493
Test_1036,0.9383267164230347,0.056606099009513855,0.004387957043945789,0.0006792089552618563
Test_1037,0.5051563382148743,0.39875367283821106,0.08787496387958527,0.008215013891458511
Test_1038,0.06627047061920166,0.5935037136077881,0.005689083598554134,0.3345366418361664
Test_1039,0.18422673642635345,0.5645023584365845,0.007160679902881384,0.24411016702651978
Test_1040,0.0002470542676746845,0.017724212259054184,0.00026171861100010574,0.9817669987678528
Test_1041,0.0012097390135750175,0.057752467691898346,0.9402710795402527,0.0007666539750061929
Test_1042,0.0006777868256904185,0.03169763833284378,0.9672986268997192,0.0003260291996411979
Test_1043,0.0008089076145552099,0.036478932946920395,0.9623855948448181,0.0003266208223067224
Test_1044,0.14492447674274445,0.8024645447731018,0.023579714819788933,0.02903127484023571
Test_1045,0.04429684579372406,0.7715376019477844,0.15137863159179688,0.03278696537017822
Test_1046,0.22609667479991913,0.7299454808235168,0.01923585683107376,0.024722008034586906
Test_1047,0.45488524436950684,0.5123652815818787,0.018936356529593468,0.013813129626214504
Test_1048,0.0007855665753595531,0.042278677225112915,0.0004908323171548545,0.9564449191093445
Test_1049,0.09447585791349411,0.7484358549118042,0.02434409037232399,0.1327441781759262
Test_1050,0.0028203455731272697,0.08980122208595276,0.9065278172492981,0.0008505687583237886
Test_1051,0.22462350130081177,0.6981524229049683,0.01383866649121046,0.06338537484407425
Test_1052,0.09677933156490326,0.7990654706954956,0.013362545520067215,0.09079258888959885
Test_1053,0.00795102771371603,0.16932982206344604,0.8193085193634033,0.0034106303937733173
Test_1054,0.9798583984375,0.018801933154463768,0.0011608904460445046,0.00017880531959235668
Test_1055,0.0700715035200119,0.7721276879310608,0.011382021009922028,0.14641882479190826
Test_1056,0.001388711971230805,0.07343536615371704,0.9243008494377136,0.0008751216228120029
Test_1057,0.0006672253366559744,0.024353323504328728,0.00035626624594442546,0.9746232032775879
Test_1058,0.959047794342041,0.03906552493572235,0.0009542092448100448,0.0009324037237092853
Test_1059,0.14805768430233002,0.7793431282043457,0.03362530469894409,0.03897389769554138
Test_1060,0.10790138691663742,0.8023234009742737,0.024441201239824295,0.06533398479223251
Test_1061,0.5066050291061401,0.46805986762046814,0.012989838607609272,0.012345287017524242
Test_1062,0.20527908205986023,0.743675947189331,0.023778975009918213,0.02726604975759983
Test_1063,0.008117652498185635,0.1507173329591751,0.8385900259017944,0.0025750170461833477
Test_1064,0.055069245398044586,0.7284817099571228,0.017699260264635086,0.19874978065490723
Test_1065,0.2291136384010315,0.7152514457702637,0.02585815265774727,0.029776765033602715
Test_1066,0.08309677988290787,0.7396757006645203,0.01402684859931469,0.1632007509469986
Test_1067,0.020968548953533173,0.4959138035774231,0.4737706184387207,0.009346967563033104
Test_1068,1.8066442862618715e-05,0.003761427477002144,8.77628117450513e-05,0.9961327314376831
Test_1069,0.6905321478843689,0.17468146979808807,0.1333455741405487,0.0014407964190468192
Test_1070,0.03727567940950394,0.3252757787704468,0.633051872253418,0.004396658856421709
Test_1071,0.09033779799938202,0.7791823148727417,0.05844559520483017,0.07203426957130432
Test_1072,0.16173838078975677,0.7753616571426392,0.020034432411193848,0.04286559671163559
Test_1073,0.1412876397371292,0.8047822713851929,0.02643098309636116,0.027499070391058922
Test_1074,0.5362284779548645,0.4371006190776825,0.01668441668152809,0.009986503049731255
Test_1075,0.009508229792118073,0.5191510915756226,0.4471200704574585,0.024220585823059082
Test_1076,0.9304022192955017,0.06553416699171066,0.0030442802235484123,0.0010192972840741277
Test_1077,0.4709151089191437,0.48618084192276,0.014075962826609612,0.028828103095293045
Test_1078,0.10136310011148453,0.808022141456604,0.05368268862366676,0.03693206608295441
Test_1079,0.0031590175349265337,0.13416892290115356,0.8601829409599304,0.0024891342036426067
Test_1080,0.9924713373184204,0.0067906007170677185,0.0006506250356324017,8.744247315917164e-05
Test_1081,0.04375359043478966,0.7882824540138245,0.11258821189403534,0.05537578836083412
Test_1082,0.4387858510017395,0.5139947533607483,0.012234510853886604,0.03498486801981926
Test_1083,0.955184817314148,0.04193432256579399,0.0019218084635213017,0.0009590507834218442
Test_1084,0.011267492547631264,0.3941153585910797,0.584338903427124,0.010278251022100449
Test_1085,0.00032081568497233093,0.03990887477993965,0.0007306993356905878,0.9590396881103516
Test_1086,0.11604107916355133,0.3683614134788513,0.5130823850631714,0.0025150571018457413
Test_1087,0.12385085225105286,0.7724941968917847,0.02720586583018303,0.07644908875226974
Test_1088,0.001367954071611166,0.08423953503370285,0.91303551197052,0.0013569099828600883
Test_1089,2.521935357435723e-06,0.0020937344525009394,8.71392257977277e-05,0.9978165626525879
Test_1090,0.29414668679237366,0.5056523680686951,0.007168638985604048,0.19303224980831146
Test_1091,0.8710852265357971,0.11988287419080734,0.006926428992301226,0.002105498453602195
Test_1092,0.7925257086753845,0.1967611312866211,0.005621467251330614,0.005091700237244368
Test_1093,0.0012140250764787197,0.06707005947828293,0.0006280983798205853,0.931087851524353
Test_1094,0.9933695793151855,0.006132048089057207,0.0004122083482798189,8.612906094640493e-05
Test_1095,0.048736393451690674,0.6722770929336548,0.014769108034670353,0.26421746611595154
Test_1096,2.4371256586164236e-05,0.0035549921449273825,9.080219024326652e-05,0.9963298439979553
Test_1097,0.7901986241340637,0.19415636360645294,0.008384257555007935,0.007260825484991074
Test_1098,0.872320830821991,0.11897042393684387,0.006772106979042292,0.001936674234457314
Test_1099,0.2411746084690094,0.6422114968299866,0.013447337783873081,0.10316657274961472
Test_1100,0.0011002037208527327,0.08363010734319687,0.9144495725631714,0.0008201290620490909
Test_1101,0.9575750231742859,0.03992775082588196,0.0018487944034859538,0.0006484109908342361
Test_1102,0.004357246682047844,0.16775409877300262,0.8257022500038147,0.0021863661240786314
Test_1103,0.21096910536289215,0.7067493200302124,0.0186802726238966,0.06360125541687012
Test_1104,0.1371816247701645,0.8043839335441589,0.026223501190543175,0.03221095725893974
Test_1105,0.1370963305234909,0.7801337838172913,0.028179239481687546,0.05459064617753029
Test_1106,0.9913529753684998,0.008140292018651962,0.00041493040043860674,9.182322537526488e-05
Test_1107,0.014650722965598106,0.48139727115631104,0.4948631823062897,0.009088754653930664
Test_1108,0.9216508269309998,0.07376062124967575,0.0034184532705694437,0.0011700958712026477
Test_1109,0.9883345365524292,0.010913626290857792,0.0006854318198747933,6.640579522354528e-05
Test_1110,0.030052825808525085,0.4757867157459259,0.48679301142692566,0.0073675066232681274
Test_1111,0.0004951675073243678,0.030756719410419464,0.9683558344841003,0.00039225645014084876
Test_1112,0.8679404258728027,0.12517540156841278,0.0040419623255729675,0.002842152491211891
Test_1113,0.1854688972234726,0.7484838962554932,0.030274132266640663,0.0357731357216835
Test_1114,0.0008610771037638187,0.044727127999067307,0.953963577747345,0.0004481888609007001
Test_1115,0.12247204780578613,0.7934641242027283,0.050397973507642746,0.03366582468152046
Test_1116,0.05315366014838219,0.8108230233192444,0.11011756211519241,0.025905687361955643
Test_1117,0.9691001176834106,0.028680169954895973,0.001877711620181799,0.0003419521381147206
Test_1118,0.046130310744047165,0.48716187477111816,0.45735493302345276,0.009352797642350197
Test_1119,0.0006530479295179248,0.046102944761514664,0.0004946563858538866,0.9527494311332703
Test_1120,0.00015098722360562533,0.017173953354358673,0.9825068116188049,0.0001681907451711595
Test_1121,0.0002519603294786066,0.029228447005152702,0.9700911641120911,0.0004284509923309088
Test_1122,0.16688747704029083,0.6080313324928284,0.007957863621413708,0.21712329983711243
Test_1123,0.9822026491165161,0.016527308151125908,0.0008724296931177378,0.0003976291336584836
Test_1124,0.0007488928968086839,0.053914815187454224,0.9447454214096069,0.0005908945458941162
Test_1125,0.1466132402420044,0.7735718488693237,0.03591461479663849,0.043900247663259506
Test_1126,0.9831647276878357,0.015730280429124832,0.0008684555068612099,0.0002365255495533347
Test_1127,0.06386152654886246,0.14726431667804718,0.0010759541764855385,0.7877981662750244
Test_1128,0.09000251442193985,0.7498927712440491,0.13546931743621826,0.02463543601334095
Test_1129,0.0019200760871171951,0.07598227262496948,0.9208889007568359,0.0012087400536984205
Test_1130,5.3012870921520516e-05,0.010673265904188156,0.00015964929480105639,0.9891140460968018
Test_1131,0.7546007633209229,0.22882644832134247,0.011118638329207897,0.005454088095575571
Test_1132,0.21970507502555847,0.7351149916648865,0.02414114773273468,0.021038809791207314
Test_1133,0.24841469526290894,0.6842568516731262,0.02647113800048828,0.040857281535863876
Test_1134,0.0031203620601445436,0.1453581303358078,0.8498161435127258,0.0017053927294909954
Test_1135,0.7990419864654541,0.18507666885852814,0.013015850447118282,0.0028655575588345528
Test_1136,0.002196921268478036,0.06412097066640854,0.0007363816839642823,0.9329457879066467
Test_1137,0.1402415931224823,0.5582274794578552,0.007457352243363857,0.29407352209091187
Test_1138,0.31292808055877686,0.46611446142196655,0.009410648606717587,0.2115468531847
Test_1139,0.06478889286518097,0.844374418258667,0.06160348281264305,0.029233219102025032
Test_1140,0.07313355058431625,0.7911436557769775,0.11079475283622742,0.024928055703639984
Test_1141,3.365411248523742e-05,0.003892261767759919,6.650246359640732e-05,0.9960075616836548
Test_1142,0.003974598366767168,0.07837224006652832,0.9169955253601074,0.0006576278829015791
Test_1143,0.06759735941886902,0.7339573502540588,0.16422139108181,0.03422386944293976
Test_1144,0.013941084034740925,0.1972195953130722,0.7861164212226868,0.0027228810358792543
Test_1145,0.07400956749916077,0.42697471380233765,0.021770035848021507,0.47724565863609314
Test_1146,0.024473197758197784,0.36014246940612793,0.6071375608444214,0.008246885612607002
Test_1147,0.08079810440540314,0.6408446431159973,0.011093560606241226,0.2672637104988098
Test_1148,0.034579724073410034,0.6104288101196289,0.3422136604785919,0.012777796015143394
Test_1149,0.004076280165463686,0.13963356614112854,0.8536280393600464,0.002662062644958496
Test_1150,0.8705675601959229,0.056717295199632645,0.0032387173268944025,0.06947647035121918
Test_1151,0.9104115962982178,0.08325919508934021,0.004289858043193817,0.002039368962869048
Test_1152,0.9538677930831909,0.042693812400102615,0.0027704571839421988,0.0006679361686110497
Test_1153,0.00016555537877138704,0.006565597839653492,0.0003488005604594946,0.9929199814796448
Test_1154,0.2370552122592926,0.7142046093940735,0.02220667339861393,0.026533495634794235
Test_1155,0.00042371550807729363,0.02059866487979889,0.978792130947113,0.00018544206977821887
Test_1156,0.1578970104455948,0.781947910785675,0.017470935359597206,0.0426841638982296
Test_1157,4.1709604374773335e-06,0.002010596916079521,4.761463060276583e-05,0.9979376792907715
Test_1158,0.01496873889118433,0.3251465857028961,0.6528136134147644,0.007071079220622778
Test_1159,0.4111485183238983,0.5463882088661194,0.02143074944615364,0.021032486110925674
Test_1160,0.9568727016448975,0.04032217711210251,0.0023260097950696945,0.00047916732728481293
Test_1161,0.00428824732080102,0.1541743129491806,0.8397822976112366,0.0017551714554429054
Test_1162,0.00020382105140015483,0.03792688623070717,0.0011760296765714884,0.9606932401657104
Test_1163,0.3874490559101105,0.5713325142860413,0.0224403515458107,0.018778089433908463
Test_1164,0.1085333451628685,0.8105757832527161,0.04425979405641556,0.036631081253290176
Test_1165,0.0012108171358704567,0.04335859417915344,0.9550027847290039,0.000427866616519168
Test_1166,0.20418573915958405,0.7301399111747742,0.022736361250281334,0.042938023805618286
Test_1167,0.007618981413543224,0.15870748460292816,0.8304347395896912,0.0032388404943048954
Test_1168,0.008956444449722767,0.23650631308555603,0.7495711445808411,0.004966112785041332
Test_1169,0.0003542464692145586,0.025903165340423584,0.00014605895557906479,0.9735965132713318
Test_1170,0.24274654686450958,0.707033634185791,0.02134707197546959,0.028872810304164886
Test_1171,0.0017517047235742211,0.09392469376325607,0.0012000510469079018,0.9031234383583069
Test_1172,0.5963044166564941,0.3826775848865509,0.011044363491237164,0.009973716922104359
Test_1173,0.9418643116950989,0.050721675157547,0.004842301830649376,0.002571654273197055
Test_1174,0.07325101643800735,0.699706494808197,0.012543789111077785,0.21449874341487885
Test_1175,0.002600878244265914,0.08790329843759537,0.9084210395812988,0.0010748050408437848
Test_1176,2.5099527647398645e-06,0.0019738893024623394,6.432981172110885e-05,0.9979592561721802
Test_1177,0.38379302620887756,0.5689449310302734,0.01963645964860916,0.027625644579529762
Test_1178,0.27590620517730713,0.6726645827293396,0.028901828452944756,0.022527294233441353
Test_1179,0.012734398245811462,0.2740408480167389,0.7092774510383606,0.003947342745959759
Test_1180,0.2267947494983673,0.7189416289329529,0.025791971012949944,0.02847166918218136
Test_1181,0.0018145228968933225,0.07328630238771439,0.924262285232544,0.0006369591574184597
Test_1182,0.23126131296157837,0.7153590321540833,0.024206526577472687,0.029173118993639946
Test_1183,0.00036554120015352964,0.07463628798723221,0.006386302877217531,0.9186118245124817
Test_1184,0.0007683413568884134,0.04753901809453964,0.9512924551963806,0.00040020354208536446
Test_1185,0.0365498848259449,0.79661625623703,0.11344337463378906,0.053390514105558395
Test_1186,0.008636508136987686,0.2502402365207672,0.7382595539093018,0.0028636499773710966
Test_1187,0.00012474301911424845,0.016815055161714554,0.000264483445789665,0.982795774936676
Test_1188,0.5319291949272156,0.4346141517162323,0.02455216646194458,0.008904476650059223
Test_1189,0.11151773482561111,0.8162842392921448,0.01976482756435871,0.05243314430117607
Test_1190,0.003627962898463011,0.15112872421741486,0.8422181606292725,0.0030251943971961737
Test_1191,0.12835897505283356,0.8035492300987244,0.032642245292663574,0.03544957935810089
Test_1192,0.0014618661953136325,0.07556559145450592,0.9221884608268738,0.0007840095786377788
Test_1193,0.1591556817293167,0.717302143573761,0.03769613057374954,0.08584607392549515
Test_1194,0.9487069249153137,0.04578516259789467,0.005143440328538418,0.0003645395627245307
Test_1195,0.8703179955482483,0.12112103402614594,0.006083568092435598,0.0024773539043962955
Test_1196,4.578369407681748e-05,0.03579483553767204,0.006869775243103504,0.9572895765304565
Test_1197,0.020859181880950928,0.27398210763931274,0.002941277576610446,0.7022174596786499
Test_1198,0.0038093982730060816,0.08613888919353485,0.9092355370521545,0.000816214072983712
Test_1199,0.012024064548313618,0.2097955197095871,0.7750167846679688,0.003163573332130909
Test_1200,0.0007119576330296695,0.05991588160395622,0.9387348890304565,0.0006372522911988199
Test_1201,0.1844119280576706,0.7500437498092651,0.0259410347789526,0.03960329294204712
Test_1202,0.1792982965707779,0.7032375335693359,0.011303277686238289,0.10616092383861542
Test_1203,0.4866693615913391,0.48061254620552063,0.016036229208111763,0.016681836917996407
Test_1204,0.011660391464829445,0.5952681303024292,0.37215563654899597,0.02091585285961628
Test_1205,0.000599483959376812,0.03182891383767128,0.9671934247016907,0.00037819118006154895
Test_1206,0.08869623392820358,0.3063371181488037,0.6032698750495911,0.0016967676347121596
Test_1207,0.12365207821130753,0.778449535369873,0.021752506494522095,0.07614589482545853
Test_1208,1.9790622900472954e-05,0.004209175240248442,6.295082130236551e-05,0.9957081079483032
Test_1209,0.007618325762450695,0.22852492332458496,0.7595040202140808,0.00435269670560956
Test_1210,7.685115997446701e-05,0.009585823863744736,0.00017671831301413476,0.9901605844497681
Test_1211,0.00047660237760283053,0.019817927852272987,0.0007203055429272354,0.9789851903915405
Test_1212,0.13793827593326569,0.292310506105423,0.007183691021054983,0.5625675320625305
Test_1213,0.21425984799861908,0.6765236854553223,0.010355130769312382,0.09886136651039124
Test_1214,0.00020330285769887269,0.02228759601712227,0.00028198095969855785,0.9772270917892456
Test_1215,0.09167500585317612,0.6963710784912109,0.010118329897522926,0.20183560252189636
Test_1216,0.004851887002587318,0.14595408737659454,0.84663987159729,0.0025541596114635468
Test_1217,0.02076663263142109,0.6647577881813049,0.02398003824055195,0.2904955744743347
Test_1218,1.2147334018663969e-05,0.0031227224972099066,6.188866245793179e-05,0.9968031644821167
Test_1219,0.000809255288913846,0.06237005814909935,0.9363077878952026,0.000512884056661278
Test_1220,0.17414915561676025,0.4057070314884186,0.07507018744945526,0.3450736105442047
Test_1221,0.9630657434463501,0.034078847616910934,0.002510027028620243,0.0003453366516623646
Test_1222,0.05494093522429466,0.7818071246147156,0.1339915543794632,0.029260482639074326
Test_1223,0.1516382396221161,0.7916852831840515,0.027698686346411705,0.02897777408361435
Test_1224,0.0009293490438722074,0.09439082443714142,0.9023643136024475,0.00231545721180737
Test_1225,0.0014390061842277646,0.05176755040884018,0.9464457631111145,0.00034767785109579563
Test_1226,0.02233734354376793,0.07284562289714813,0.9043986797332764,0.00041835958836600184
Test_1227,0.0002913434582296759,0.014180109836161137,0.9853236675262451,0.00020481062529142946
Test_1228,0.0003355936205480248,0.019717242568731308,0.9798228144645691,0.00012436388351488858
Test_1229,0.947729229927063,0.04929504543542862,0.0024121429305523634,0.0005635712295770645
Test_1230,0.29334840178489685,0.38519206643104553,0.3191567659378052,0.0023027730640023947
Test_1231,0.21398362517356873,0.729050874710083,0.02648109942674637,0.030484450981020927
Test_1232,0.7573016881942749,0.22908633947372437,0.007762607652693987,0.005849423818290234
Test_1233,0.0006208259728737175,0.05048632621765137,0.9480447173118591,0.0008480530814267695
Test_1234,0.0017880720552057028,0.04575521871447563,0.9521180987358093,0.0003385981253813952
Test_1235,0.19225379824638367,0.7499008178710938,0.026256036013364792,0.031589362770318985
Test_1236,0.00486134085804224,0.19505034387111664,0.0016814322443678975,0.7984068989753723
Test_1237,0.00010780808952404186,0.017726948484778404,0.9818352460861206,0.00032999878749251366
Test_1238,0.008985908702015877,0.2970421612262726,0.6906281113624573,0.003343830583617091
Test_1239,0.14186398684978485,0.7974405884742737,0.0291909109801054,0.03150450065732002
Test_1240,0.00041811264236457646,0.0565698966383934,0.9424673914909363,0.0005446403520181775
Test_1241,0.2548677921295166,0.6458422541618347,0.016265131533145905,0.08302483707666397
Test_1242,0.05810580402612686,0.3010614514350891,0.0028194740880280733,0.6380133032798767
Test_1243,0.006364007946103811,0.24359503388404846,0.7475228905677795,0.002518030581995845
Test_1244,0.0004642354615498334,0.021149704232811928,0.0001855001028161496,0.9782005548477173
Test_1245,0.13436472415924072,0.7628285884857178,0.01533007062971592,0.08747661858797073
Test_1246,0.11718539893627167,0.7783902883529663,0.013543051667511463,0.09088131785392761
Test_1247,0.002543066395446658,0.08820413798093796,0.9083765149116516,0.0008762082434259355
Test_1248,0.0470210462808609,0.7463187575340271,0.1912253350019455,0.01543483603745699
Test_1249,0.2254645824432373,0.6344023942947388,0.05327070876955986,0.08686238527297974
Test_1250,0.1582907885313034,0.7804335355758667,0.02420915849506855,0.037066489458084106
Test_1251,0.10403028130531311,0.7847530841827393,0.017644910141825676,0.09357177466154099
Test_1252,0.005595172289758921,0.10898461937904358,0.8841657042503357,0.001254427363164723
Test_1253,0.01672520861029625,0.3365822732448578,0.007314237765967846,0.6393783092498779
Test_1254,0.22001908719539642,0.7253715395927429,0.025042029097676277,0.02956729754805565
Test_1255,0.1265827715396881,0.7995656132698059,0.02179170772433281,0.05205988138914108
Test_1256,0.0011104068253189325,0.07237894088029861,0.9256829023361206,0.0008277687593363225
Test_1257,0.0062851146794855595,0.23590035736560822,0.004154627211391926,0.7536598443984985
Test_1258,0.21016567945480347,0.7325065732002258,0.02421943098306656,0.03310828655958176
Test_1259,0.9685405492782593,0.02912971004843712,0.001960402587428689,0.0003693829057738185
Test_1260,0.03899769112467766,0.7207149863243103,0.018604548647999763,0.22168280184268951
Test_1261,0.002421092242002487,0.07385748624801636,0.9223443269729614,0.0013770970981568098
Test_1262,0.755732536315918,0.2271374613046646,0.011101462878286839,0.006028530187904835
Test_1263,0.008299889974296093,0.20071591436862946,0.7883492112159729,0.002634964883327484
Test_1264,0.12149270623922348,0.8129547238349915,0.028719987720251083,0.03683261200785637
Test_1265,0.16574625670909882,0.7716050744056702,0.0281499195843935,0.03449868783354759
Test_1266,0.0005887088482268155,0.024276914075016975,0.9749144911766052,0.0002198468428105116
Test_1267,0.24369202554225922,0.702872633934021,0.02217108942568302,0.031264256685972214
Test_1268,0.0004807765653822571,0.026269670575857162,0.9730965495109558,0.00015303175314329565
Test_1269,0.009713535197079182,0.35385680198669434,0.6307675838470459,0.0056620254181325436
Test_1270,0.01690726913511753,0.3344596326351166,0.6438624262809753,0.004770630970597267
Test_1271,0.06605490297079086,0.5483561158180237,0.00958672072738409,0.3760022222995758
Test_1272,0.0016157843638211489,0.1002257913351059,0.8967297077178955,0.0014286830555647612
Test_1273,0.7051320672035217,0.2776707708835602,0.011419413611292839,0.00577772781252861
Test_1274,0.14145126938819885,0.7698121070861816,0.020452501252293587,0.06828410923480988
Test_1275,0.0007618185481987894,0.04549501836299896,0.9534160494804382,0.0003271576133556664
Test_1276,0.015087091363966465,0.34628400206565857,0.002568221418187022,0.6360606551170349
Test_1277,0.004145124927163124,0.13154149055480957,0.8621309995651245,0.0021824531722813845
Test_1278,0.1719510406255722,0.7522411942481995,0.03339581564068794,0.042411889880895615
Test_1279,0.00014464513515122235,0.013637050054967403,0.0001627269375603646,0.9860556125640869
Test_1280,0.15379178524017334,0.7860362529754639,0.028067419305443764,0.03210446611046791
Test_1281,0.008032905869185925,0.36347565054893494,0.6229971051216125,0.00549435755237937
Test_1282,0.936244547367096,0.060134440660476685,0.002945560496300459,0.000675494025927037
Test_1283,0.03613811358809471,0.782238781452179,0.14124339818954468,0.040379736572504044
Test_1284,0.5002134442329407,0.4705818295478821,0.017915552482008934,0.011289249174296856
Test_1285,0.3602844476699829,0.6039282083511353,0.017952043563127518,0.017835291102528572
Test_1286,0.9685686230659485,0.029409805312752724,0.0017726024379953742,0.0002490450569894165
Test_1287,0.9484705328941345,0.0490579679608345,0.0011147053446620703,0.0013568414142355323
Test_1288,0.33040517568588257,0.6262434720993042,0.02186097390949726,0.021490346640348434
Test_1289,0.1099335178732872,0.7819405198097229,0.019161133095622063,0.08896477520465851
Test_1290,0.0011484082788228989,0.06145944073796272,0.001002107746899128,0.9363901615142822
Test_1291,6.692812917208357e-07,0.00032600987469777465,6.4236392063321546e-06,0.9996669292449951
Test_1292,0.025207309052348137,0.5814625024795532,0.375143438577652,0.018186798319220543
Test_1293,5.671784492733423e-06,0.00937241967767477,0.0010188492015004158,0.9896029829978943
Test_1294,0.34294766187667847,0.6061097383499146,0.014718624763190746,0.03622392192482948
Test_1295,0.15450802445411682,0.6870894432067871,0.13657021522521973,0.021832294762134552
Test_1296,0.7680783271789551,0.22007136046886444,0.008692683652043343,0.0031576852779835463
Test_1297,2.501789276720956e-05,0.005064621567726135,6.848444900242612e-05,0.994841992855072
Test_1298,0.011325770057737827,0.17371581494808197,0.8125447630882263,0.002413599519059062
Test_1299,0.008968448266386986,0.5182976722717285,0.4388120770454407,0.03392179682850838
Test_1300,0.006243437994271517,0.19685937464237213,0.7934291958808899,0.0034679858945310116
Test_1301,0.0008859664667397738,0.05248967185616493,0.9460200667381287,0.0006042405730113387
Test_1302,3.350265251356177e-05,0.007901417091488838,0.00014583174197468907,0.9919192790985107
Test_1303,0.005904515739530325,0.1292998492717743,0.8639063239097595,0.0008894270868040621
Test_1304,0.0010369188385084271,0.09270758181810379,0.9046778082847595,0.0015776867512613535
Test_1305,0.09483584761619568,0.7391548752784729,0.13855032622814178,0.027458999305963516
Test_1306,4.396402800921351e-05,0.00854965765029192,0.00018808545428328216,0.9912182688713074
Test_1307,0.0026215240359306335,0.13236573338508606,0.8616810441017151,0.0033317692577838898
Test_1308,0.03809216618537903,0.5043038129806519,0.007740526460111141,0.4498635530471802
Test_1309,0.9577354192733765,0.039003945887088776,0.0028966134414076805,0.0003639778879005462
Test_1310,0.016181154176592827,0.20674972236156464,0.006659806240350008,0.770409345626831
Test_1311,0.9604317545890808,0.03649906441569328,0.0025681068655103445,0.0005010336171835661
Test_1312,0.004949144087731838,0.4754786193370819,0.22721073031425476,0.2923614978790283
Test_1313,0.8394615054130554,0.1421249955892563,0.016857029870152473,0.0015564168570563197
Test_1314,0.0015542326727882028,0.09301663935184479,0.9040911793708801,0.0013379845768213272
Test_1315,0.9750716686248779,0.023103009909391403,0.0015271548181772232,0.00029810593696311116
Test_1316,0.4173939824104309,0.5463135242462158,0.012721128761768341,0.023571370169520378
Test_1317,2.3306631192099303e-05,0.0033150496892631054,3.0750528821954504e-05,0.996630847454071
Test_1318,0.18094366788864136,0.7371796369552612,0.015366962179541588,0.06650976836681366
Test_1319,0.06945396959781647,0.5509514808654785,0.36535805463790894,0.014236487448215485
Test_1320,0.19989383220672607,0.3873573839664459,0.0038868882693350315,0.40886190533638
Test_1321,0.0013435475993901491,0.048288971185684204,0.9498425722122192,0.0005248893285170197
Test_1322,0.6873409152030945,0.29507455229759216,0.01171529944986105,0.005869283806532621
Test_1323,0.0008406901615671813,0.0358186699450016,0.9629837274551392,0.0003568701504264027
Test_1324,0.17240263521671295,0.7622705698013306,0.029492665082216263,0.035834167152643204
Test_1325,0.000402714911615476,0.02151712402701378,0.0001209109541377984,0.9779592752456665
Test_1326,0.2434559315443039,0.7076440453529358,0.019590426236391068,0.029309581965208054
