image_id,healthy,multiple_diseases,rust,scab
Test_958,0.002532209502533078,0.00438221450895071,0.01140324305742979,0.981682300567627
Test_959,0.01716247759759426,0.00024762863176874816,0.9823102355003357,0.0002796441549435258
Test_960,0.0013954909518361092,0.001114867627620697,0.9973767995834351,0.00011285257642157376
Test_961,0.6462827324867249,0.10939828306436539,0.04707266390323639,0.1972462683916092
Test_962,0.891402006149292,0.018463188782334328,0.08600836992263794,0.004126496613025665
Test_963,0.9988443851470947,1.377140961267287e-06,0.0010423737112432718,0.0001118180007324554
Test_964,0.0006736820796504617,0.005505097098648548,0.9938144683837891,6.774720986868488e-06
Test_965,0.9998724460601807,1.9711462300620042e-05,4.1332146793138236e-05,6.653297896264121e-05
Test_966,0.19798070192337036,0.29562732577323914,0.4438765347003937,0.06251540780067444
Test_967,0.001375923166051507,0.0021025973837822676,0.9963011741638184,0.00022027768136467785
Test_968,0.0051940008997917175,0.000868281174916774,0.9936687350273132,0.0002689519606065005
Test_969,0.00731649249792099,0.0032374279107898474,0.9888170957565308,0.0006289784796535969
Test_970,0.9987291693687439,0.00023268608492799103,0.0003435834951233119,0.0006945666973479092
Test_971,6.429944914998487e-05,8.037753286771476e-05,7.9619148891652e-06,0.9998472929000854
Test_972,0.013788429088890553,0.0013582512037828565,0.9846504926681519,0.00020278435840737075
Test_973,0.0007941410294733942,0.40092629194259644,0.5982233285903931,5.622896787826903e-05
Test_974,0.48167306184768677,0.1512066125869751,0.04606769233942032,0.321052610874176
Test_975,0.9937301874160767,5.9942136431345716e-05,0.0038516419008374214,0.0023582796566188335
Test_976,0.006381280720233917,0.014713868498802185,0.9786539673805237,0.0002508332545403391
Test_977,0.0003518019220791757,0.03233063220977783,8.167281339410692e-05,0.9672359228134155
Test_978,4.372210241854191e-05,0.0005713988794013858,0.999363124370575,2.180272167606745e-05
Test_979,0.9994350075721741,1.2083720548616839e-06,0.00045440078247338533,0.00010932359145954251
Test_980,0.005267075728625059,0.024488193914294243,5.727906318497844e-05,0.9701875448226929
Test_981,0.0016046385280787945,1.0220125659543555e-05,1.8249376807943918e-05,0.9983668923377991
Test_982,0.9986199140548706,6.4062842284329236e-06,0.0007637455710209906,0.0006099366000853479
Test_983,5.474623208101548e-07,0.9997830986976624,0.00021244658273644745,3.812225713772932e-06
Test_984,2.2764592358726077e-05,0.00044198211980983615,4.8066485760500655e-06,0.999530553817749
Test_985,0.00122842809651047,0.3920147120952606,0.1583789885044098,0.4483778476715088
Test_986,0.00013777500134892762,0.00022484426153823733,1.5188251154540922e-06,0.9996358156204224
Test_987,7.279498959178454e-08,0.9999853372573853,1.1489256394270342e-05,3.017862582055386e-06
Test_988,0.9983432292938232,0.00013704824959859252,0.00029715104028582573,0.0012225500540807843
Test_989,0.9998760223388672,2.1798938178108074e-05,2.181484887842089e-05,8.032719051698223e-05
Test_990,0.0921003594994545,0.21606603264808655,0.5019526481628418,0.18988092243671417
Test_991,3.0382243494386785e-05,0.9875403046607971,0.01159158255904913,0.0008377237245440483
Test_992,0.0005462850094772875,0.5724557042121887,0.0006029833457432687,0.426395058631897
Test_993,0.5040123462677002,0.0241157915443182,0.29335442185401917,0.1785174161195755
Test_994,0.009944257326424122,0.9243164658546448,0.030420085415244102,0.03531915694475174
Test_995,0.005191291216760874,0.9137979745864868,0.07998290657997131,0.0010278221452608705
Test_996,6.9618814450223e-05,0.002256185282021761,0.9976678490638733,6.362008662108565e-06
Test_997,0.00011637609713943675,0.0024379221722483635,0.994103729724884,0.0033420370891690254
Test_998,9.163692448055372e-05,0.00023272473481483757,0.9996651411056519,1.0489019587112125e-05
Test_999,0.0013470258563756943,0.0004085705440957099,0.9982187151908875,2.5730674678925425e-05
Test_1000,0.013186379335820675,0.06653407961130142,0.9138143062591553,0.006465210113674402
Test_1001,0.06283918023109436,0.01716013252735138,0.006899416912347078,0.9131011962890625
Test_1002,0.00019907811656594276,0.0006810646154917777,0.999110758304596,9.05312208487885e-06
Test_1003,0.0010487223044037819,0.00025708237080834806,0.0025812468957155943,0.9961128234863281
Test_1004,0.005769490730017424,0.00026956875808537006,5.2584564400603995e-06,0.9939557909965515
Test_1005,0.9796651005744934,0.00223048054613173,0.016798298805952072,0.0013060743222013116
Test_1006,0.02862703986465931,0.568032443523407,0.3695676326751709,0.033772893249988556
Test_1007,0.004969646688550711,0.04654784873127937,0.002582821762189269,0.9458997845649719
Test_1008,0.9976392984390259,1.6250931366812438e-05,0.0007041467470116913,0.0016402846667915583
Test_1009,0.03191486373543739,0.008873159065842628,0.9583615064620972,0.0008503897115588188
Test_1010,0.0024059019051492214,0.0005836673080921173,0.9967717528343201,0.00023862491070758551
Test_1011,0.00011216299026273191,0.001100536435842514,0.9987865090370178,8.905723802854482e-07
Test_1012,0.0022002768237143755,0.0009649657877162099,0.00013510341523215175,0.9966996312141418
Test_1013,0.00019341061124578118,0.0006812281208112836,0.999066174030304,5.9200152463745326e-05
Test_1014,0.0032643883023411036,0.0034441661555320024,0.9924611449241638,0.0008303024806082249
Test_1015,0.991075873374939,0.0012018820270895958,0.0029338195454329252,0.00478842668235302
Test_1016,0.001561314333230257,3.0224176953197457e-05,0.9964620471000671,0.0019464301876723766
Test_1017,0.0001653498038649559,3.9822749386075884e-05,0.9997938275337219,1.0540717312323977e-06
Test_1018,0.0007944658282212913,0.0007397863664664328,1.4991227544669528e-05,0.998450756072998
Test_1019,0.00042032284545712173,0.8540175557136536,0.1455264389514923,3.5584245779318735e-05
Test_1020,0.004180252552032471,0.0014942673733457923,0.994236946105957,8.856074418872595e-05
Test_1021,0.0009182925568893552,0.0005583587917499244,0.9976773858070374,0.0008459360105916858
Test_1022,0.006066625006496906,0.0014139696722850204,0.9916442036628723,0.0008751098648644984
Test_1023,0.9992629885673523,2.5885665877467545e-07,0.0007324941107071936,4.273300874046981e-06
Test_1024,0.999681830406189,0.0001321927848039195,9.275270713260397e-05,9.325169958174229e-05
Test_1025,0.0012252641608938575,0.011304603889584541,0.0001561085955472663,0.9873140454292297
Test_1026,0.9934700727462769,7.881195051595569e-05,0.0057997494004666805,0.0006514176493510604
Test_1027,2.26834999921266e-05,2.164561374229379e-05,1.7266895611101063e-06,0.9999539852142334
Test_1028,0.9779384136199951,0.008823879994452,0.0017914947820827365,0.011446179822087288
Test_1029,0.9963454604148865,0.0028073142748326063,0.00013841567852068692,0.0007087987032718956
Test_1030,0.9417405724525452,7.167321746237576e-05,0.0508587546646595,0.007329059764742851
Test_1031,4.123550752410665e-05,9.102008334593847e-05,3.43123451784777e-06,0.9998642206192017
Test_1032,1.2028983292111661e-05,0.00014775816816836596,8.269322648857269e-08,0.9998400211334229
Test_1033,2.9883653041906655e-05,0.0001628174795769155,0.9998070597648621,2.3189464570805285e-07
Test_1034,0.0005101405549794436,0.033977437764406204,0.9652700424194336,0.0002423774276394397
Test_1035,0.058738481253385544,0.001006278907880187,0.9394640326499939,0.0007911860593594611
Test_1036,0.9908050298690796,7.462622306775302e-05,0.000503108894918114,0.008617207407951355
Test_1037,0.047682542353868484,0.0004235076194163412,0.9515419006347656,0.0003520316968206316
Test_1038,0.00010962136002490297,0.05243999511003494,0.00013414783461485058,0.9473161697387695
Test_1039,4.244846786605194e-05,7.634940993739292e-05,2.0399053823894064e-07,0.9998809099197388
Test_1040,0.01909662038087845,0.006228018086403608,0.0010136087657883763,0.9736617207527161
Test_1041,0.00036604845081456006,0.004821395967155695,0.9946563243865967,0.0001562770630698651
Test_1042,1.871733729785774e-05,0.0008580600842833519,0.9991205334663391,2.7834930733661167e-06
Test_1043,3.317149094073102e-05,0.0009143747738562524,0.9990430474281311,9.449691788177006e-06
Test_1044,0.00013254665827844292,0.08192575722932816,0.0003682957903947681,0.9175733923912048
Test_1045,0.02598072960972786,0.004611020442098379,0.9690859913825989,0.00032220128923654556
Test_1046,0.14806629717350006,0.6589270830154419,0.056354377418756485,0.13665221631526947
Test_1047,0.9996199607849121,2.454928653605748e-05,0.00010413432028144598,0.00025127612752839923
Test_1048,0.00037303497083485126,0.0008011771715246141,1.953573701030109e-05,0.9988062381744385
Test_1049,0.0010046481620520353,8.662375330459327e-05,0.00030323484679684043,0.9986055493354797
Test_1050,1.9200591339085804e-07,2.255301660625264e-05,0.9999737739562988,3.425221393626998e-06
Test_1051,0.0033677031751722097,0.0012155172880738974,6.980469333939254e-05,0.9953469634056091
Test_1052,0.0008681088802404702,0.02073652669787407,2.4830322217894718e-05,0.9783705472946167
Test_1053,4.5389555452857167e-05,0.00044991812319494784,0.999504566192627,7.454200812162526e-08
Test_1054,0.9943504929542542,0.00011616322444751859,0.00480218231678009,0.0007312062080018222
Test_1055,0.008209595456719398,0.14886920154094696,0.00014295915025286376,0.842778205871582
Test_1056,0.005237195175141096,0.001920541049912572,0.9925866723060608,0.00025561294751241803
Test_1057,0.0019103997619822621,4.246174648869783e-05,2.1660641777998535e-06,0.9980449676513672
Test_1058,0.988832950592041,0.0024762668181210756,0.0008479818934574723,0.00784280151128769
Test_1059,0.6655792593955994,0.19965052604675293,0.019471095874905586,0.11529908329248428
Test_1060,0.0016989684663712978,0.02311624214053154,0.0013832413824275136,0.9738015532493591
Test_1061,0.9316743612289429,0.011241857893764973,0.005558773409575224,0.05152500793337822
Test_1062,0.9987049102783203,3.269156877649948e-06,0.0012118448503315449,8.005288691492751e-05
Test_1063,3.3497191907372326e-05,0.011352984234690666,0.9885745644569397,3.8936770579312e-05
Test_1064,0.06471995264291763,0.08431760966777802,0.0022143700625747442,0.8487480282783508
Test_1065,0.9715977907180786,8.349122799700126e-05,0.0011122007854282856,0.027206486091017723
Test_1066,0.00017225950432475656,2.48193864536006e-05,1.1378693187680256e-07,0.9998027682304382
Test_1067,0.0031599204521626234,0.9755232334136963,0.0011920889373868704,0.020124781876802444
Test_1068,0.00013970921281725168,0.001933721941895783,0.00013603181287180632,0.9977904558181763
Test_1069,2.8221833417774178e-05,7.977642235346138e-05,0.9998718500137329,2.0162255168543197e-05
Test_1070,0.908846914768219,0.07468445599079132,0.01420542597770691,0.0022630991879850626
Test_1071,0.023294083774089813,0.1714826226234436,0.8002311587333679,0.004992083180695772
Test_1072,0.003362271236255765,0.886307418346405,0.002179183065891266,0.10815113037824631
Test_1073,0.006808617152273655,0.0862186923623085,0.04176921397447586,0.8652034997940063
Test_1074,3.4664695704123005e-05,0.0002807512355502695,0.9996728897094727,1.1676390386128332e-05
Test_1075,8.808365964796394e-05,0.021561870351433754,0.9783093929290771,4.0605187678011134e-05
Test_1076,0.1799611747264862,0.10882654786109924,0.013535596430301666,0.6976767182350159
Test_1077,0.9961613416671753,0.0001922786032082513,5.736091043218039e-05,0.0035890114959329367
Test_1078,0.0010129075963050127,0.001000461634248495,0.9978432655334473,0.0001432816352462396
Test_1079,0.0003184007073286921,0.006613687612116337,0.9923679232597351,0.0006999416509643197
Test_1080,0.10388332605361938,0.016841357573866844,0.8773452639579773,0.0019300638232380152
Test_1081,0.0004193194326944649,0.9703706502914429,0.02912006713449955,8.990607602754608e-05
Test_1082,0.019875861704349518,0.0005680448957718909,0.008207179605960846,0.9713488817214966
Test_1083,0.9996117949485779,0.00014238734729588032,7.306197221623734e-05,0.00017271508113481104
Test_1084,0.0008449170272797346,0.39013057947158813,0.608863890171051,0.00016065123782027513
Test_1085,6.467792900366476e-06,1.6562602468184195e-05,3.689870595735556e-07,0.999976634979248
Test_1086,9.979020251194015e-05,0.004360638093203306,0.9955267310142517,1.2817891729355324e-05
Test_1087,0.007658597081899643,0.2930053472518921,0.05677792429924011,0.6425580978393555
Test_1088,0.0009691512677818537,0.010289148427546024,0.9883739948272705,0.0003676750638987869
Test_1089,0.0025744158774614334,0.08766629546880722,0.0009263484389521182,0.9088329672813416
Test_1090,0.254594624042511,0.0004399270983412862,0.006911467295140028,0.7380539774894714
Test_1091,0.998705267906189,0.00022938662732485682,0.0007630631444044411,0.00030222174245864153
Test_1092,0.9665939807891846,0.008000196889042854,3.7514525956794387e-06,0.025402041152119637
Test_1093,0.0020370662678033113,0.00013581346138380468,0.0014207898639142513,0.9964063763618469
Test_1094,0.9755349159240723,3.628311969805509e-05,0.006199407856911421,0.018229370936751366
Test_1095,7.880325028963853e-06,3.873494279105216e-05,2.786908225971274e-06,0.999950647354126
Test_1096,0.0006006548064760864,0.001745301764458418,0.00013069823035039008,0.9975233674049377
Test_1097,0.999148964881897,3.266207568231039e-05,0.0002002717083087191,0.0006181222852319479
Test_1098,0.26962217688560486,0.0011569475755095482,0.00044649437768384814,0.72877436876297
Test_1099,0.009705353528261185,0.09221437573432922,0.0045104376040399075,0.8935697674751282
Test_1100,0.002875926671549678,0.011439656838774681,0.9839544296264648,0.0017299586907029152
Test_1101,0.9916262626647949,0.00025106105022132397,0.006953503470867872,0.0011690760729834437
Test_1102,0.0010290617356076837,0.004225053358823061,0.9945607781410217,0.00018508045468479395
Test_1103,1.0679505066946149e-06,0.9997044205665588,0.0002751087013166398,1.9358871213626117e-05
Test_1104,0.3153087794780731,0.2097329944372177,0.007917789742350578,0.4670405089855194
Test_1105,0.00017960777040570974,3.867675332003273e-05,4.038070073875133e-06,0.999777615070343
Test_1106,0.999763548374176,5.22788759553805e-05,0.0001704314345261082,1.368960874970071e-05
Test_1107,0.018911616876721382,0.5103971362113953,0.46991288661956787,0.0007783331093378365
Test_1108,0.9982113838195801,0.0004180775722488761,0.0009738730732351542,0.00039677409222349524
Test_1109,0.9798678159713745,4.679822814068757e-05,0.018268607556819916,0.0018167418893426657
Test_1110,0.0017035764176398516,0.0008250352111645043,0.9973226189613342,0.00014889311569277197
Test_1111,0.00034028824302367866,0.0008186498307622969,0.9987807869911194,6.022088200552389e-05
Test_1112,0.9997777342796326,3.903813558281399e-05,1.0457718417455908e-05,0.00017267343355342746
Test_1113,0.005098388995975256,0.00012496000272221863,0.9946560859680176,0.00012057233834639192
Test_1114,0.0007625200669281185,0.00023162244178820401,0.9988480806350708,0.0001578040246386081
Test_1115,0.005261110607534647,0.0011145616881549358,0.9925548434257507,0.0010694593656808138
Test_1116,0.0033588542137295008,0.0036059136036783457,0.9920449256896973,0.0009903712198138237
Test_1117,0.9974109530448914,0.001225218060426414,0.0011597559787333012,0.0002040485414909199
Test_1118,0.00014756142627447844,0.0006104651256464422,0.9992327690124512,9.17916349862935e-06
Test_1119,0.00013285248132888228,0.00032002016087062657,2.5754122816579184e-06,0.9995444416999817
Test_1120,3.3992175303865224e-05,0.9914231896400452,0.008532008156180382,1.0771390407171566e-05
Test_1121,0.0005702596972696483,0.011279040016233921,0.9859309196472168,0.0022196637000888586
Test_1122,6.225132528925315e-05,0.00037226988933980465,1.897049628496461e-06,0.9995635151863098
Test_1123,0.9985548853874207,4.473635272006504e-05,0.0003806136082857847,0.001019732910208404
Test_1124,0.005932473577558994,0.0016585786361247301,0.9914537668228149,0.0009552728733979166
Test_1125,0.028131619095802307,0.6079795360565186,0.2330777943134308,0.13081109523773193
Test_1126,0.9992235898971558,3.02970438497141e-05,0.0007233523647300899,2.2818408979219384e-05
Test_1127,0.0006248814170248806,0.0018337235087528825,0.0006025181501172483,0.9969388246536255
Test_1128,0.0028517742175608873,7.455678860424086e-05,0.9970601201057434,1.352348681393778e-05
Test_1129,0.0023141447454690933,0.0014840179355815053,0.9961221814155579,7.963194366311654e-05
Test_1130,3.530599860823713e-05,0.0008024718263186514,0.00035412440774962306,0.9988081455230713
Test_1131,0.9977343082427979,4.886881652055308e-05,0.0020409778226166964,0.0001758442958816886
Test_1132,0.18749210238456726,0.713074803352356,0.09694267809391022,0.002490342827513814
Test_1133,0.5855951905250549,0.0015530347591266036,0.0061248233541846275,0.4067269265651703
Test_1134,0.0013269169721752405,0.07595191150903702,0.9079424142837524,0.014778737910091877
Test_1135,0.9979812502861023,4.646202069125138e-05,0.0006457275594584644,0.0013265671441331506
Test_1136,1.2162351595179643e-05,1.3259456864034291e-05,0.00010418037709314376,0.9998704195022583
Test_1137,0.032965581864118576,0.020089605823159218,0.009047478437423706,0.9378973245620728
Test_1138,0.013049015775322914,0.004613989498466253,0.0003436310507822782,0.9819934368133545
Test_1139,0.01632791943848133,0.32357484102249146,0.5728930234909058,0.0872042179107666
Test_1140,0.15340569615364075,0.010327322408556938,0.00038049928843975067,0.8358863592147827
Test_1141,6.750290049239993e-05,4.8209763917839155e-05,1.480352807448071e-06,0.9998828172683716
Test_1142,0.0024499178398400545,0.029129981994628906,0.9682325720787048,0.0001875605812529102
Test_1143,0.001313783461228013,0.4228571057319641,0.5746190547943115,0.0012100831372663379
Test_1144,0.00014297977031674236,4.958091085427441e-05,0.9998032450675964,4.1730631892278325e-06
Test_1145,0.10685684531927109,0.08968431502580643,0.5384535193443298,0.26500532031059265
Test_1146,0.0002782453375402838,0.0006237965426407754,0.9990854263305664,1.2535035239125136e-05
Test_1147,0.00027530163060873747,7.182360150181921e-06,4.453421934158541e-05,0.9996730089187622
Test_1148,0.008750412613153458,0.3453275263309479,0.6374305486679077,0.00849155429750681
Test_1149,0.0003810735361184925,0.9948917627334595,0.0034284177236258984,0.0012987736845389009
Test_1150,0.01567307859659195,0.01223351713269949,0.07842664420604706,0.893666684627533
Test_1151,0.9977335929870605,3.833074515569024e-05,0.001284048892557621,0.0009440384455956519
Test_1152,0.9997802376747131,2.0264205886633135e-05,0.00016831810353323817,3.1167153792921454e-05
Test_1153,0.0025405115447938442,0.0001594716013642028,6.554134597536176e-05,0.9972345232963562
Test_1154,0.001979317981749773,5.453055564430542e-05,0.997816801071167,0.00014941736299078912
Test_1155,0.0004536407068371773,0.007579919416457415,0.991613507270813,0.000353014562278986
Test_1156,0.01253514178097248,0.007234646938741207,0.0056862132623791695,0.9745440483093262
Test_1157,0.00031473246053792536,0.02519845962524414,0.0002595371042843908,0.974227249622345
Test_1158,0.00012385370791889727,0.9827243685722351,0.0049240305088460445,0.01222774013876915
Test_1159,4.886867827735841e-05,3.2076870411401615e-05,0.9999136924743652,5.415171017375542e-06
Test_1160,0.9959304928779602,0.0005697236047126353,0.0033411947079002857,0.00015850848285481334
Test_1161,0.0016570341540500522,0.02388341911137104,0.9743659496307373,9.361380944028497e-05
Test_1162,1.5731488019810058e-05,0.0030226889066398144,0.00025723304133862257,0.9967043995857239
Test_1163,0.9995928406715393,0.0001941092050401494,9.655280882725492e-05,0.00011645036283880472
Test_1164,0.0015429985942319036,0.000921430648304522,0.9975253939628601,1.023981167236343e-05
Test_1165,0.07276389002799988,0.1320311725139618,0.7945749759674072,0.0006300236564129591
Test_1166,0.07300951331853867,0.1429569572210312,0.0024609784595668316,0.7815725207328796
Test_1167,0.00018377065134700388,0.023694373667240143,0.9760656952857971,5.6199205573648214e-05
Test_1168,5.845588930242229e-06,0.00013007325469516218,0.9998613595962524,2.703461632336257e-06
Test_1169,0.004170516040176153,0.0025159672368317842,0.0008155901450663805,0.992497980594635
Test_1170,0.5331291556358337,0.11930987238883972,0.3143911361694336,0.033169783651828766
Test_1171,0.0016072220169007778,0.003061802126467228,5.5597734899492934e-05,0.9952752590179443
Test_1172,0.9993196725845337,1.6103886082419194e-05,0.000256201543379575,0.00040801410796120763
Test_1173,0.059367772191762924,0.7090294361114502,0.1598019301891327,0.0718008354306221
Test_1174,0.0002583972818683833,0.00029000898939557374,1.3521639630198479e-05,0.9994381070137024
Test_1175,7.021058263489977e-05,0.013849202543497086,0.9860732555389404,7.254622232721886e-06
Test_1176,0.04714161902666092,0.20351941883563995,0.07685530930757523,0.6724836826324463
Test_1177,0.9983243346214294,0.00011106522288173437,0.0006330028991214931,0.0009316126815974712
Test_1178,0.9994722008705139,1.893042281153612e-05,0.00028798729181289673,0.00022083890507929027
Test_1179,2.686128709683544e-06,5.741848508478142e-05,0.9999362230300903,3.6913352232659236e-06
Test_1180,0.6837955117225647,0.05671557039022446,0.014836221002042294,0.24465271830558777
Test_1181,0.00029818902839906514,0.8000783324241638,0.199594184756279,2.9273922336869873e-05
Test_1182,0.37693607807159424,0.004330543335527182,0.006772117223590612,0.611961305141449
Test_1183,3.916578134521842e-05,0.9623473882675171,0.005443742964416742,0.032169751822948456
Test_1184,0.0007135915220715106,0.00021119551092851907,0.9989261031150818,0.00014906469732522964
Test_1185,0.020222416147589684,0.19295164942741394,0.7854333519935608,0.0013926015235483646
Test_1186,0.0013241848209872842,0.07376854866743088,0.924881100654602,2.6172143407166004e-05
Test_1187,4.576273568090983e-05,0.00024504971224814653,5.990620411466807e-05,0.9996492862701416
Test_1188,0.47864171862602234,0.4497881233692169,0.015906427055597305,0.05566365644335747
Test_1189,0.0004566554562188685,0.9365273118019104,0.04616829752922058,0.016847822815179825
Test_1190,0.0015741343377158046,0.8982994556427002,0.09922201186418533,0.0009043365716934204
Test_1191,0.12029938399791718,0.09054046124219894,0.001931320526637137,0.7872288227081299
Test_1192,0.0027914412785321474,0.00044093787437304854,0.9964070916175842,0.000360549078322947
Test_1193,0.06494375318288803,0.021412530913949013,0.8863440155982971,0.02729974128305912
Test_1194,0.9995918869972229,1.4312422536022495e-05,0.00033996894489973783,5.389272337197326e-05
Test_1195,0.9997259974479675,7.0491901169589255e-06,0.00026199003332294524,4.915129011351382e-06
Test_1196,0.004966247361153364,0.04090644046664238,0.0458197295665741,0.9083075523376465
Test_1197,0.04181358590722084,0.002159898402169347,0.0028527332469820976,0.953173816204071
Test_1198,1.782509684744582e-06,0.0004648701869882643,0.999524712562561,8.653393706481438e-06
Test_1199,2.132863301085308e-06,0.0002496934903319925,0.9997465014457703,1.6514987919435953e-06
Test_1200,0.002657294273376465,0.8803225755691528,0.115269236266613,0.0017509165918454528
Test_1201,0.0052068461664021015,0.045192304998636246,0.001704053720459342,0.9478967785835266
Test_1202,0.014623405411839485,0.0022142690140753984,0.00783513393253088,0.9753271341323853
Test_1203,0.9970292448997498,7.426161801049602e-07,0.002953692339360714,1.6368077922379598e-05
Test_1204,0.0001360821770504117,0.992900013923645,0.006381629966199398,0.0005822749808430672
Test_1205,0.00023352836433332413,0.0012025177711620927,0.9983194470405579,0.00024444542941637337
Test_1206,0.02722850628197193,0.00017666455823928118,0.9724418520927429,0.00015305003034882247
Test_1207,7.093111889844295e-06,0.0009616182651370764,7.630101208633278e-06,0.9990236759185791
Test_1208,6.318255327641964e-05,0.007540695369243622,2.8770038625225425e-05,0.9923673272132874
Test_1209,0.00020480882085394114,0.0008661253959871829,0.9988937973976135,3.524876956362277e-05
Test_1210,3.215368269593455e-05,6.801632844144478e-05,3.382772047189064e-05,0.9998660087585449
Test_1211,0.0003134707803837955,0.1012265533208847,0.0018315637717023492,0.8966284394264221
Test_1212,0.4611174464225769,0.007506861817091703,0.0014929062454029918,0.5298827886581421
Test_1213,8.147957851178944e-05,8.808967686491087e-05,7.5874445428780746e-06,0.9998227953910828
Test_1214,0.0008161028381437063,0.0006630849093198776,0.00011044776329072192,0.9984103441238403
Test_1215,0.0005946260062046349,2.934400617959909e-05,3.823378165179747e-07,0.9993756413459778
Test_1216,8.917805644159671e-06,0.0003327184240333736,0.9996490478515625,9.268020221497864e-06
Test_1217,0.01685679331421852,0.04759855568408966,0.0060385437682271,0.9295060634613037
Test_1218,0.0013565953122451901,9.005697938846424e-05,7.389913662336767e-05,0.998479425907135
Test_1219,2.349403439438902e-05,0.000140083342557773,0.9997691512107849,6.725215644109994e-05
Test_1220,0.00541407847777009,0.00038690606015734375,0.010418000631034374,0.983781099319458
Test_1221,0.9929855465888977,0.003715860890224576,0.003163932589814067,0.00013464310904964805
Test_1222,0.006459504831582308,0.2935936748981476,0.6994062066078186,0.0005405909032560885
Test_1223,0.7169597148895264,0.00021684916282538325,0.25194424390792847,0.030879171565175056
Test_1224,0.0024122202303260565,0.8187018036842346,0.1761535108089447,0.0027324953116476536
Test_1225,6.106420914875343e-05,0.000728042796254158,0.9991772770881653,3.3627635275479406e-05
Test_1226,3.7411224184324965e-05,0.00023960942053236067,0.999716579914093,6.47360729999491e-06
Test_1227,0.017448365688323975,0.0011301226913928986,0.9778452515602112,0.0035761829931288958
Test_1228,0.0019604952540248632,0.0010506908874958754,0.9967389702796936,0.0002498878166079521
Test_1229,0.9996525049209595,3.132200799882412e-05,7.427333912346512e-05,0.00024182211200241
Test_1230,0.030042992904782295,0.001956713618710637,0.9628899693489075,0.005110378842800856
Test_1231,0.9998382329940796,1.3471900274453219e-05,2.1553078113356605e-05,0.00012667750706896186
Test_1232,0.9979881048202515,0.000505980511661619,0.00021275247854646295,0.0012931302189826965
Test_1233,0.00013645319268107414,0.9385511875152588,0.06130927428603172,3.0379314921447076e-06
Test_1234,0.00021884294983465225,2.1768322767456993e-05,0.9997256398200989,3.375584856257774e-05
Test_1235,0.9996943473815918,4.20083524659276e-05,0.0002271110424771905,3.664495307020843e-05
Test_1236,0.00045768319978378713,0.0015110467793419957,0.0019845247734338045,0.9960468411445618
Test_1237,0.0018254389287903905,0.2736695408821106,0.717446506023407,0.007058507762849331
Test_1238,0.016719872131943703,0.4776468575000763,0.5006967186927795,0.004936508368700743
Test_1239,0.00454160338267684,0.00019758626876864582,0.015874763950705528,0.979386031627655
Test_1240,0.053064294159412384,0.059416260570287704,0.8853661417961121,0.0021532727405428886
Test_1241,0.9790752530097961,3.014772846654523e-05,0.0044313580729067326,0.016463320702314377
Test_1242,0.0007332602981477976,0.00015739862283226103,2.399953018539236e-06,0.9991069436073303
Test_1243,1.667878677835688e-05,0.007056497037410736,0.9929244518280029,2.3162947400123812e-06
Test_1244,0.0035456791520118713,8.165317922248505e-06,1.0903971087827813e-05,0.996435284614563
Test_1245,0.00019853394769597799,0.0001959096553036943,2.1822495455126045e-06,0.9996034502983093
Test_1246,0.011677171103656292,0.0007812815601937473,4.184779027127661e-05,0.9874997735023499
Test_1247,0.0006585873197764158,0.0004707110929302871,0.9987836480140686,8.702343620825559e-05
Test_1248,1.1436804925324395e-05,0.9969592094421387,0.003023911500349641,5.552403763431357e-06
Test_1249,0.0006327139562927186,0.03225087374448776,0.9661930799484253,0.0009234450408257544
Test_1250,0.021098338067531586,0.018724048510193825,0.10382185876369476,0.8563557863235474
Test_1251,0.0012681757798418403,0.0001487535919295624,0.00022129561693873256,0.9983617663383484
Test_1252,7.4146955739706755e-06,3.993332211393863e-05,0.9999374151229858,1.5267163689713925e-05
Test_1253,2.1995705537847243e-05,0.000259552092757076,0.0001270655484404415,0.9995914101600647
Test_1254,0.997648298740387,0.0001524726249044761,0.001409004209563136,0.0007901923381723464
Test_1255,0.10484336316585541,0.33092597126960754,0.12717919051647186,0.4370514750480652
Test_1256,1.3081134966341779e-05,0.9965057373046875,0.0034748127218335867,6.3954780671338085e-06
Test_1257,9.472482815908734e-07,2.6272909963154234e-06,5.3761568779009394e-06,0.9999910593032837
Test_1258,0.9030618071556091,0.000589072413276881,0.016497446224093437,0.07985164225101471
Test_1259,0.9985122084617615,1.4140751773084048e-05,0.0010561406379565597,0.00041750879609026015
Test_1260,0.03404140844941139,0.06507708132266998,0.04414776712656021,0.8567337393760681
Test_1261,0.0005870087770745158,0.005605936981737614,0.9937647581100464,4.231187267578207e-05
Test_1262,0.9848353862762451,0.0028147040866315365,0.009011992253363132,0.0033379103988409042
Test_1263,0.00014479958917945623,0.005585360340774059,0.9942623972892761,7.46475052437745e-06
Test_1264,0.013616839423775673,0.0005732460413128138,3.139836553600617e-05,0.9857785701751709
Test_1265,0.744688868522644,0.0006876353872939944,0.0038650231435894966,0.25075846910476685
Test_1266,0.0019942293874919415,0.00038578794919885695,0.9974452257156372,0.00017479565576650202
Test_1267,0.7579131126403809,0.00010310643847333267,0.11611144989728928,0.1258724182844162
Test_1268,0.0005211864481680095,0.025807242840528488,0.9732845425605774,0.00038704040343873203
Test_1269,0.0010684580774977803,0.06237327679991722,0.9354501366615295,0.0011081122793257236
