image_id,healthy,multiple_diseases,rust,scab
Test_967,1.502718240048098e-16,1.3088632400126698e-08,1.0,2.2331703574236662e-20
Test_968,2.582186851493584e-12,3.6259200086874444e-09,1.0,3.698145592449508e-21
Test_969,5.11845210313111e-12,1.0566458996663641e-07,0.9999998807907104,3.0287611204856194e-16
Test_970,0.8772441744804382,0.06466934084892273,0.0011957519454881549,0.05689070746302605
Test_971,0.0579979345202446,0.02350207231938839,5.186035195947625e-05,0.9184480905532837
Test_972,1.5555405000113737e-13,4.7893948362798255e-08,1.0,3.49178734253987e-19
Test_973,3.0856791433978395e-19,3.380495753116386e-13,1.0,9.591415799568339e-29
Test_974,0.8125249147415161,0.05349148064851761,0.002567604649811983,0.13141600787639618
Test_975,0.9993359446525574,0.0005233973497524858,1.192593799714814e-06,0.00013951519213151187
Test_976,2.7879186745849438e-05,0.00014873345207888633,0.9998233914375305,3.4086386057480267e-12
Test_977,0.9468114376068115,0.041462935507297516,0.011650905013084412,7.475315214833245e-05
Test_978,0.016184290871024132,0.0339493490755558,0.9498661756515503,1.9237079129652557e-07
Test_979,0.901265025138855,0.048400189727544785,0.0014239060692489147,0.048910923302173615
Test_980,0.9713497161865234,0.014647644944489002,0.0003234387841075659,0.013679120689630508
Test_981,0.9722592234611511,0.011272790841758251,7.355013804044574e-05,0.016394488513469696
Test_982,0.6290237307548523,0.19867245852947235,0.026427708566188812,0.14587607979774475
Test_983,1.4096341146796476e-05,0.00014848681166768074,0.9998373985290527,6.7254197003152605e-12
Test_984,2.502690676919883e-07,1.680624518485274e-05,1.3717922797695792e-08,0.9999829530715942
Test_985,2.04644159396139e-08,0.9988945126533508,0.0008259261958301067,0.00027958874125033617
Test_986,0.0014662245521321893,0.001208229921758175,1.2793431096724817e-06,0.9973242282867432
Test_987,7.44485690543778e-13,6.309674790827557e-05,0.9999369382858276,6.087346880907785e-13
Test_988,0.5913160443305969,0.11874080449342728,0.0029546001460403204,0.2869885265827179
Test_989,0.8707560896873474,0.06627780944108963,0.0024310057051479816,0.06053510680794716
Test_990,0.990584135055542,0.005518644116818905,7.786773494444788e-05,0.0038193203508853912
Test_991,6.931191325098077e-14,1.4515973134621163e-07,0.9999998807907104,3.535375728315928e-18
Test_992,0.9411650896072388,0.050859760493040085,0.007526631001383066,0.00044854244333691895
Test_993,0.983116626739502,0.008579901419579983,0.00028677043155767024,0.00801673624664545
Test_994,0.9870469570159912,0.0065998234786093235,0.00011921759141841903,0.006234013009816408
Test_995,0.049355875700712204,0.2860208749771118,0.6634564399719238,0.0011667348444461823
Test_996,2.0579919990382223e-09,2.4475322788930498e-05,0.9999755620956421,1.1164916647460332e-12
Test_997,3.3304669785905183e-12,5.691312026101514e-07,0.9999994039535522,3.6923031732607927e-16
Test_998,4.2517885390225274e-07,0.00022418657317757607,0.9997753500938416,1.639550301080206e-10
Test_999,3.1435291052112895e-18,3.935941850219393e-10,1.0,4.349504823338004e-23
Test_1000,0.00015387526946142316,0.0016182991676032543,0.9982278943061829,8.641691806587914e-09
Test_1001,0.08541460335254669,0.04407506063580513,0.8705044984817505,5.800095095764846e-06
Test_1002,4.104775143787265e-06,0.0012645804090425372,0.9987313151359558,5.1949347046331695e-09
Test_1003,0.0052644326351583,0.004551405552774668,2.131103065039497e-05,0.9901628494262695
Test_1004,0.1842721551656723,0.06520885974168777,0.0010326721239835024,0.7494863271713257
Test_1005,0.7171076536178589,0.10022049397230148,0.016187721863389015,0.1664840579032898
Test_1006,4.311717916039015e-08,5.088369107397739e-06,0.9999948740005493,1.517577431992337e-14
Test_1007,0.5213766098022461,0.07513148337602615,0.0013236635131761432,0.40216827392578125
Test_1008,0.8935362696647644,0.062155406922101974,0.002338615944609046,0.04196974262595177
Test_1009,4.296680504065845e-17,2.1050779175357803e-11,1.0,9.835342121484647e-26
Test_1010,9.18014721824517e-18,1.0153391148681745e-11,1.0,1.67494383255546e-26
Test_1011,3.817457185493931e-37,3.4408762660741776e-21,1.0,0.0
Test_1012,0.9991782307624817,0.0007060926873236895,3.4987572234967956e-06,0.00011217970313737169
Test_1013,4.573942695373703e-20,6.369352267832085e-11,1.0,1.2088174176102724e-25
Test_1014,9.806664893119085e-14,2.658692892509862e-07,0.9999997615814209,2.2564825365956553e-17
Test_1015,0.7059100270271301,0.13807004690170288,0.021895142272114754,0.134124755859375
Test_1016,0.00014416061458177865,0.048072926700115204,0.951782763004303,6.987034595340447e-08
Test_1017,9.09039776345126e-29,1.1751188773955184e-15,1.0,1.7219966264862872e-36
Test_1018,0.0002801026566885412,0.0005929102189838886,3.330379740873468e-06,0.9991236329078674
Test_1019,7.721625479462091e-06,1.5503730537602678e-05,0.9999767541885376,2.1392181307074674e-15
Test_1020,0.017278367653489113,0.012991325929760933,0.9697302579879761,8.02542865496747e-10
Test_1021,1.3491111561236835e-09,3.548826134647243e-05,0.9999644756317139,1.1222223237489226e-12
Test_1022,1.5637282331226743e-06,0.00022729687043465674,0.9997711777687073,1.5345587023318785e-09
Test_1023,0.9773697257041931,0.01127677597105503,0.00021710502915084362,0.011136346496641636
Test_1024,0.7457804679870605,0.11729063838720322,0.016467198729515076,0.12046168744564056
Test_1025,0.925714373588562,0.03145169839262962,0.0015420620329678059,0.04129190370440483
Test_1026,0.9327702522277832,0.03024209477007389,0.002207445679232478,0.03478022664785385
Test_1027,5.497807251231279e-06,1.8380002074991353e-05,1.1576576364191737e-09,0.9999761581420898
Test_1028,0.8742476105690002,0.07015962898731232,0.001818738761357963,0.05377398058772087
Test_1029,0.8937441110610962,0.05398371070623398,0.006918830797076225,0.04535328969359398
Test_1030,0.9743083715438843,0.01668557897210121,0.00044729444198310375,0.008558693341910839
Test_1031,0.9094750881195068,0.04975287243723869,0.0012549994280561805,0.03951707482337952
Test_1032,0.6431495547294617,0.031438156962394714,6.190312706166878e-05,0.32535040378570557
Test_1033,2.3272704229896155e-30,3.6664357134939325e-17,1.0,0.0
Test_1034,0.35596078634262085,0.06682585924863815,0.5772130489349365,2.6775063588502235e-07
Test_1035,0.7860933542251587,0.14082995057106018,0.07295257598161697,0.0001241881982423365
Test_1036,0.9685293436050415,0.017329635098576546,0.0006203941884450614,0.013520675711333752
Test_1037,0.9235976338386536,0.06700524687767029,0.0045791869051754475,0.0048178210854530334
Test_1038,0.5944942235946655,0.10835924744606018,0.0002140733995474875,0.2969324290752411
Test_1039,0.9427459239959717,0.03280123323202133,0.001041005365550518,0.023411812260746956
Test_1040,0.4517124891281128,0.16158151626586914,0.027164634317159653,0.3595413267612457
Test_1041,8.747357222241292e-13,1.7111814543113724e-07,0.9999998807907104,1.0582459066080805e-17
Test_1042,6.072183728056402e-11,2.2911399355507456e-06,0.9999977350234985,8.977614116521815e-15
Test_1043,4.2682329025323096e-12,2.798814193738508e-07,0.9999997615814209,2.5542889976362226e-16
Test_1044,0.949702799320221,0.03114205412566662,0.0006934443954378366,0.01846165768802166
Test_1045,1.3507348451541334e-13,3.946734952742226e-11,1.0,4.912254286477237e-28
Test_1046,0.9294063448905945,0.03967100754380226,0.0007300502038560808,0.030192669481039047
Test_1047,0.9029386639595032,0.03490372747182846,0.0008410519221797585,0.061316538602113724
Test_1048,3.3301173516520066e-06,2.7137421056977473e-05,2.3273139859725234e-08,0.999969482421875
Test_1049,0.9750669002532959,0.01041411142796278,0.00022820134472567588,0.01429076213389635
Test_1050,9.207037798830697e-09,1.325898938375758e-05,0.9999867677688599,6.481110678517588e-13
Test_1051,0.9994420409202576,0.00035020100767724216,3.732019195012981e-06,0.00020407579722814262
Test_1052,0.13019566237926483,0.020732326433062553,0.00020988428150303662,0.8488621115684509
Test_1053,6.9819933376154255e-34,4.1610035999591186e-19,1.0,0.0
Test_1054,0.9298782348632812,0.0358499251306057,0.0032318658195436,0.031040014699101448
Test_1055,0.0005251595284789801,0.592197597026825,0.0001293790410272777,0.40714791417121887
Test_1056,3.434457542914866e-17,1.330356935724808e-09,1.0,5.883008581905238e-22
Test_1057,0.9907129406929016,0.003595749381929636,4.471142528927885e-05,0.005646677687764168
Test_1058,0.7777954339981079,0.09111949056386948,0.013226808980107307,0.11785818636417389
Test_1059,0.9998088479042053,0.00015484275354538113,4.153149859575933e-07,3.589144762372598e-05
Test_1060,0.9389141201972961,0.033614933490753174,0.000747912039514631,0.026723116636276245
Test_1061,0.8138183951377869,0.09685227274894714,0.010740188881754875,0.0785890743136406
Test_1062,0.9396387338638306,0.03023332916200161,0.0009014600655063987,0.029226375743746758
Test_1063,6.281202929614633e-32,1.3309073839724036e-17,1.0,0.0
Test_1064,0.8787441849708557,0.06317055225372314,0.0016560415970161557,0.05642928183078766
Test_1065,0.8041402697563171,0.08950409293174744,0.004472714848816395,0.1018829196691513
Test_1066,0.0018198294565081596,0.001313124317675829,3.111379555775784e-06,0.9968639612197876
Test_1067,8.961991966316418e-07,0.0008455780916847289,0.9991534948348999,9.270451628573539e-10
Test_1068,2.0377621012812597e-07,6.00142047915142e-05,2.226304651742339e-08,0.9999397993087769
Test_1069,2.762638479526097e-13,4.5240420831760275e-07,0.9999995231628418,9.56720603724629e-17
Test_1070,0.9737338423728943,0.013631802052259445,0.0004154224880039692,0.012218950316309929
Test_1071,6.105492778019084e-10,6.352900072670309e-06,0.9999936819076538,5.785932984895409e-15
Test_1072,0.97695392370224,0.01853724755346775,4.247246397426352e-05,0.00446632644161582
Test_1073,0.2971065044403076,0.023359624668955803,2.8826678317273036e-05,0.6795050501823425
Test_1074,0.01013858150690794,0.1506834775209427,0.8389660120010376,0.0002118815027642995
Test_1075,6.382287332874329e-31,2.05189694830965e-16,1.0,6.002379015066266e-38
Test_1076,0.8947731852531433,0.050910964608192444,0.001912017585709691,0.05240382254123688
Test_1077,0.8686283230781555,0.053806204348802567,0.005209640134125948,0.07235576957464218
Test_1078,0.00014772974827792495,0.007270386442542076,0.992581844329834,2.331651671738655e-08
Test_1079,1.0237571602156087e-15,5.413639536655523e-10,1.0,2.9225390650491473e-22
Test_1080,0.8609887957572937,0.08834479004144669,0.019414905458688736,0.0312514491379261
Test_1081,4.315907915497519e-07,0.00014398164057638496,0.9998555183410645,1.0457338467384503e-10
Test_1082,0.9532335996627808,0.025816818699240685,0.0006661160150542855,0.020283477380871773
Test_1083,0.8775544762611389,0.0527040921151638,0.0037827049382030964,0.06595880538225174
Test_1084,1.3652474333339382e-12,2.350934209971456e-06,0.999997615814209,5.085191944994346e-15
Test_1085,0.004080438520759344,0.04959046095609665,0.00014444219414144754,0.9461846351623535
Test_1086,1.7513913394709274e-28,2.8190065401087743e-15,1.0,6.289630178333316e-36
Test_1087,0.6529642939567566,0.24321572482585907,0.019106639549136162,0.08471328765153885
Test_1088,2.9757580716348667e-32,4.239727133658099e-17,1.0,0.0
Test_1089,1.5166836419666652e-05,0.015106878243386745,5.971655809844378e-06,0.984872043132782
Test_1090,0.9748275876045227,0.015725478529930115,0.00022651934705208987,0.009220367297530174
Test_1091,0.8473718166351318,0.07406865060329437,0.006653524003922939,0.07190607488155365
Test_1092,0.824958086013794,0.0711575523018837,0.005230327602475882,0.09865400195121765
Test_1093,0.9143316745758057,0.03629060089588165,0.0018829311011359096,0.047494832426309586
Test_1094,0.9702057242393494,0.014559706673026085,0.0004148137231823057,0.01481988001614809
Test_1095,0.05782436951994896,0.011884834617376328,0.00013197508815210313,0.9301588535308838
Test_1096,0.13873451948165894,0.07862165570259094,5.0211770030728076e-06,0.7826388478279114
Test_1097,0.6169056296348572,0.15436328947544098,0.04563000798225403,0.1831011176109314
Test_1098,0.922382116317749,0.04155167192220688,0.0020499713718891144,0.03401625528931618
Test_1099,0.8233322501182556,0.06596773862838745,0.004945496562868357,0.10575450956821442
Test_1100,1.6856245494447215e-16,1.361379009523489e-08,1.0,4.775910474155889e-20
Test_1101,0.9598067998886108,0.02351364679634571,0.0005071384366601706,0.016172384843230247
Test_1102,9.886555007825037e-15,1.732342269633591e-08,1.0,1.2122844987438345e-19
Test_1103,7.799831109878141e-06,0.007386507000774145,0.9926053285598755,4.087532374796865e-07
Test_1104,0.7500998377799988,0.1173228845000267,0.016705065965652466,0.11587212979793549
Test_1105,0.8451879620552063,0.07530500739812851,0.004841324873268604,0.07466565817594528
Test_1106,0.8144621253013611,0.07490883022546768,0.005381663795560598,0.10524740070104599
Test_1107,4.389630214349409e-21,2.119941566652091e-15,1.0,5.648690018138948e-35
Test_1108,0.594410240650177,0.1431766003370285,0.03581812605261803,0.22659501433372498
Test_1109,0.9888028502464294,0.007745876908302307,0.00014992099022492766,0.003301366465166211
Test_1110,5.726217833235125e-10,1.4437060826821835e-06,0.9999985694885254,7.254200330335866e-16
Test_1111,4.085651178808052e-17,9.245641474642241e-10,1.0,2.1275807383473202e-23
Test_1112,0.6599968671798706,0.16018593311309814,0.01991896703839302,0.15989817678928375
Test_1113,0.5729183554649353,0.3633589744567871,0.05585065856575966,0.007872077636420727
Test_1114,8.20602210577516e-18,1.960816578550073e-11,1.0,4.6221857181664106e-24
Test_1115,0.0034308999311178923,0.047027770429849625,0.9495410323143005,3.8655014122923603e-07
Test_1116,2.7811140976968796e-12,1.612572297915449e-08,1.0,7.100548104958453e-20
Test_1117,0.9443433880805969,0.018921148031949997,0.001313670421950519,0.03542172536253929
Test_1118,2.17949491244815e-33,4.8917609963530616e-20,1.0,0.0
Test_1119,3.161185304634273e-06,5.75461035623448e-06,3.9316300215475053e-10,0.9999910593032837
Test_1120,1.15292607461015e-07,6.33609524811618e-05,0.9999364614486694,1.0946540549006123e-11
Test_1121,3.0775189063803055e-09,5.3350264352047816e-05,0.9999465942382812,1.3503394583058714e-11
Test_1122,0.9960116147994995,0.0026498634833842516,3.350683982716873e-05,0.0013050015550106764
Test_1123,0.936075747013092,0.03940397873520851,0.0017855275655165315,0.02273484319448471
Test_1124,1.2730171734462448e-12,4.899137096003869e-09,1.0,6.140466709832003e-20
Test_1125,0.9434738159179688,0.027457216754555702,0.0007977039786055684,0.028271231800317764
Test_1126,0.8553566336631775,0.06303969025611877,0.00639831367880106,0.07520534843206406
Test_1127,0.12471171468496323,0.03511280193924904,1.1754483239201363e-05,0.8401637077331543
Test_1128,0.002039412735030055,0.031619593501091,0.966340959072113,5.144714876337275e-08
Test_1129,1.9453252626334306e-28,2.1939532409403627e-16,1.0,4.020181801185153e-37
Test_1130,4.9260711421084125e-06,2.0450737792998552e-05,3.1437394909517025e-09,0.9999746084213257
Test_1131,0.7686951756477356,0.1102730855345726,0.013231196440756321,0.10780052095651627
Test_1132,0.11594849079847336,0.42739638686180115,0.0187178086489439,0.43793728947639465
Test_1133,7.838137207727414e-06,0.00020339511684142053,0.9997888207435608,1.170583491250099e-10
Test_1134,8.91605243954173e-14,3.302734974397481e-09,1.0,4.4533683579557414e-21
Test_1135,0.7104750871658325,0.13987959921360016,0.026749668642878532,0.12289566546678543
Test_1136,4.0318158767149725e-07,1.3764575896857423e-06,4.428074573681329e-11,0.9999982118606567
Test_1137,0.993101954460144,0.003813729155808687,5.6278688134625554e-05,0.0030280316714197397
Test_1138,0.20130905508995056,0.04830252751708031,0.0006034807884134352,0.7497848868370056
Test_1139,0.0002140351280104369,0.009909011423587799,0.989876925945282,3.8334167840048394e-08
Test_1140,0.9843651056289673,0.014758022502064705,0.0008577571716159582,1.9082457583863288e-05
Test_1141,0.13410140573978424,0.012959121726453304,5.728971700591501e-06,0.8529337644577026
Test_1142,1.6333365771004082e-09,1.3036312338954303e-05,0.999987006187439,4.583453842160745e-13
Test_1143,0.00032636572723276913,0.01744273118674755,0.9822303652763367,5.05489197166753e-07
Test_1144,5.20573409674082e-31,1.0809278607487745e-15,1.0,1.0895852037088434e-36
Test_1145,0.0015988218365237117,0.2513066530227661,0.7467840909957886,0.00031046089134179056
Test_1146,1.0393346361146342e-32,2.726948489321608e-19,1.0,0.0
Test_1147,0.9926510453224182,0.005593207199126482,2.8141150323790498e-05,0.001727564842440188
Test_1148,6.813951358708437e-08,1.3919927823735634e-06,0.9999985694885254,4.620788132212047e-16
Test_1149,0.9682156443595886,0.0284084752202034,0.0014438130892813206,0.0019320003921166062
Test_1150,0.9411686658859253,0.02506798505783081,0.0006629065610468388,0.033100493252277374
Test_1151,0.9671329855918884,0.01888512820005417,0.00043003918835893273,0.013551827520132065
Test_1152,0.8065662980079651,0.10373710840940475,0.010907742194831371,0.07878880947828293
Test_1153,0.2591767907142639,0.5829789042472839,0.07924194633960724,0.07860232144594193
Test_1154,0.999479353427887,0.0004810392274521291,3.963569179177284e-05,3.2654227766215627e-08
Test_1155,1.1340124927983197e-07,7.526521221734583e-05,0.9999246597290039,4.937618022782253e-11
Test_1156,0.9297330975532532,0.022026846185326576,0.0016677177045494318,0.046572327613830566
Test_1157,0.00024338219373021275,0.011230758391320705,5.027236056776019e-06,0.9885207414627075
Test_1158,0.9992893934249878,0.0006140244659036398,6.133660463092383e-06,9.047736239153892e-05
Test_1159,0.433504194021225,0.33843836188316345,0.22601743042469025,0.002040062565356493
Test_1160,0.7464051842689514,0.10613574832677841,0.015377314761281013,0.13208171725273132
Test_1161,1.0863693842080857e-12,2.3570309792830813e-07,0.9999997615814209,2.335636607463712e-17
Test_1162,0.02624443545937538,0.007480659056454897,3.3713662560330704e-05,0.9662411212921143
Test_1163,0.7970275282859802,0.08674948662519455,0.003395149717107415,0.1128278374671936
Test_1164,7.415034986024693e-08,0.00015594963042531163,0.999843955039978,1.6001044933489084e-10
Test_1165,1.9718677934196305e-31,4.410008099545337e-20,1.0,0.0
Test_1166,0.9887520670890808,0.00771724758669734,0.00017443897377233952,0.0033563219476491213
Test_1167,2.1260250981713352e-36,5.496346982950643e-20,1.0,0.0
Test_1168,6.468008906652835e-20,4.5831855671751853e-11,1.0,1.234456752884636e-25
Test_1169,0.9933347702026367,0.0027882098220288754,4.85844757349696e-05,0.003828406799584627
Test_1170,0.9623927474021912,0.021969249472022057,0.0007228936301544309,0.014915043488144875
Test_1171,0.11318066716194153,0.011240470223128796,2.057130041066557e-05,0.8755582571029663
Test_1172,0.7870584726333618,0.10378570854663849,0.010079354047775269,0.09907644987106323
Test_1173,3.303970879642293e-05,0.05347586050629616,0.9464849233627319,6.1518467191490345e-06
Test_1174,0.24336664378643036,0.12425103038549423,0.0007062985096126795,0.6316760182380676
Test_1175,3.1051063176040176e-17,1.1927494547592232e-09,1.0,1.5052962509199673e-21
Test_1176,0.2417946308851242,0.2564254105091095,0.01842915639281273,0.48335084319114685
Test_1177,0.978520393371582,0.01352823805063963,0.0004597975639626384,0.007491507101804018
Test_1178,0.985372006893158,0.008630434982478619,0.000133623369038105,0.005863923579454422
Test_1179,1.9721637741108585e-21,1.954701591561081e-13,1.0,1.1830361721138864e-28
Test_1180,0.5115448236465454,0.28957781195640564,0.03132979944348335,0.1675475388765335
Test_1181,5.5885323035909096e-08,1.467701167712221e-05,0.9999852180480957,7.068160618427244e-13
Test_1182,0.9714036583900452,0.018614668399095535,0.00045351809239946306,0.009528093971312046
Test_1183,0.0002373837196500972,0.978584349155426,0.011223098263144493,0.009955196641385555
Test_1184,2.404302312797313e-09,3.984210343332961e-05,0.99996018409729,2.1318218457883065e-12
Test_1185,2.2897412405181443e-28,2.0846367983135294e-18,1.0,0.0
Test_1186,3.1972710701211327e-08,1.7415844922652468e-05,0.9999825954437256,7.186120730591494e-13
Test_1187,0.06144443526864052,0.022647300735116005,0.0002024105633608997,0.9157059192657471
Test_1188,0.028348566964268684,0.04129977524280548,0.00027724471874535084,0.9300743937492371
Test_1189,0.36146479845046997,0.40656644105911255,0.037978049367666245,0.19399070739746094
Test_1190,4.847914526994712e-22,1.8549035598518573e-14,1.0,1.1962538161566793e-31
Test_1191,0.9999291896820068,6.651676812907681e-05,1.7556773457272357e-07,4.114133389521157e-06
Test_1192,5.681318526740142e-09,6.1242499214131385e-06,0.9999939203262329,5.343246461605999e-13
Test_1193,0.9034271836280823,0.03596503660082817,0.0031143692322075367,0.05749335139989853
Test_1194,0.7983366250991821,0.10313607007265091,0.01585773192346096,0.0826696902513504
Test_1195,0.8219617605209351,0.07468196749687195,0.018365973606705666,0.08499030023813248
Test_1196,0.0007664847071282566,0.044354185461997986,0.9548750519752502,4.217724381305743e-06
Test_1197,1.1940544482058613e-06,2.5876649942802032e-06,9.15072392859706e-11,0.9999961853027344
Test_1198,2.924071316159706e-19,2.9271356172255736e-11,1.0,2.3298609940059644e-25
Test_1199,1.7982145510739273e-18,3.0848327364774164e-11,1.0,1.1179185532234656e-24
Test_1200,0.25546056032180786,0.30256181955337524,0.44182083010673523,0.00015678754425607622
Test_1201,0.767270028591156,0.08606060594320297,0.0073210205882787704,0.13934823870658875
Test_1202,0.9816479682922363,0.006821008864790201,0.0003533086273819208,0.01117775123566389
Test_1203,0.9863187074661255,0.007345544174313545,0.00016632424376439303,0.006169355474412441
Test_1204,0.9962796568870544,0.001626836135983467,9.723314724396914e-05,0.0019962736405432224
Test_1205,7.201445441751275e-06,0.0009624494705349207,0.999030351638794,6.263204621603791e-09
Test_1206,0.00011649727093754336,0.026616333052515984,0.9732664823532104,7.203273639788677e-07
Test_1207,0.9159203767776489,0.046025753021240234,0.0012476231204345822,0.03680624067783356
Test_1208,6.412801667465828e-06,1.547513784316834e-05,1.971576013559684e-09,0.9999780654907227
Test_1209,4.473508772037826e-22,7.398177556683372e-12,1.0,3.0396825200887414e-27
Test_1210,0.46659404039382935,0.07581157982349396,0.0009126398363150656,0.4566817283630371
Test_1211,3.234700852772221e-05,0.0003504378255456686,3.662478036403627e-07,0.9996168613433838
Test_1212,0.6805716753005981,0.14232109487056732,0.025037458166480064,0.15206976234912872
Test_1213,0.046105384826660156,0.06513907015323639,0.0004816469154320657,0.8882738947868347
Test_1214,0.009215909987688065,0.0028929898981004953,3.807930852417485e-06,0.9878873825073242
Test_1215,0.7832063436508179,0.06365837156772614,0.0006215799949131906,0.15251371264457703
Test_1216,3.194447117715665e-17,4.152620469710655e-09,1.0,2.5472285812972814e-21
Test_1217,0.9690887928009033,0.013481102883815765,0.0004894580342806876,0.016940589994192123
Test_1218,0.9438086152076721,0.029934048652648926,0.0015745924320071936,0.02468268945813179
Test_1219,1.4340772377188962e-18,3.469357856555888e-10,1.0,5.653874181663007e-24
Test_1220,0.00020055653294548392,0.0007934623281471431,1.7133759229182033e-06,0.9990043044090271
Test_1221,0.8511173725128174,0.0741322860121727,0.006941583938896656,0.06780873239040375
Test_1222,8.929110706032417e-13,9.40622579825856e-10,1.0,4.562571105128406e-24
Test_1223,0.9969437718391418,0.002356092445552349,1.7460843082517385e-05,0.0006826338940300047
Test_1224,8.128405170282349e-05,0.0022458010353147984,0.9976727366447449,1.528849935539256e-07
Test_1225,1.3987402780912817e-05,0.0008997805416584015,0.9990862607955933,5.370844213814507e-09
Test_1226,2.8149789790821167e-11,1.3549023378800484e-06,0.9999986886978149,1.4644836492650718e-15
Test_1227,8.17551651377535e-11,9.212377563017071e-07,0.9999990463256836,8.756889188928606e-15
Test_1228,7.892663844537295e-14,4.543147724689334e-08,1.0,2.9910067196287087e-18
Test_1229,0.7510284781455994,0.10435861349105835,0.01469446998089552,0.12991845607757568
Test_1230,2.4123881303239614e-05,0.0016131052980199456,0.9983627200126648,4.180571622214302e-08
Test_1231,0.8345174789428711,0.08843382447957993,0.003976052161306143,0.07307259738445282
Test_1232,0.8441410660743713,0.07694374024868011,0.006759003736078739,0.07215624302625656
Test_1233,2.857013676075683e-17,5.144580872418203e-10,1.0,1.7401154542133727e-22
Test_1234,1.8856960437574344e-10,5.838609467900824e-06,0.999994158744812,3.5216465431742866e-14
Test_1235,0.9435341954231262,0.03279585763812065,0.0016039895126596093,0.022065890952944756
Test_1236,0.7568033337593079,0.061644554138183594,0.0017520172987133265,0.17980018258094788
Test_1237,0.0013752712402492762,0.019508054479956627,0.9791157841682434,7.920194207144959e-07
Test_1238,2.7229563670516654e-07,2.5118781195487827e-05,0.9999746084213257,1.847842885649431e-11
Test_1239,0.9760429263114929,0.013396180234849453,0.0002221192989964038,0.010338637977838516
Test_1240,1.2416693095929077e-07,7.141989044612274e-05,0.9999284744262695,2.8955934872065825e-10
Test_1241,0.7538881897926331,0.14020848274230957,0.01130553986877203,0.09459780901670456
Test_1242,0.7391745448112488,0.04296240210533142,0.0002528932527638972,0.21761010587215424
Test_1243,1.0415623221624861e-15,6.171683719635723e-10,1.0,8.2911830737174015e-22
Test_1244,0.8058061599731445,0.07707468420267105,0.00200732727535069,0.11511191725730896
Test_1245,0.9667351245880127,0.020688287913799286,0.00035678641870617867,0.012219779193401337
Test_1246,0.02595827728509903,0.0610504150390625,0.0009032758534885943,0.9120879769325256
Test_1247,2.8934112883405305e-09,5.894472451473121e-06,0.999994158744812,4.2039982606212334e-13
Test_1248,5.347546294665051e-10,4.784884595210315e-07,0.9999995231628418,7.133838040409438e-18
Test_1249,5.328082974820347e-10,5.5818618420744315e-06,0.9999943971633911,9.974727749502421e-15
Test_1250,0.9435300827026367,0.017938587814569473,0.0005511253257282078,0.03798018395900726
Test_1251,0.9024254679679871,0.050609029829502106,0.0019023868953809142,0.04506317526102066
Test_1252,5.731598785944361e-15,2.4155490940813706e-09,1.0,1.0994225542504216e-20
Test_1253,0.9200960993766785,0.04752013832330704,0.001046836725436151,0.03133689612150192
Test_1254,0.7819552421569824,0.10015473514795303,0.010965785942971706,0.10692424327135086
Test_1255,0.9213125705718994,0.029060764238238335,0.00158426642883569,0.048042409121990204
Test_1256,2.4930665275045102e-22,1.2293032573940208e-15,1.0,4.902838852542206e-35
Test_1257,0.9962877035140991,0.0027229299303144217,2.0111931007704698e-05,0.0009691778104752302
Test_1258,0.9683310985565186,0.01678808033466339,0.000285016285488382,0.014595776796340942
Test_1259,0.8261234760284424,0.08460476249456406,0.009183601476252079,0.08008815348148346
Test_1260,0.9537338614463806,0.017838604748249054,0.0004734853864647448,0.02795405499637127
Test_1261,6.829614263743764e-38,9.677967728482283e-22,1.0,0.0
Test_1262,0.5809693932533264,0.22102829813957214,0.04840612784028053,0.1495961844921112
Test_1263,1.2176933552211363e-19,2.349893890585264e-11,1.0,8.798033788247353e-26
Test_1264,0.30792319774627686,0.11904000490903854,0.0036451511550694704,0.5693917274475098
Test_1265,0.978660523891449,0.013955742120742798,0.0002182704774895683,0.007165463641285896
Test_1266,3.972681668074074e-07,8.64524336066097e-05,0.9999130964279175,3.250713309643771e-10
Test_1267,0.9810203909873962,0.011713980697095394,0.00027920666616410017,0.00698646018281579
Test_1268,0.005092975217849016,0.12269138544797897,0.8720701932907104,0.00014545352314598858
Test_1269,1.8788993971785573e-10,2.7873707608705445e-07,0.9999997615814209,1.0394609037307003e-18
Test_1270,8.348588949047553e-07,0.0001241371501237154,0.9998750686645508,3.89797603916886e-11
Test_1271,0.4236967861652374,0.2801476716995239,0.04105210304260254,0.2551034092903137
Test_1272,1.204908130603144e-06,0.0032119331881403923,0.9967867136001587,9.308583059919329e-08
Test_1273,0.9029519557952881,0.04971501603722572,0.0026836947072297335,0.04464924708008766
Test_1274,0.37495672702789307,0.07626499235630035,0.0012846140889450908,0.5474936366081238
Test_1275,1.009584416067355e-08,3.5715329431695864e-05,0.9999642372131348,1.6822796627957715e-11
Test_1276,6.136881893326063e-06,1.749522562022321e-05,1.095062795997137e-08,0.999976396560669
Test_1277,2.8313895265229217e-15,8.945723328768196e-11,1.0,4.471115699372966e-24
Test_1278,0.748572587966919,0.13883137702941895,0.005611438304185867,0.10698449611663818
Test_1279,0.9461684226989746,0.028856609016656876,0.0005023488192819059,0.024472633376717567
Test_1280,5.587084180719293e-12,3.008604608112364e-06,0.9999970197677612,2.7310893906232247e-15
Test_1281,0.9216490387916565,0.030381035059690475,0.04793966934084892,3.0304941901704296e-05
Test_1282,0.9604621529579163,0.02099226601421833,0.0011187620693817735,0.01742679439485073
