image_id,healthy,multiple_diseases,rust,scab
Test_995,0.19974364340305328,0.5931450128555298,0.20318438112735748,0.003926959820091724
Test_996,0.03182080015540123,0.7379053235054016,0.22246749699115753,0.007806404493749142
Test_997,0.015012557618319988,0.7501236200332642,0.2222369760274887,0.012626796029508114
Test_998,0.001239748322404921,0.11420359462499619,0.8835077285766602,0.0010489326668903232
Test_999,3.327708691358566e-05,0.004872252233326435,0.9950557947158813,3.8627538742730394e-05
Test_1000,0.00015684813843108714,0.03652206063270569,0.9628996849060059,0.0004214145883452147
Test_1001,0.4265488088130951,0.48107805848121643,0.09102677553892136,0.0013463228242471814
Test_1002,0.06878669559955597,0.6451021432876587,0.2822204828262329,0.003890673164278269
Test_1003,0.08915916085243225,0.7495397329330444,0.1488882452249527,0.012412820011377335
Test_1004,0.025279663503170013,0.7966292500495911,0.07323222607374191,0.10485881567001343
Test_1005,0.19909349083900452,0.6448270678520203,0.15302370488643646,0.0030557257123291492
Test_1006,0.00022985260875429958,0.08520308881998062,0.9119968414306641,0.002570166252553463
Test_1007,0.007347679231315851,0.8220344185829163,0.14514106512069702,0.025476792827248573
Test_1008,0.18415361642837524,0.6992228627204895,0.10986724495887756,0.006756339687854052
Test_1009,7.752853707643226e-05,0.024098820984363556,0.9755170941352844,0.0003066003555431962
Test_1010,3.937259316444397e-05,0.015249825082719326,0.984481692314148,0.00022906457888893783
Test_1011,3.215669858036563e-05,0.010128474794328213,0.9896332025527954,0.00020619605493266135
Test_1012,0.010289642959833145,0.6495101451873779,0.05946715548634529,0.28073298931121826
Test_1013,0.0018268573330715299,0.16647665202617645,0.8285861611366272,0.003110296092927456
Test_1014,0.0006092609837651253,0.03801308199763298,0.9609702229499817,0.0004075306642334908
Test_1015,0.5364171266555786,0.3752537667751312,0.08292256295681,0.005406549666076899
Test_1016,1.9115168470307253e-05,0.005074354354292154,0.9948482513427734,5.837482967763208e-05
Test_1017,0.0041600302793085575,0.038956403732299805,0.95674729347229,0.00013633945491164923
Test_1018,6.431006477214396e-05,0.020718393847346306,0.002054334618151188,0.9771629571914673
Test_1019,5.860356395714916e-05,0.021819647401571274,0.9777742624282837,0.00034743573633022606
Test_1020,0.034013185650110245,0.708859384059906,0.24609534442424774,0.011032115668058395
Test_1021,0.009684248827397823,0.7222104072570801,0.25649282336235046,0.011612579226493835
Test_1022,0.0012863227166235447,0.04097096994519234,0.9574403762817383,0.00030234106816351414
Test_1023,0.026478024199604988,0.7885119318962097,0.1772867739200592,0.007723240181803703
Test_1024,0.14133572578430176,0.6575309038162231,0.19578605890274048,0.005347294732928276
Test_1025,0.01670774631202221,0.7694323062896729,0.1342037171125412,0.079656220972538
Test_1026,0.2721477746963501,0.5763349533081055,0.14918866753578186,0.00232858769595623
Test_1027,0.00022182923567015678,0.05464759096503258,0.005414465442299843,0.939716100692749
Test_1028,0.15871353447437286,0.6916504502296448,0.13529938459396362,0.014336568303406239
Test_1029,0.41296297311782837,0.4653584957122803,0.12028421461582184,0.0013942645164206624
Test_1030,0.050223611295223236,0.7609164714813232,0.17726531624794006,0.01159453671425581
Test_1031,0.004350483417510986,0.8118841648101807,0.16013213992118835,0.02363329939544201
Test_1032,0.003123651025816798,0.128616601228714,0.006028780713677406,0.8622309565544128
Test_1033,0.00010662159183993936,0.016071829944849014,0.983637273311615,0.0001843558275140822
Test_1034,0.0023440225049853325,0.2586968243122101,0.7348535656929016,0.00410549296066165
Test_1035,0.013580389320850372,0.6959063410758972,0.2819872796535492,0.008525954559445381
Test_1036,0.3034381568431854,0.5355058312416077,0.15815314650535583,0.002902858192101121
Test_1037,0.15158896148204803,0.6223707795143127,0.2217051386833191,0.004335076082497835
Test_1038,0.002569880336523056,0.2508349120616913,0.020058738067746162,0.7265363931655884
Test_1039,0.09326813369989395,0.7802044749259949,0.089329294860363,0.03719805181026459
Test_1040,0.000945267325732857,0.12224890291690826,0.009823701344430447,0.8669820427894592
Test_1041,0.00024641785421408713,0.03466559201478958,0.96482253074646,0.00026551136397756636
Test_1042,2.566296279837843e-05,0.006364678498357534,0.9934636354446411,0.00014602174633182585
Test_1043,5.010568565921858e-05,0.005552609451115131,0.9943225383758545,7.47936574043706e-05
Test_1044,0.037750519812107086,0.750218391418457,0.1944364458322525,0.0175945907831192
Test_1045,0.0008394926553592086,0.14475587010383606,0.850337028503418,0.004067585803568363
Test_1046,0.020323241129517555,0.8056789040565491,0.16047465801239014,0.013523150235414505
Test_1047,0.04394802451133728,0.7395602464675903,0.20982088148593903,0.006670832633972168
Test_1048,7.354676199611276e-05,0.022498201578855515,0.0022440177854150534,0.9751842617988586
Test_1049,0.03250717744231224,0.749794602394104,0.15638494491577148,0.061313290148973465
Test_1050,1.0005784133682027e-05,0.0031596689950674772,0.9967817068099976,4.8619207518640906e-05
Test_1051,0.0477287732064724,0.822587251663208,0.1017032265663147,0.027980828657746315
Test_1052,0.014072712510824203,0.8375614881515503,0.13089409470558167,0.01747177541255951
Test_1053,9.881825826596469e-05,0.01808473840355873,0.9816040992736816,0.0002124172606272623
Test_1054,0.49898919463157654,0.3847339153289795,0.11492694169282913,0.0013499015476554632
Test_1055,0.004632983356714249,0.5767064690589905,0.06732898950576782,0.35133159160614014
Test_1056,4.2864114220719784e-05,0.01153166126459837,0.9882898330688477,0.0001355556451017037
Test_1057,0.007021949160844088,0.4060218334197998,0.03164217993617058,0.5553140044212341
Test_1058,0.5582407116889954,0.3784586191177368,0.061998266726732254,0.0013024302897974849
Test_1059,0.011270415969192982,0.7453113198280334,0.23093074560165405,0.012487562373280525
Test_1060,0.011293217539787292,0.7788727879524231,0.18920929729938507,0.020624693483114243
Test_1061,0.027450701221823692,0.8017066717147827,0.16270476579666138,0.008137819357216358
Test_1062,0.0252410676330328,0.7950066924095154,0.16791735589504242,0.011834842152893543
Test_1063,0.0001906069810502231,0.030839156359434128,0.968388020992279,0.0005822231178171933
Test_1064,0.00566377118229866,0.5845125317573547,0.08050741255283356,0.32931628823280334
Test_1065,0.027510127052664757,0.779111921787262,0.18189577758312225,0.011482211761176586
Test_1066,0.006162501871585846,0.4576072692871094,0.046481240540742874,0.4897489547729492
Test_1067,0.003899281146004796,0.2786417007446289,0.7149190902709961,0.002539929933845997
Test_1068,0.00016345331096090376,0.07011526823043823,0.016973519697785378,0.9127477407455444
Test_1069,0.2005367875099182,0.5689839124679565,0.22822798788547516,0.0022513200528919697
Test_1070,0.01496870443224907,0.6058938503265381,0.372588187456131,0.006549181882292032
Test_1071,0.014440405182540417,0.7687621712684631,0.20369122922420502,0.013106199912726879
Test_1072,0.009014112874865532,0.7215142846107483,0.10878084599971771,0.16069069504737854
Test_1073,0.01029514241963625,0.7700873017311096,0.20456568896770477,0.01505180262029171
Test_1074,0.02144353836774826,0.7856078743934631,0.18346475064754486,0.00948377512395382
Test_1075,0.00073388492455706,0.09090331941843033,0.9073776006698608,0.0009851664071902633
Test_1076,0.24740572273731232,0.5960729718208313,0.15362052619457245,0.0029007531702518463
Test_1077,0.11346820741891861,0.7592570185661316,0.12276935577392578,0.004505442455410957
Test_1078,0.007170256692916155,0.5968297719955444,0.37910187244415283,0.016898073256015778
Test_1079,3.146094240946695e-05,0.008657780475914478,0.9911627769470215,0.00014792637375649065
Test_1080,0.45999082922935486,0.3767683506011963,0.1620740443468094,0.0011667327489703894
Test_1081,0.0038961214013397694,0.4141424000263214,0.5718768835067749,0.010084632784128189
Test_1082,0.03260526433587074,0.8165068030357361,0.1348855048418045,0.01600242592394352
Test_1083,0.24368540942668915,0.5422160029411316,0.21112273633480072,0.0029758538585156202
Test_1084,0.0042678616009652615,0.38076022267341614,0.6094775795936584,0.005494310520589352
Test_1085,0.0002442632394377142,0.08302773535251617,0.013740379363298416,0.9029876589775085
Test_1086,0.0016698488034307957,0.07952859252691269,0.9183845520019531,0.0004170225001871586
Test_1087,0.03565319627523422,0.7723656296730042,0.1697649359703064,0.022216228768229485
Test_1088,0.00011506085866130888,0.0188438817858696,0.9806057810783386,0.0004351575335022062
Test_1089,4.974728653905913e-05,0.023837372660636902,0.002823134418576956,0.9732897281646729
Test_1090,0.02650466375052929,0.3150726556777954,0.018276849761605263,0.6401458382606506
Test_1091,0.20927904546260834,0.5888487696647644,0.19868908822536469,0.0031830600928515196
Test_1092,0.22581787407398224,0.6108922958374023,0.15894365310668945,0.004346179775893688
Test_1093,0.0009029973298311234,0.17553524672985077,0.01981016807258129,0.8037516474723816
Test_1094,0.30853137373924255,0.5362476706504822,0.15152019262313843,0.00370077695697546
Test_1095,0.009883087128400803,0.8006473183631897,0.15418827533721924,0.03528124466538429
Test_1096,0.0006270811427384615,0.10718026757240295,0.019527966156601906,0.8726646900177002
Test_1097,0.25029823184013367,0.5670599937438965,0.1789989322423935,0.0036427865270525217
Test_1098,0.12031889706850052,0.7173696160316467,0.15501168370246887,0.007299775257706642
Test_1099,0.05791787803173065,0.7773311734199524,0.08669189363718033,0.07805906236171722
Test_1100,6.548451347043738e-05,0.020963003858923912,0.978561520576477,0.0004100474761798978
Test_1101,0.3214908540248871,0.5101327896118164,0.16664254665374756,0.001733782235532999
Test_1102,0.00027891405625268817,0.05527113005518913,0.943461000919342,0.0009889652719721198
Test_1103,0.019919829443097115,0.7983015179634094,0.12698355317115784,0.05479513108730316
Test_1104,0.01904100552201271,0.7961522936820984,0.16999880969524384,0.014807907864451408
Test_1105,0.00967010110616684,0.7884209156036377,0.1846357136964798,0.017273172736167908
Test_1106,0.4161836802959442,0.45184823870658875,0.12976917624473572,0.002198925707489252
Test_1107,0.00043120383634231985,0.10856901109218597,0.8891295194625854,0.0018702243687584996
Test_1108,0.33759286999702454,0.5117510557174683,0.14811035990715027,0.002545782830566168
Test_1109,0.5812162160873413,0.3082299828529358,0.1095147505402565,0.0010390712413936853
Test_1110,0.0013822235632687807,0.21268486976623535,0.7802168726921082,0.005715953651815653
Test_1111,4.494856693781912e-05,0.011464509181678295,0.9882882833480835,0.00020225244225002825
Test_1112,0.271308958530426,0.5514562129974365,0.1747959405183792,0.002438896568492055
Test_1113,0.013929488137364388,0.7768967151641846,0.1964709758758545,0.01270284317433834
Test_1114,0.0001084400137187913,0.019704310223460197,0.9797918200492859,0.00039552876842208207
Test_1115,0.004349078517407179,0.3023059070110321,0.6883789300918579,0.004966029431670904
Test_1116,0.0012039276771247387,0.21611128747463226,0.7781315445899963,0.004553261213004589
Test_1117,0.407917320728302,0.47732219099998474,0.11319555342197418,0.0015649261185899377
Test_1118,0.0007023743819445372,0.07823137938976288,0.919773280620575,0.001292984001338482
Test_1119,0.002016461919993162,0.19673359394073486,0.016375819221138954,0.7848742008209229
Test_1120,9.315157512901351e-06,0.0038195843808352947,0.9961198568344116,5.133675949764438e-05
Test_1121,9.041095836437307e-06,0.003153742291033268,0.9967753291130066,6.186792597873136e-05
Test_1122,0.016069460660219193,0.7565001845359802,0.06313001364469528,0.16430029273033142
Test_1123,0.22684116661548615,0.5865280628204346,0.182451993227005,0.00417881878092885
Test_1124,1.4319378351501655e-05,0.005464818328619003,0.9943431615829468,0.0001776883436832577
Test_1125,0.01176871731877327,0.7729933261871338,0.20171226561069489,0.013525710441172123
Test_1126,0.3182183504104614,0.536898672580719,0.14261049032211304,0.002272485289722681
Test_1127,0.012253482826054096,0.3721171021461487,0.021601887419819832,0.5940275192260742
Test_1128,0.013078217394649982,0.7218304872512817,0.24340951442718506,0.021681761369109154
Test_1129,0.0003788506146520376,0.02555425465106964,0.9738935828208923,0.00017335089796688408
Test_1130,4.809161328012124e-05,0.014718763530254364,0.0010962325613945723,0.9841369390487671
Test_1131,0.05564890429377556,0.7003557682037354,0.23697873950004578,0.007016667164862156
Test_1132,0.003396793734282255,0.2042730748653412,0.7905223965644836,0.0018076960695907474
Test_1133,0.09865570068359375,0.7754682898521423,0.10373171418905258,0.02214423567056656
Test_1134,0.0003799615951720625,0.1332472711801529,0.8588971495628357,0.007475625723600388
Test_1135,0.08092944324016571,0.6400091052055359,0.27511268854141235,0.003948783967643976
Test_1136,0.010355671867728233,0.26301148533821106,0.021758100017905235,0.7048747539520264
Test_1137,0.07394558936357498,0.7885207533836365,0.08079073578119278,0.056742873042821884
Test_1138,0.040074605494737625,0.4714168310165405,0.03746940568089485,0.45103922486305237
Test_1139,0.0021144456695765257,0.2634689211845398,0.7304672002792358,0.003949480131268501
Test_1140,0.014514034613966942,0.6332089900970459,0.34266772866249084,0.009609274566173553
Test_1141,0.00014188668865244836,0.02209590934216976,0.0011140239657834172,0.9766481518745422
Test_1142,5.19854984304402e-06,0.002395033836364746,0.9975526928901672,4.7039731725817546e-05
Test_1143,0.0002739466435741633,0.0379166342318058,0.9615388512611389,0.00027063634479418397
Test_1144,0.0035099470987915993,0.12581215798854828,0.8697307705879211,0.0009470744407735765
Test_1145,0.0769810602068901,0.7770024538040161,0.13216054439544678,0.013855932280421257
Test_1146,0.0003810328198596835,0.04651923477649689,0.9524032473564148,0.0006963785272091627
Test_1147,0.010807530023157597,0.6962189078330994,0.11671073734760284,0.176262766122818
Test_1148,0.0010606099385768175,0.13936597108840942,0.8570724725723267,0.002500929171219468
Test_1149,0.005932418629527092,0.2953018844127655,0.6925522089004517,0.006213509012013674
Test_1150,0.023515712469816208,0.30130434036254883,0.050047051161527634,0.6251328587532043
Test_1151,0.13011400401592255,0.6768329739570618,0.18832352757453918,0.004729446489363909
Test_1152,0.24074554443359375,0.5387921929359436,0.21752823889255524,0.0029340118635445833
Test_1153,0.0021733727771788836,0.1281507909297943,0.009104316122829914,0.860571563243866
Test_1154,0.024382825940847397,0.8118144869804382,0.14863801002502441,0.01516464352607727
Test_1155,1.3471327292791102e-05,0.002618492813780904,0.9973340034484863,3.3967706258408725e-05
Test_1156,0.017557207494974136,0.8191831111907959,0.1516677439212799,0.011591841466724873
Test_1157,6.275645137066022e-05,0.015979941934347153,0.0013290983624756336,0.9826282262802124
Test_1158,0.003906095866113901,0.4565175175666809,0.527539849281311,0.012036501429975033
Test_1159,0.0392543263733387,0.7214275002479553,0.2311081737279892,0.008210033178329468
Test_1160,0.3252806067466736,0.5116560459136963,0.16120898723602295,0.0018543610349297523
Test_1161,0.00011900686513399705,0.0317276231944561,0.9677978157997131,0.00035557986120693386
Test_1162,9.447702905163169e-05,0.03563246503472328,0.004269449505954981,0.9600035548210144
Test_1163,0.18995295464992523,0.6434841752052307,0.161796435713768,0.004766478668898344
Test_1164,0.0069800871424376965,0.62692791223526,0.35243919491767883,0.013652803376317024
Test_1165,0.00012624257942661643,0.030041955411434174,0.9693673253059387,0.00046457970165647566
Test_1166,0.018461622297763824,0.81272953748703,0.14865967631340027,0.020149212330579758
Test_1167,0.00010974455653922632,0.018981369212269783,0.9805145859718323,0.0003943819319829345
Test_1168,4.521691516856663e-05,0.010054348036646843,0.98971027135849,0.00019013736164197326
Test_1169,0.00270036980509758,0.28722232580184937,0.01972149685025215,0.6903558373451233
Test_1170,0.019674615934491158,0.7991917133331299,0.1635979861021042,0.017535706982016563
Test_1171,0.010623661801218987,0.657052755355835,0.0782582014799118,0.2540653347969055
Test_1172,0.05727998912334442,0.7571864128112793,0.17848031222820282,0.00705324811860919
Test_1173,0.10254593938589096,0.37922728061676025,0.5060604214668274,0.012166373431682587
Test_1174,0.01752297580242157,0.8149952292442322,0.0851338803768158,0.08234790712594986
Test_1175,1.7719004972605035e-05,0.0041856300085783005,0.9957038760185242,9.2836438852828e-05
Test_1176,0.0013888896210119128,0.29114484786987305,0.08197810500860214,0.6254881620407104
Test_1177,0.028305284678936005,0.8199796080589294,0.14224779605865479,0.00946730375289917
Test_1178,0.03464186191558838,0.766714334487915,0.18704256415367126,0.011601156555116177
Test_1179,0.00023781221534591168,0.03014444001019001,0.9692842960357666,0.00033344721305184066
Test_1180,0.08199390769004822,0.7040935158729553,0.20549067854881287,0.008421906270086765
Test_1181,2.969442357425578e-05,0.00700391223654151,0.992881178855896,8.521517156623304e-05
Test_1182,0.021329576149582863,0.7820666432380676,0.1804630011320114,0.016140811145305634
Test_1183,0.003505992004647851,0.36969998478889465,0.054487310349941254,0.5723066926002502
Test_1184,2.0876905182376504e-05,0.003121775109320879,0.9968254566192627,3.192828080500476e-05
Test_1185,0.00034972935100086033,0.18541692197322845,0.7893259525299072,0.024907441809773445
Test_1186,0.00013125721307005733,0.044787291437387466,0.9542592763900757,0.0008221118478104472
Test_1187,0.0392146036028862,0.7141076326370239,0.046588826924562454,0.2000890076160431
Test_1188,0.031610406935214996,0.7874324321746826,0.16998142004013062,0.010975816287100315
Test_1189,0.014550264924764633,0.8323642015457153,0.112916961312294,0.04016859456896782
Test_1190,0.00021802179981023073,0.040442515164613724,0.9584826827049255,0.0008567717741243541
Test_1191,0.010392476804554462,0.7594417929649353,0.2128940224647522,0.017271652817726135
Test_1192,3.046874735446181e-05,0.00581533694639802,0.9940565824508667,9.758956730365753e-05
Test_1193,0.016635380685329437,0.6487993001937866,0.2802475690841675,0.05431777238845825
Test_1194,0.1869886964559555,0.5875296592712402,0.22231774032115936,0.00316390348598361
Test_1195,0.11964776366949081,0.6589546799659729,0.2172076553106308,0.004189835395663977
Test_1196,0.00014022250252310187,0.07488297671079636,0.020783133804798126,0.9041936993598938
Test_1197,0.0034273620694875717,0.36216405034065247,0.02952130325138569,0.6048872470855713
Test_1198,0.00030571644310839474,0.018444862216711044,0.9810764789581299,0.00017292411939706653
Test_1199,0.00015814756625331938,0.021830445155501366,0.9777985215187073,0.00021286786068230867
Test_1200,1.9300965504953638e-05,0.013296804390847683,0.9864088296890259,0.00027506303740665317
Test_1201,0.026575803756713867,0.7213342189788818,0.23769031465053558,0.014399630017578602
Test_1202,0.01383700966835022,0.8070040941238403,0.13276059925556183,0.0463983491063118
Test_1203,0.07492714375257492,0.7479560375213623,0.16964668035507202,0.007470132317394018
Test_1204,0.005063388962298632,0.707022488117218,0.2697075605392456,0.018206598237156868
Test_1205,1.5600839105900377e-05,0.0031149100977927446,0.996834933757782,3.45972875948064e-05
Test_1206,0.15932123363018036,0.6311494708061218,0.20562811195850372,0.00390122109092772
Test_1207,0.01996380276978016,0.8336578607559204,0.13118839263916016,0.015189937315881252
Test_1208,4.981781239621341e-05,0.021423177793622017,0.0024789634626358747,0.9760480523109436
Test_1209,0.00030001046252436936,0.02053089439868927,0.9790101051330566,0.00015897327102720737
Test_1210,3.245063635404222e-05,0.009028528816998005,0.000460455339634791,0.990478515625
Test_1211,0.0033824522979557514,0.3500755727291107,0.051471468061208725,0.5950704216957092
Test_1212,0.09847931563854218,0.6426277160644531,0.09074709564447403,0.16814589500427246
Test_1213,0.022391600534319878,0.7653689384460449,0.07336333394050598,0.13887612521648407
Test_1214,1.0915084203588776e-05,0.00588650070130825,0.0007687789620831609,0.9933338761329651
Test_1215,0.026220999658107758,0.6967896819114685,0.05758166313171387,0.21940766274929047
Test_1216,3.15969591611065e-05,0.004615588113665581,0.9952723383903503,8.044677815632895e-05
Test_1217,0.010261712595820427,0.7871801257133484,0.18893401324748993,0.013624140061438084
Test_1218,7.97377015260281e-06,0.003087786026299,0.00016801014135126024,0.9967362284660339
Test_1219,0.00012153328862041235,0.039457399398088455,0.9599214792251587,0.0004996283096261322
Test_1220,0.27610132098197937,0.49911025166511536,0.18028296530246735,0.04450539872050285
Test_1221,0.17369581758975983,0.6044816970825195,0.21900993585586548,0.002812484744936228
Test_1222,0.0007731671794317663,0.19610202312469482,0.7963773608207703,0.006747432053089142
Test_1223,0.01776278018951416,0.7566043734550476,0.21641607582569122,0.00921679474413395
Test_1224,1.9634135242085904e-05,0.010441622696816921,0.9893196821212769,0.00021899146668147296
Test_1225,0.008828260935842991,0.1688212901353836,0.8216560482978821,0.0006943127373233438
Test_1226,0.0007551427697762847,0.027772631496191025,0.9712705016136169,0.00020169574418105185
Test_1227,1.5801657355041243e-05,0.007146324496716261,0.992724597454071,0.00011327865649946034
Test_1228,3.909637234755792e-05,0.010294640436768532,0.9895256757736206,0.00014064289280213416
Test_1229,0.2545051574707031,0.6022119522094727,0.14093904197216034,0.0023438171483576298
Test_1230,0.016795335337519646,0.15127167105674744,0.8312192559242249,0.0007137719658203423
Test_1231,0.019778456538915634,0.784570574760437,0.18494412302970886,0.01070683915168047
Test_1232,0.18540970981121063,0.6355040073394775,0.17511282861232758,0.003973447717726231
Test_1233,1.41682749017491e-05,0.0059823933988809586,0.9938958287239075,0.00010755524999694899
Test_1234,5.829763267684029e-06,0.0015064157778397202,0.9984619617462158,2.584841968200635e-05
Test_1235,0.01720203086733818,0.7836228609085083,0.1877235323190689,0.011451651342213154
Test_1236,0.00796685740351677,0.6205340623855591,0.04555235430598259,0.32594674825668335
Test_1237,9.325411156169139e-06,0.003322657896205783,0.9966183304786682,4.968070061295293e-05
Test_1238,7.403920608339831e-05,0.020577004179358482,0.9788978099822998,0.00045110611245036125
Test_1239,0.02203655056655407,0.7873601317405701,0.17926789820194244,0.011335443705320358
Test_1240,4.86152021039743e-05,0.015667414292693138,0.984055757522583,0.00022820835874881595
Test_1241,0.01743427664041519,0.6507136225700378,0.13986288011074066,0.1919892132282257
Test_1242,0.0018853918882086873,0.14995789527893066,0.008710653521120548,0.8394460678100586
Test_1243,7.681721035623923e-05,0.021093787625432014,0.9784397482872009,0.00038974330527707934
Test_1244,0.002016432350501418,0.07129181921482086,0.0020813527517020702,0.9246104955673218
Test_1245,0.005991490092128515,0.6796342134475708,0.16327346861362457,0.15110087394714355
Test_1246,0.0072334022261202335,0.5486381649971008,0.04822562634944916,0.3959028124809265
Test_1247,8.964291919255629e-05,0.018548300489783287,0.9811821579933167,0.00017994146037381142
Test_1248,0.0005310637061484158,0.12062310427427292,0.8753507733345032,0.0034950957633554935
Test_1249,0.004745118785649538,0.29065588116645813,0.6966656446456909,0.007933424785733223
Test_1250,0.01669013686478138,0.825191855430603,0.1335422396659851,0.02457575686275959
Test_1251,0.020064711570739746,0.8050926327705383,0.16010905802249908,0.014733592048287392
Test_1252,0.00020926875004079193,0.01627613976597786,0.9833584427833557,0.00015610092668794096
Test_1253,0.018854673951864243,0.7985060811042786,0.11041305214166641,0.07222627103328705
Test_1254,0.03125873580574989,0.8029113411903381,0.1487642377614975,0.017065713182091713
Test_1255,0.02273751236498356,0.801673412322998,0.1520930826663971,0.02349599078297615
Test_1256,0.00015290870214812458,0.031438060104846954,0.9675255417823792,0.000883521162904799
Test_1257,6.506727368105203e-05,0.03275071084499359,0.004562984686344862,0.96262127161026
Test_1258,0.022718289867043495,0.7911794781684875,0.17048290371894836,0.01561933197081089
Test_1259,0.19276423752307892,0.5928474068641663,0.21180495619773865,0.00258337683044374
Test_1260,0.0029240089934319258,0.5033320784568787,0.11401455849409103,0.37972936034202576
Test_1261,0.0002757574256975204,0.028123589232563972,0.9712917804718018,0.0003088996163569391
Test_1262,0.09642290323972702,0.7258100509643555,0.17184387147426605,0.005923154763877392
Test_1263,6.668880087090656e-05,0.011379716917872429,0.9884461164474487,0.00010743671009549871
Test_1264,0.012388531118631363,0.7594137191772461,0.21268199384212494,0.015515696257352829
Test_1265,0.014621694572269917,0.7715426683425903,0.20128710567951202,0.012548472732305527
Test_1266,1.97637655219296e-05,0.004158969968557358,0.9957641363143921,5.704351497115567e-05
Test_1267,0.023339133709669113,0.7992383241653442,0.16841071844100952,0.009011815302073956
Test_1268,0.000143200988532044,0.010404263623058796,0.9893575310707092,9.50822577578947e-05
Test_1269,0.0006213000742718577,0.12159763276576996,0.8740496635437012,0.0037314253859221935
Test_1270,0.00048442368279211223,0.12343801558017731,0.873095691204071,0.0029818874318152666
Test_1271,0.036122411489486694,0.8151663541793823,0.10785827040672302,0.04085291922092438
Test_1272,0.02781997062265873,0.7131658792495728,0.24967895448207855,0.009335200302302837
Test_1273,0.20315033197402954,0.6263573169708252,0.16611658036708832,0.00437577348202467
Test_1274,0.00745844142511487,0.7047799825668335,0.06762204319238663,0.22013945877552032
Test_1275,1.3693801520275883e-05,0.005524046719074249,0.9943986535072327,6.353852950269356e-05
Test_1276,0.022205518558621407,0.7007647156715393,0.0628848597407341,0.21414494514465332
Test_1277,0.0003321821859572083,0.0688776969909668,0.9300057291984558,0.0007843514904379845
Test_1278,0.014527992345392704,0.7701221704483032,0.19386304914951324,0.0214868001639843
Test_1279,0.0022096317261457443,0.23719248175621033,0.030586503446102142,0.7300114035606384
Test_1280,0.0008362437365576625,0.09736684709787369,0.9001689553260803,0.0016280043637380004
Test_1281,0.001388582750223577,0.26183590292930603,0.7246888279914856,0.012086719274520874
Test_1282,0.13630850613117218,0.669084906578064,0.19093286991119385,0.003673688741400838
Test_1283,0.0041959406808018684,0.283672571182251,0.7061559557914734,0.00597557844594121
Test_1284,0.07549887895584106,0.7711325287818909,0.14533495903015137,0.008033634163439274
Test_1285,0.02495015226304531,0.8177521824836731,0.14885565638542175,0.008441981859505177
Test_1286,0.2454453557729721,0.6064551472663879,0.14548009634017944,0.0026194287929683924
Test_1287,0.4230952262878418,0.4685739278793335,0.10659480839967728,0.0017360082129016519
Test_1288,0.021756894886493683,0.7456494569778442,0.219882532954216,0.012711086310446262
Test_1289,0.010243193246424198,0.7953615188598633,0.16066576540470123,0.03372948616743088
Test_1290,3.051871681236662e-05,0.009134444408118725,0.0006186916725710034,0.9902163743972778
Test_1291,4.8689384129829705e-05,0.01576659455895424,0.0022365220356732607,0.9819482564926147
Test_1292,0.0005340975476428866,0.07867465913295746,0.9190686345100403,0.0017226242925971746
Test_1293,3.6697620089398697e-06,0.0028381275478750467,0.00040120678022503853,0.9967569708824158
Test_1294,0.027159349992871284,0.8174777626991272,0.12496884167194366,0.03039395995438099
Test_1295,0.0528029128909111,0.6890485286712646,0.25337016582489014,0.004778319038450718
Test_1296,0.0917200893163681,0.6775422692298889,0.22693127393722534,0.003806373104453087
Test_1297,7.817665755283087e-05,0.022286642342805862,0.002122364239767194,0.9755128026008606
Test_1298,0.0001223237777594477,0.013506896793842316,0.9861160516738892,0.0002547657932154834
Test_1299,0.00021300636581145227,0.03641679137945175,0.962621808052063,0.0007484389352612197
Test_1300,0.00013623389531858265,0.029402857646346092,0.9699609279632568,0.0004999908851459622
Test_1301,5.004685226595029e-05,0.009416218847036362,0.9903619289398193,0.0001717659761197865
Test_1302,5.4229236411629245e-05,0.028553592041134834,0.003727133385837078,0.9676650762557983
Test_1303,0.00039524465682916343,0.03438454493880272,0.964893639087677,0.00032650193315930665
Test_1304,0.00016307526675518602,0.044377926737070084,0.9543718695640564,0.0010872265556827188
Test_1305,0.012957151979207993,0.7080423831939697,0.2664144039154053,0.012586092576384544
Test_1306,0.00011060623364755884,0.03378851339221001,0.0026155475061386824,0.9634854197502136
Test_1307,9.3915979960002e-05,0.023664960637688637,0.9757246375083923,0.0005165044567547739
Test_1308,0.00014854941400699317,0.05159132555127144,0.006455135997384787,0.9418050050735474
Test_1309,0.2285449057817459,0.5908421277999878,0.17851726710796356,0.002095648320391774
Test_1310,0.01744544878602028,0.7270834445953369,0.1032412052154541,0.1522299200296402
Test_1311,0.365130215883255,0.4788147807121277,0.15392297506332397,0.002132004126906395
Test_1312,0.005133498925715685,0.501179039478302,0.4500125050544739,0.04367496445775032
Test_1313,0.10162433981895447,0.5701926946640015,0.3250711262226105,0.003111843019723892
Test_1314,5.180741936783306e-05,0.03777986392378807,0.9605787992477417,0.0015895430697128177
Test_1315,0.4349736273288727,0.40213432908058167,0.16132500767707825,0.001567011117003858
Test_1316,0.15296407043933868,0.7236683964729309,0.11222117394208908,0.011146333999931812
Test_1317,1.0597475920803845e-05,0.0036777376662939787,0.00017578339611645788,0.9961358904838562
Test_1318,0.005187022965401411,0.43197014927864075,0.03199027478694916,0.5308526158332825
Test_1319,0.00019243387214373797,0.024241220206022263,0.9753507971763611,0.00021551386453211308
