image_id,healthy,multiple_diseases,rust,scab
Test_1026,0.9462183713912964,0.017939601093530655,0.009309249930083752,0.026532769203186035
Test_1027,2.2053807697375305e-05,0.00027115797274746,6.267100987472629e-12,0.9997068047523499
Test_1028,0.9990008473396301,0.0004311024385970086,0.0005678717861883342,1.6384328205276688e-07
Test_1029,0.9923923015594482,0.003532798495143652,0.0021433657966554165,0.0019315098179504275
Test_1030,0.9990345239639282,0.00044027133844792843,0.00029890210134908557,0.0002262542548123747
Test_1031,0.006887628696858883,0.015540499240159988,0.9775674343109131,4.4407465793483425e-06
Test_1032,0.8946748375892639,0.015995295718312263,1.6820766177261248e-05,0.08931313455104828
Test_1033,0.0,2.0532916539937445e-30,1.0,0.0
Test_1034,2.4786625097032044e-29,6.528990858608746e-20,1.0,0.0
Test_1035,2.449762337430883e-10,1.408316463447079e-09,1.0,1.5322557182131213e-18
Test_1036,0.9962096214294434,0.0014172677183523774,0.0012319531524553895,0.0011411195155233145
Test_1037,0.0013121769297868013,8.721510675968602e-05,0.9986006617546082,1.5033529976449245e-10
Test_1038,0.9625211954116821,0.02964160405099392,0.0007541558006778359,0.007083063945174217
Test_1039,0.9948861002922058,0.0030574453994631767,0.0014276888687163591,0.0006286577554419637
Test_1040,0.6731799244880676,0.060783468186855316,0.004054566379636526,0.2619820833206177
Test_1041,1.1404389303401276e-36,1.0744121446041895e-22,1.0,0.0
Test_1042,8.058996141492538e-21,7.979781115399764e-13,1.0,7.947083366809626e-27
Test_1043,7.281940367411754e-30,7.22457148180038e-18,1.0,1.0565261290708992e-35
Test_1044,1.0968503438846255e-08,0.00010148582077817991,0.9998984336853027,1.4275047318867908e-15
Test_1045,0.0,0.0,1.0,0.0
Test_1046,0.999779999256134,0.00015033398813102394,1.68366950674681e-05,5.28687123733107e-05
Test_1047,0.9951993823051453,0.0009613296133466065,0.0004689053457695991,0.0033704389352351427
Test_1048,6.727035040121621e-10,5.4537395044462755e-06,1.0640100081657933e-14,0.9999945163726807
Test_1049,0.9960944056510925,0.0008430659654550254,4.5156590203987435e-05,0.003017311915755272
Test_1050,0.0,6.587100503273466e-29,1.0,0.0
Test_1051,0.9995465874671936,0.0002161523443646729,0.00017800633213482797,5.9282650909153745e-05
Test_1052,0.6388762593269348,0.3165663480758667,0.030609652400016785,0.013947765342891216
Test_1053,0.0,0.0,1.0,0.0
Test_1054,0.9724211096763611,0.01336651761084795,0.005084942560642958,0.00912742130458355
Test_1055,0.010450542904436588,0.4370368719100952,0.0013451906852424145,0.5511674284934998
Test_1056,1.1028276410431553e-30,2.445102877314897e-18,1.0,4.010929643996541e-37
Test_1057,0.9448001980781555,0.004097858909517527,1.5329205780290067e-05,0.05108652263879776
Test_1058,0.850020706653595,0.03140397369861603,0.004192446358501911,0.1143827810883522
Test_1059,0.7380399107933044,0.0028224275447428226,0.2591375410556793,1.1657488840910446e-07
Test_1060,0.006987911183387041,0.006559941451996565,0.9864521026611328,1.4942888526547904e-07
Test_1061,0.9990921020507812,0.0003672246530186385,0.00011560835264390334,0.00042513315565884113
Test_1062,0.9968400001525879,0.001457953010685742,0.0004067282716277987,0.00129534094594419
Test_1063,0.0,0.0,1.0,0.0
Test_1064,0.986330509185791,0.012233873829245567,0.0009717503562569618,0.00046395589015446603
Test_1065,0.955374538898468,0.00654725544154644,0.0007637999951839447,0.037314318120479584
Test_1066,0.00014061943511478603,0.0029491924215108156,1.276019567786335e-10,0.9969101548194885
Test_1067,5.874972175412552e-10,9.259851140086539e-06,0.999990701675415,1.151993675148691e-13
Test_1068,4.714278967199448e-11,0.00039324277895502746,4.821637446944527e-12,0.9996067881584167
Test_1069,4.860452250637741e-14,6.41982866866897e-09,1.0,5.780905256228039e-19
Test_1070,0.998892605304718,0.00034228432923555374,0.0006080434541217983,0.00015718575741630048
Test_1071,1.881014916800179e-18,1.738348641465784e-13,1.0,9.626238418522183e-29
Test_1072,1.2164058649233311e-09,2.544688686612062e-05,0.9999746084213257,1.3333241972727692e-15
Test_1073,0.00300094997510314,0.022230299189686775,2.7608864527906007e-08,0.9747686982154846
Test_1074,4.822171035812062e-07,0.00011200685548828915,0.9998874664306641,3.381386282086396e-09
Test_1075,0.0,4.073590155560615e-32,1.0,0.0
Test_1076,0.9094654321670532,0.015153797343373299,0.07537496834993362,5.7284446484118234e-06
Test_1077,0.991393506526947,0.004162994213402271,0.002191927284002304,0.0022515160962939262
Test_1078,2.0677977274874226e-19,1.326475008393141e-13,1.0,3.4380955069347484e-28
Test_1079,0.0,1.6903322884598374e-30,1.0,0.0
Test_1080,0.056954752653837204,0.16127511858940125,0.7793098092079163,0.0024603295605629683
Test_1081,1.4078573635974184e-20,2.142208285760283e-11,1.0,1.0378006779682772e-26
Test_1082,0.9608263969421387,0.0059509919956326485,0.032353952527046204,0.0008686300716362894
Test_1083,0.9817246198654175,0.006460193078964949,0.006335051264613867,0.005480141378939152
Test_1084,1.1044783473836762e-22,1.0484884445036147e-12,1.0,2.324866922604331e-29
Test_1085,1.318261410371746e-15,2.21889995266622e-09,4.333796201548676e-19,1.0
Test_1086,0.0,1.0819415308861419e-32,1.0,0.0
Test_1087,0.1547369360923767,0.80952388048172,0.010811581276357174,0.024927550926804543
Test_1088,0.0,6.725732084947665e-38,1.0,0.0
Test_1089,0.006792847532778978,0.4917512536048889,7.425077637890354e-05,0.5013816952705383
Test_1090,0.9992902278900146,0.0003907692153006792,0.00015657121548429132,0.0001624046271899715
Test_1091,0.9901028871536255,0.00436364347115159,0.0021962118335068226,0.0033372913021594286
Test_1092,0.9859604835510254,0.007285389117896557,0.0030116597190499306,0.0037424371112138033
Test_1093,0.9912164211273193,0.006550393532961607,0.00023137882817536592,0.002001784974709153
Test_1094,0.9919888377189636,0.0021207185927778482,0.0004799382877536118,0.005410444922745228
Test_1095,0.009820870123803616,0.052037935703992844,6.661089742010518e-07,0.9381405711174011
Test_1096,2.8860548792714e-23,9.389774114493266e-13,1.0,1.1398804408248186e-24
Test_1097,0.9822620153427124,0.012006706558167934,0.0015688635176047683,0.004162444733083248
Test_1098,0.9986860156059265,0.00036465740413405,0.00034113661968149245,0.0006082148756831884
Test_1099,0.9905539155006409,0.006021237466484308,0.0013559223152697086,0.0020689931698143482
Test_1100,2.4298727795698843e-25,7.384462880316144e-15,1.0,4.732951973306905e-32
Test_1101,0.9960020184516907,0.00161571498028934,0.0014700853498652577,0.0009121693437919021
Test_1102,4.655139058171032e-37,2.631335037745773e-22,1.0,0.0
Test_1103,8.601052286394406e-06,0.005327332764863968,0.9946639537811279,1.1281087353154362e-07
Test_1104,0.9852473735809326,0.010828706435859203,0.00026736423023976386,0.003656502813100815
Test_1105,0.9996321201324463,0.00024335866328328848,1.7143131117336452e-05,0.00010743351595010608
Test_1106,0.9145508408546448,0.018810395151376724,0.00516965938732028,0.06146905943751335
Test_1107,0.0,0.0,1.0,0.0
Test_1108,0.863818883895874,0.036967478692531586,0.009325533173978329,0.08988815546035767
Test_1109,0.99904865026474,0.0005474986974149942,7.448132964782417e-05,0.0003293502377346158
Test_1110,3.421717764614369e-26,7.782832368489968e-18,1.0,4.301115821291925e-36
Test_1111,0.0,2.621462688063813e-25,1.0,0.0
Test_1112,0.9655799269676208,0.019160229712724686,0.0071782455779612064,0.008081598207354546
Test_1113,0.006292713340371847,0.002057121368125081,0.9916497468948364,5.238368885329692e-07
Test_1114,0.0,2.4310770250455108e-26,1.0,0.0
Test_1115,3.688730032536114e-08,1.6253004275768035e-08,1.0,1.892641969322294e-15
Test_1116,0.0,6.891999051319906e-33,1.0,0.0
Test_1117,0.9816482067108154,0.005537227261811495,0.004271151963621378,0.008543466217815876
Test_1118,0.0,0.0,1.0,0.0
Test_1119,7.264357301459134e-13,3.8217976339183224e-08,2.826170484007963e-20,1.0
Test_1120,4.75824408608335e-31,1.7433690023030888e-17,1.0,0.0
Test_1121,1.1691499217001638e-22,2.7046687372384026e-12,1.0,1.451025664608476e-26
Test_1122,0.905210554599762,0.004479623399674892,0.09026958793401718,4.0148170228349045e-05
Test_1123,0.9988594055175781,0.0006526201614178717,0.00034720508847385645,0.00014072706107981503
Test_1124,0.0,0.0,1.0,0.0
Test_1125,0.9997076392173767,0.00012156726006651297,2.178608519898262e-05,0.00014896267384756356
Test_1126,0.9916248917579651,0.003827446373179555,0.0010267080506309867,0.00352094997651875
Test_1127,3.0053177397348918e-05,0.0016438615275546908,0.9983260035514832,1.1249067455310069e-07
Test_1128,3.763241689057393e-27,7.471351201580955e-19,1.0,2.653916022676211e-37
Test_1129,0.0,2.376585796430341e-31,1.0,0.0
Test_1130,2.896919371053741e-10,1.239157973031979e-05,1.0221178761769638e-14,0.9999876022338867
Test_1131,0.9947829842567444,0.0028321368154138327,0.0012247228296473622,0.0011601466685533524
Test_1132,0.4441836476325989,0.44916069507598877,0.0878487154841423,0.018806850537657738
Test_1133,5.767973772219381e-12,9.735108719155505e-09,1.0,2.780746300109314e-17
Test_1134,0.0,1.5248458444716433e-24,1.0,0.0
Test_1135,0.9656475186347961,0.01027373131364584,0.009405209682881832,0.01467354316264391
Test_1136,9.08008601641086e-09,4.490313585847616e-06,3.997651615663712e-15,0.9999954700469971
Test_1137,0.9758297204971313,0.008380132727324963,0.015621294267475605,0.0001688399352133274
Test_1138,0.014048370532691479,0.05936364084482193,3.4060598409269005e-05,0.9265539646148682
Test_1139,0.005632165819406509,0.0010004821233451366,0.9933673739433289,8.159346975844528e-09
Test_1140,6.319575085456108e-09,4.5493560918430376e-08,1.0,1.39474245039906e-16
Test_1141,0.628032922744751,0.006476367358118296,1.5027272581846773e-07,0.36549049615859985
Test_1142,1.0683941305941567e-18,1.599523291595517e-11,1.0,4.312196218749733e-25
Test_1143,2.387716619978164e-07,1.1403250937291887e-05,0.999988317489624,2.031335305041973e-13
Test_1144,0.0,4.3430268871186216e-36,1.0,0.0
Test_1145,0.0345764197409153,0.03172291815280914,0.9329683780670166,0.0007322145393118262
Test_1146,0.0,0.0,1.0,0.0
Test_1147,0.9999798536300659,1.3496081919583958e-05,5.55823271497502e-06,1.0919983424173552e-06
Test_1148,0.0,8.421782246647739e-37,1.0,0.0
Test_1149,0.00023376829631160945,0.00015029942733235657,0.9996159076690674,8.047828896351472e-12
Test_1150,0.9629343152046204,0.01679522544145584,0.001456651370972395,0.018813835456967354
Test_1151,0.9970530271530151,0.0015743813710287213,0.0004474408342503011,0.0009251678711734712
Test_1152,0.9902672171592712,0.003438894869759679,0.0014998510014265776,0.004794100299477577
Test_1153,0.7190012335777283,0.22517742216587067,0.015504749491810799,0.040316592901945114
Test_1154,2.3742552368588576e-10,4.527735963932855e-10,1.0,8.4564664424644975e-19
Test_1155,4.4450776985745935e-17,5.600608084938008e-12,1.0,2.6321268647679978e-23
Test_1156,0.9160444140434265,0.003366190241649747,0.00013247060996945947,0.08045689761638641
Test_1157,3.602867353416639e-12,6.010512606735574e-06,7.568789955132889e-17,0.9999940395355225
Test_1158,8.69297218741849e-06,7.05069533069036e-06,0.9999842643737793,3.22056465697218e-12
Test_1159,1.4617158235261305e-17,3.894836536622037e-11,1.0,3.0225282497481326e-24
Test_1160,0.9608200788497925,0.011383450590074062,0.002518431283533573,0.025278085842728615
Test_1161,3.2932424639574957e-28,3.7086924005223264e-17,1.0,2.478803712964816e-37
Test_1162,0.00017923173436429352,0.48602113127708435,0.0001284277532249689,0.5136711597442627
Test_1163,0.9967491626739502,0.0017057977383956313,0.00030583530315198004,0.0012391629861667752
Test_1164,1.1098282916023584e-24,4.714286805303529e-16,1.0,3.672944946601916e-32
Test_1165,0.0,0.0,1.0,0.0
Test_1166,0.999086856842041,0.0005132517544552684,8.931889897212386e-05,0.00031059622415341437
Test_1167,0.0,0.0,1.0,0.0
Test_1168,0.0,1.5421097902264692e-37,1.0,0.0
Test_1169,0.34030210971832275,0.03512140363454819,6.769663013983518e-05,0.6245088577270508
Test_1170,0.9995760321617126,0.00025977319455705583,6.196282629389316e-05,0.00010229523468296975
Test_1171,0.2131112664937973,0.03272509574890137,1.1253153388679493e-05,0.7541524171829224
Test_1172,0.9954568147659302,0.0024736591149121523,0.0010335862170904875,0.0010360025335103273
Test_1173,0.0023124513681977987,0.9200292825698853,0.002417163923382759,0.07524120062589645
Test_1174,0.127425879240036,0.04400903731584549,5.4168878705240786e-05,0.8285109400749207
Test_1175,3.8595823473052004e-38,3.6083308122730923e-22,1.0,0.0
Test_1176,0.002716346876695752,0.15057794749736786,1.2699369108304381e-05,0.8466929793357849
Test_1177,0.985149621963501,0.003229355439543724,0.0115876579657197,3.3417483791708946e-05
Test_1178,0.9986798167228699,0.0005483360146172345,0.00024518356076441705,0.0005266681546345353
Test_1179,0.0,0.0,1.0,0.0
Test_1180,0.9224928021430969,0.06104908138513565,0.014422385022044182,0.002035754732787609
Test_1181,1.972364939952577e-23,1.973680821640983e-13,1.0,1.873999048996157e-30
Test_1182,0.9999446868896484,4.8611327656544745e-05,5.324527137418045e-06,1.2993999689570046e-06
Test_1183,6.448376552725676e-07,0.11878696084022522,0.8812122344970703,1.6629152810310188e-07
Test_1184,1.580526178900777e-19,3.323708766978656e-13,1.0,5.407648053451847e-27
Test_1185,0.0,1.7351829066927162e-38,1.0,0.0
Test_1186,1.4819772965334622e-34,3.7748435721471435e-20,1.0,0.0
Test_1187,5.3777333960169926e-05,0.0022270462941378355,1.5523893637237052e-07,0.9977189898490906
Test_1188,0.02223721146583557,0.3668408989906311,0.6049043536186218,0.006017517764121294
Test_1189,0.06179945543408394,0.4720902740955353,0.00040052886470220983,0.4657098054885864
Test_1190,0.0,0.0,1.0,0.0
Test_1191,0.39806345105171204,0.00471000000834465,0.5972238779067993,2.631380766615621e-06
Test_1192,1.704600544133597e-34,1.4945565344732202e-21,1.0,0.0
Test_1193,0.00048329931451007724,0.03169585391879082,0.9678195714950562,1.3255030353320763e-06
Test_1194,0.9686614274978638,0.00987317692488432,0.010185590013861656,0.011279802769422531
Test_1195,0.9939860105514526,0.003218726022168994,0.0010298910783603787,0.0017653637332841754
Test_1196,4.329861834275784e-27,2.7806627879546706e-16,1.0,2.0522785056983464e-33
Test_1197,1.3178566682370274e-08,5.446192517410964e-06,3.234961762374022e-15,0.9999945163726807
Test_1198,0.0,3.0434619289004204e-29,1.0,0.0
Test_1199,0.0,2.360304964572582e-31,1.0,0.0
Test_1200,9.552770900700391e-13,2.016743216870509e-09,1.0,7.305260927839836e-21
Test_1201,0.6597684621810913,0.1735643446445465,0.0013214244972914457,0.16534574329853058
Test_1202,0.986647367477417,0.004883033223450184,0.0005534887895919383,0.007916147820651531
Test_1203,0.999595582485199,0.00026152475038543344,8.117845572996885e-05,6.174571171868593e-05
Test_1204,5.378014145129839e-10,1.0779668855320779e-06,0.999998927116394,3.606918744931762e-17
Test_1205,2.8687228374041362e-12,1.1331113825008288e-08,1.0,2.020353904575043e-17
Test_1206,1.8380295549458303e-11,1.1498268293053115e-07,0.9999998807907104,3.314903408446903e-16
Test_1207,0.9783485531806946,0.016488729044795036,0.0005606950144283473,0.004601979628205299
Test_1208,3.3835199086951206e-09,0.00037433893885463476,1.3516522970324907e-12,0.9996256828308105
Test_1209,5.376610141615369e-34,7.927037892453028e-20,1.0,0.0
Test_1210,0.3199367821216583,0.09516771137714386,0.0001910912396851927,0.5847043991088867
Test_1211,6.036841659806669e-05,0.40380004048347473,0.00011072658526245505,0.5960289239883423
Test_1212,0.893288254737854,0.040848687291145325,0.008853008039295673,0.057010043412446976
Test_1213,0.9870480895042419,0.0064886705949902534,0.00018631112470757216,0.0062769376672804356
Test_1214,0.0016005664365366101,0.004312488716095686,1.277002414923345e-08,0.9940869808197021
Test_1215,0.9996311664581299,0.0002039723622146994,1.020227045955835e-06,0.00016378280997741967
Test_1216,0.0,8.153225663593102e-26,1.0,0.0
Test_1217,0.9857322573661804,0.012209033593535423,0.0013065655948594213,0.0007521536899730563
Test_1218,0.844447135925293,0.015551350079476833,0.0005751430289819837,0.13942638039588928
Test_1219,1.4893159445013135e-27,7.57122881445094e-18,1.0,4.439239277372799e-36
Test_1220,0.0009470367804169655,0.36137837171554565,0.010074364952743053,0.6276002526283264
Test_1221,0.9914171099662781,0.004435185343027115,0.0025710102636367083,0.0015767328441143036
Test_1222,0.0,1.3125583696606086e-34,1.0,0.0
Test_1223,0.9997574687004089,7.973322499310598e-05,8.135825191857293e-05,8.14709928818047e-05
Test_1224,2.184341218517201e-31,3.461975194916545e-17,1.0,0.0
Test_1225,2.1675990019266272e-16,3.133144299560797e-10,1.0,1.4062947879163566e-21
Test_1226,1.8735784669093925e-36,2.667435332252604e-22,1.0,0.0
Test_1227,9.415261429049772e-16,7.193905887659113e-11,1.0,3.604934696656356e-21
Test_1228,1.1498922240383595e-21,9.544351664255227e-14,1.0,5.69892059452662e-29
Test_1229,0.9376087188720703,0.013902305625379086,0.003924711607396603,0.044564299285411835
Test_1230,5.247801482255454e-08,2.5492099666735157e-06,0.9999973773956299,1.0629391247393705e-12
Test_1231,0.9965813755989075,0.0006856402033008635,0.0005648534861393273,0.0021681934595108032
Test_1232,0.9949737787246704,0.0011381810763850808,0.0012317474465817213,0.0026563163846731186
Test_1233,0.0,3.6314586994012343e-23,1.0,0.0
Test_1234,1.227837336029164e-21,1.222017821135568e-13,1.0,5.696010995863137e-28
Test_1235,0.9942110776901245,0.0016720980638638139,0.003028332954272628,0.001088563585653901
Test_1236,0.16898119449615479,0.024812784045934677,4.8192265239777043e-05,0.8061578869819641
Test_1237,8.782398094354937e-13,6.232920668480801e-08,0.9999998807907104,2.3272133032089927e-18
Test_1238,8.22694872112029e-28,4.024350147100727e-17,1.0,1.6472342387204356e-34
Test_1239,0.9996465444564819,0.00022826403437647969,2.9643113521160558e-05,9.560686885379255e-05
Test_1240,1.6282504221813056e-24,2.100597239960934e-15,1.0,1.2443070754188589e-29
Test_1241,0.9993220567703247,0.0003894769761245698,0.00020304712234064937,8.550245547667146e-05
Test_1242,0.5836706757545471,0.04698796197772026,2.4721850422793068e-05,0.3693166971206665
Test_1243,0.0,2.1866134216377924e-27,1.0,0.0
Test_1244,0.9317418336868286,0.021252768114209175,0.0004799268499482423,0.04652540758252144
Test_1245,0.9733142256736755,0.019873321056365967,0.0003405249444767833,0.006471969187259674
Test_1246,1.6282347132801078e-06,0.000273696961812675,2.455021776148758e-11,0.9997246861457825
Test_1247,0.0,3.240399207210919e-24,1.0,0.0
Test_1248,0.0,0.0,1.0,0.0
Test_1249,4.0734906699608785e-20,3.94178098364964e-13,1.0,1.7273080188506025e-26
Test_1250,0.9956321120262146,0.003204271662980318,0.0005526166642084718,0.0006110328831709921
Test_1251,0.999092698097229,0.0001911275612656027,4.319995787227526e-05,0.0006730064633302391
Test_1252,0.0,7.612533859569217e-31,1.0,0.0
Test_1253,0.9879034161567688,0.007672271691262722,0.001153690624050796,0.00327058183029294
Test_1254,0.9364356994628906,0.03755593299865723,0.009241322986781597,0.016767004504799843
Test_1255,0.9896566867828369,0.006941542495042086,0.0010702223517000675,0.002331678057089448
Test_1256,0.0,0.0,1.0,0.0
Test_1257,0.9962848424911499,0.0008904857095330954,0.0028059324249625206,1.872238499345258e-05
Test_1258,0.9991470575332642,0.0003764810389839113,9.260155638912693e-05,0.0003837982949335128
Test_1259,0.9985663294792175,0.0008310634875670075,0.000220624846406281,0.00038200875860638916
Test_1260,0.9973884224891663,0.0005574070382863283,0.00016418642189819366,0.0018899552524089813
Test_1261,0.0,0.0,1.0,0.0
Test_1262,0.03884696587920189,0.2983824908733368,0.6616778373718262,0.0010926735121756792
Test_1263,0.0,2.439075472849397e-33,1.0,0.0
Test_1264,0.9835574626922607,0.004320147912949324,8.043937850743532e-05,0.012041949667036533
Test_1265,0.9998289346694946,6.971920083742589e-05,2.3801932911737822e-05,7.748229108983651e-05
Test_1266,2.1543626228775588e-21,5.157647312709068e-14,1.0,8.485482475366922e-27
Test_1267,0.9997518658638,0.00014295103028416634,5.104824958834797e-05,5.42081797902938e-05
Test_1268,7.977912219736538e-10,1.2486709692893783e-06,0.9999988079071045,7.496513311370037e-14
Test_1269,0.0,6.901784119121476e-26,1.0,0.0
Test_1270,1.533548001537337e-33,4.263387725181505e-18,1.0,0.0
Test_1271,0.052603140473365784,0.06158387288451195,8.413965406361967e-05,0.8857288956642151
Test_1272,5.9056402668907026e-18,3.636062284595454e-11,1.0,2.953732316559367e-21
Test_1273,0.9895879030227661,0.005497629288583994,0.0017331173876300454,0.0031812903471291065
Test_1274,0.024219924584031105,0.011748912744224072,3.999426917289384e-05,0.9639912247657776
Test_1275,1.489426572570004e-16,8.804663942374447e-11,1.0,3.3756624855694263e-21
Test_1276,2.657754972115842e-15,4.335721826009831e-08,1.2048377366168727e-21,1.0
Test_1277,0.0,0.0,1.0,0.0
Test_1278,0.9972202777862549,0.0016224468126893044,0.0002267005038447678,0.0009305744315497577
Test_1279,0.9515891671180725,0.025227315723896027,0.0005861605750396848,0.022597340866923332
Test_1280,9.555689962583878e-16,2.5002900791437632e-11,1.0,4.679655670838609e-22
Test_1281,5.072486169544123e-18,2.0466929540052803e-10,1.0,1.2304740222042806e-26
Test_1282,0.9199792146682739,0.022137507796287537,0.009359914809465408,0.048523250967264175
Test_1283,7.517032135639923e-12,4.5859295028094493e-08,1.0,1.8837795612024844e-18
Test_1284,0.0007027895771898329,0.0038734760601073503,0.9954202175140381,3.5611276416602777e-06
Test_1285,0.999760091304779,3.547809683368541e-05,0.00020151399075984955,2.927239165728679e-06
Test_1286,0.23822887241840363,0.14893411099910736,0.001489849528297782,0.6113471388816833
Test_1287,0.8275731801986694,0.012593514285981655,0.0009924083715304732,0.1588408648967743
Test_1288,0.995722770690918,0.0021474510431289673,0.0019575294572860003,0.00017222568567376584
Test_1289,0.8948544263839722,0.021782472729682922,0.00033331746817566454,0.08302976191043854
Test_1290,0.9909985065460205,0.004722437355667353,0.00022185806301422417,0.0040571787394583225
Test_1291,0.006527868565171957,0.050364524126052856,1.1368127843525144e-06,0.9431065320968628
Test_1292,0.0,0.0,1.0,0.0
Test_1293,9.75031866801146e-07,0.00022898039605934173,3.025801165179587e-09,0.9997701048851013
Test_1294,0.9994231462478638,0.0003455908445175737,6.461529119405895e-05,0.00016662762209307402
Test_1295,0.0,1.6998564022989568e-31,1.0,0.0
Test_1296,0.9003761410713196,0.03791821375489235,0.034977953881025314,0.026727726683020592
Test_1297,4.696903852163814e-05,0.8732497096061707,0.00013758204295299947,0.12656576931476593
Test_1298,0.0,1.68261283046597e-37,1.0,0.0
Test_1299,0.0,3.9314170455115703e-29,1.0,0.0
Test_1300,0.0,0.0,1.0,0.0
Test_1301,7.004066954242032e-38,6.13572383320739e-24,1.0,0.0
Test_1302,1.8411408573517951e-16,3.083870936393396e-09,9.249421164703437e-20,1.0
Test_1303,1.1956568852675934e-15,2.1897405763637856e-11,1.0,6.903559070949365e-23
Test_1304,0.0,1.856848211625674e-24,1.0,0.0
Test_1305,2.799491312543978e-06,1.0934031706710812e-06,0.9999960660934448,2.4887147667663166e-14
Test_1306,4.234079256093537e-07,0.003156132996082306,2.2183899162087073e-09,0.9968434572219849
Test_1307,0.0,4.682566392753568e-37,1.0,0.0
Test_1308,1.0147612556465901e-05,0.0002940640551969409,1.8248011990351642e-09,0.9996957778930664
Test_1309,0.6694869995117188,0.1641668826341629,0.09391602128744125,0.0724300816655159
Test_1310,0.34793737530708313,0.3471175730228424,0.0009725246927700937,0.3039725422859192
Test_1311,0.9748424291610718,0.007177361287176609,0.007460246793925762,0.010519921779632568
Test_1312,0.025243176147341728,0.40050825476646423,0.5640483498573303,0.010200263932347298
Test_1313,4.474177446502056e-28,1.9355649139381523e-17,1.0,2.2619459229247483e-33
Test_1314,1.2955157779881432e-12,5.253974677543738e-08,1.0,1.617650949520952e-17
Test_1315,0.8550559282302856,0.03736773505806923,0.01918245293200016,0.08839385956525803
Test_1316,0.9989872574806213,0.0008438252843916416,7.767945498926565e-05,9.123159543378279e-05
Test_1317,0.9687657952308655,0.02244621515274048,0.002333312761038542,0.006454725284129381
Test_1318,2.9547516078309854e-06,0.0030663509387522936,0.9969307780265808,9.443214210591577e-09
Test_1319,3.396263405762996e-29,2.406471061166833e-17,1.0,2.1531948628857414e-37
Test_1320,0.9999563694000244,2.697996205824893e-05,4.9571640374779236e-06,1.1765448107325938e-05
Test_1321,7.679790314148115e-17,3.310328455796707e-09,1.0,5.4722410092742225e-22
Test_1322,0.9890134334564209,0.0025170075241476297,0.0012335485080257058,0.007236010394990444
Test_1323,0.0,1.0415155096041534e-36,1.0,0.0
Test_1324,0.9999712705612183,2.1478133930941112e-05,3.322563770780107e-06,3.9834312701714225e-06
Test_1325,0.0004197969101369381,0.0655362531542778,1.4216146837497945e-07,0.9340438842773438
Test_1326,0.00015840717242099345,0.00038822475471533835,0.9994533658027649,2.909652074833957e-08
Test_1327,1.4959105091339305e-33,3.0604400534512567e-19,1.0,0.0
Test_1328,0.7996143698692322,0.013276519253849983,0.00020811786816921085,0.18690092861652374
Test_1329,2.0266588754425108e-11,3.2557387896758883e-09,1.0,3.0939669244489497e-18
Test_1330,0.9988504648208618,0.0003862425219267607,0.0007394672720693052,2.3764810975990258e-05
Test_1331,0.0,1.3317005938867357e-38,1.0,0.0
Test_1332,7.65931690693833e-05,0.0002834573097061366,5.560223392819807e-10,0.9996399879455566
Test_1333,0.9953877329826355,0.0007264497689902782,0.003882363671436906,3.5223013128415914e-06
Test_1334,5.261768798447974e-09,2.9930617984064156e-06,9.295883697134008e-14,0.9999970197677612
Test_1335,0.0,2.3964319026541437e-31,1.0,0.0
Test_1336,9.26239059712988e-25,9.545524508425642e-16,1.0,4.073062064723508e-32
Test_1337,0.9907308220863342,7.459437620127574e-05,0.009194265119731426,2.8540631547002704e-07
Test_1338,0.0,7.723706924437399e-26,1.0,0.0
Test_1339,0.7756949067115784,0.1621445268392563,0.05890319123864174,0.0032574159558862448
Test_1340,0.9999004602432251,1.2784486898453906e-05,8.514602814102545e-05,1.649078853915853e-06
Test_1341,1.1507734225058506e-30,3.879887561252679e-19,1.0,6.124528969058812e-37
Test_1342,9.81126187118184e-23,1.7871918138109844e-13,1.0,8.372869692251706e-29
Test_1343,0.0009086298523470759,0.0016928032273426652,3.6471558217954225e-08,0.9973986148834229
Test_1344,3.1260062631665744e-28,1.123141617103377e-17,1.0,2.599590833575363e-35
Test_1345,2.8228496630364007e-29,1.8743026046232527e-19,1.0,1.3135574221497365e-38
Test_1346,0.5702894926071167,0.03981485962867737,0.0015443103620782495,0.38835132122039795
Test_1347,0.002077255630865693,0.030931083485484123,1.4558371503881062e-06,0.9669901728630066
Test_1348,1.4030708825885085e-06,0.0007922669756226242,0.9992063641548157,1.7194848322965584e-10
Test_1349,4.216183998472954e-15,4.578620593775895e-09,1.0,3.070702794050013e-22
Test_1350,0.98175448179245,0.004715032875537872,0.0010785897029563785,0.012451824732124805
Test_1351,5.1119313530347455e-21,2.6844730594260263e-14,1.0,2.2462126583761216e-31
Test_1352,0.0,3.47203530367621e-27,1.0,0.0
Test_1353,0.9988511800765991,0.0005332183791324496,0.0004411089757923037,0.00017447737627662718
Test_1354,0.9954347014427185,0.002852664329111576,0.0008506571757607162,0.0008619304862804711
Test_1355,0.9936003684997559,0.003323744749650359,0.0011248335940763354,0.0019510658457875252
Test_1356,1.8600704834170756e-06,3.585518061299808e-05,3.632310110242981e-13,0.999962329864502
Test_1357,0.0,0.0,1.0,0.0
Test_1358,0.9148702025413513,0.030972357839345932,0.00037492538103833795,0.05378253385424614
Test_1359,0.9469534754753113,0.021518783643841743,0.005107762757688761,0.02641995996236801
Test_1360,6.95110866217874e-05,1.6383002730435692e-05,0.9999140501022339,5.393384350238506e-11
Test_1361,0.0,3.3142781448855736e-27,1.0,0.0
