image_id,healthy,multiple_diseases,rust,scab
Test_956,0.7226342558860779,0.057327818125486374,1.8430851923767477e-05,0.22001948952674866
Test_957,0.0754140093922615,0.3441595137119293,0.0003128931566607207,0.5801135897636414
Test_958,0.002380452584475279,0.15765759348869324,0.00014099391410127282,0.8398210406303406
Test_959,4.6571605594181165e-07,0.05549074336886406,0.941399872303009,0.003108886769041419
Test_960,3.1230135144610927e-10,0.0006802520947530866,0.9993116855621338,8.1132466220879e-06
Test_961,0.0032199157867580652,0.1620377153158188,9.119283640757203e-05,0.8346511721611023
Test_962,0.010506203398108482,0.3651212751865387,0.00045606555067934096,0.6239164471626282
Test_963,0.015097158960998058,0.24349366128444672,0.00015254133904818445,0.7412566542625427
Test_964,2.4180877300494785e-09,0.003463506931439042,0.9964523315429688,8.418405195698142e-05
Test_965,0.918724536895752,0.0490981750190258,7.231679774122313e-05,0.03210502117872238
Test_966,0.011057255789637566,0.367255836725235,0.0011564664309844375,0.6205304265022278
Test_967,2.0187135296723113e-10,0.0011838620994240046,0.9988071918487549,8.908928066375665e-06
Test_968,0.00015100357995834202,0.40192607045173645,0.43588438630104065,0.16203857958316803
Test_969,2.2903484664382745e-10,0.001110115903429687,0.998873770236969,1.6108939234982245e-05
Test_970,0.9583662748336792,0.02214653603732586,3.715204366017133e-05,0.019450021907687187
Test_971,0.0009388655889779329,0.06374617666006088,2.2653097403235734e-05,0.9352923631668091
Test_972,0.008729584515094757,0.7018714547157288,0.03205642104148865,0.25734254717826843
Test_973,1.8314317173917516e-08,0.004745200276374817,0.9951533079147339,0.00010138541256310418
Test_974,0.9610002636909485,0.012988829053938389,1.3845444300386589e-05,0.025997063145041466
Test_975,0.004332522861659527,0.2051083743572235,0.0001505424443166703,0.7904084920883179
Test_976,0.0007742394227534533,0.4919702410697937,0.02628910355269909,0.4809664189815521
Test_977,0.0022976675536483526,0.3002362549304962,0.00042422456317581236,0.697041928768158
Test_978,3.3988451377808815e-06,0.019629046320915222,0.9799126386642456,0.0004548771248664707
Test_979,0.11317376792430878,0.4163995087146759,0.0005244076019152999,0.4699023365974426
Test_980,0.008618027903139591,0.4238555431365967,0.0006616640603169799,0.5668647885322571
Test_981,0.011486741714179516,0.17039476335048676,0.0001356053980998695,0.8179828524589539
Test_982,0.47993674874305725,0.15445566177368164,0.0001429919939255342,0.36546462774276733
Test_983,0.0072076148353517056,0.45004940032958984,0.0013904812512919307,0.5413525700569153
Test_984,0.0014410794246941805,0.1870574802160263,0.00011801213986473158,0.8113834857940674
Test_985,0.0009204447851516306,0.48876962065696716,0.008066238835453987,0.5022437572479248
Test_986,0.0010240633273497224,0.12480894476175308,0.000114880342152901,0.8740520477294922
Test_987,0.007019205950200558,0.06922464072704315,2.3015229089651257e-05,0.923733115196228
Test_988,0.0217132568359375,0.28402358293533325,0.00022070168051868677,0.694042444229126
Test_989,0.15847407281398773,0.28176748752593994,0.0002671235997695476,0.5594913363456726
Test_990,0.1343076229095459,0.3276325464248657,0.0005549091729335487,0.5375049710273743
Test_991,1.3217191963121877e-07,0.11370667815208435,0.8734678626060486,0.012825322337448597
Test_992,0.0018948913784697652,0.2688576877117157,0.00030219872132875025,0.7289451956748962
Test_993,0.014932598918676376,0.12305864691734314,7.012858259258792e-05,0.8619385957717896
Test_994,0.37017640471458435,0.23279708623886108,0.00035818087053485215,0.39666831493377686
Test_995,0.05931538715958595,0.25168025493621826,0.0002566141774877906,0.6887478232383728
Test_996,0.020587826147675514,0.33710426092147827,0.0007723281159996986,0.6415355801582336
Test_997,0.0013502821093425155,0.27346155047416687,0.0002845741400960833,0.7249035835266113
Test_998,0.3967253565788269,0.45272547006607056,0.07859665155410767,0.07195248454809189
Test_999,4.0546957458253985e-10,0.0026079374365508556,0.997349739074707,4.235454252921045e-05
Test_1000,3.611216698118369e-06,0.06655940413475037,0.9283257722854614,0.005111196544021368
Test_1001,0.9886035919189453,0.007985050790011883,1.816594522097148e-05,0.0033931173384189606
Test_1002,0.9603573083877563,0.027085330337285995,0.00013671601482201368,0.012420671060681343
Test_1003,0.03015381284058094,0.129902184009552,4.397410884848796e-05,0.839900016784668
Test_1004,0.003741845954209566,0.14673347771167755,8.098106627585366e-05,0.8494436740875244
Test_1005,0.9995937943458557,0.0003352045314386487,1.0520533351154882e-06,6.994132127147168e-05
Test_1006,3.0968425335231586e-07,0.024916918948292732,0.973416805267334,0.0016660041874274611
Test_1007,0.0030994878616183996,0.14061695337295532,0.00010289600322721526,0.8561806678771973
Test_1008,0.07132402062416077,0.44576358795166016,0.0006670713191851974,0.4822452664375305
Test_1009,5.0568392140348806e-08,0.002755791414529085,0.9971858859062195,5.8224162785336375e-05
Test_1010,2.8683425079556457e-10,0.0018496029078960419,0.9981306195259094,1.978866202989593e-05
Test_1011,2.438044557906416e-12,8.227072976296768e-05,0.9999175071716309,2.594009629319771e-07
Test_1012,0.003530257847160101,0.13884952664375305,0.00014164717867970467,0.8574785590171814
Test_1013,0.023755785077810287,0.26337766647338867,0.00022453452402260154,0.7126420140266418
Test_1014,3.560032491023435e-09,0.00834540743380785,0.9914940595626831,0.00016055455489549786
Test_1015,0.99998939037323,9.995004802476615e-06,7.977449456575414e-08,5.069897497378406e-07
Test_1016,0.0029028423596173525,0.4004264771938324,0.010623660869896412,0.5860470533370972
Test_1017,4.9078883318509625e-11,0.00022723217261955142,0.9997716546058655,1.100657300412422e-06
Test_1018,0.0003956214932259172,0.04075184836983681,2.2429445380112156e-05,0.9588301181793213
Test_1019,5.45684875064012e-09,0.004658865742385387,0.9952026605606079,0.00013841839972883463
Test_1020,0.052112605422735214,0.35373127460479736,0.0009108263184316456,0.5932453274726868
Test_1021,0.0036835127975791693,0.5200223922729492,0.004138237331062555,0.4721558094024658
Test_1022,7.084273420332465e-06,0.037660423666238785,0.9610766768455505,0.0012558319140225649
Test_1023,0.011872376315295696,0.3193759620189667,0.0002880340034607798,0.6684635281562805
Test_1024,0.9999970197677612,2.9182149319240125e-06,4.2188574411738955e-08,5.695672200545232e-08
Test_1025,0.0021719387732446194,0.11455103009939194,5.819542275276035e-05,0.8832187652587891
Test_1026,0.9999836683273315,1.4848225873720367e-05,6.739451663406726e-08,1.3957021565147443e-06
Test_1027,0.0008180642034858465,0.09887819737195969,4.9815931561170146e-05,0.90025395154953
Test_1028,0.004212133586406708,0.35045868158340454,0.0003876234113704413,0.6449415683746338
Test_1029,0.9999996423721313,3.8117045164653973e-07,8.151924468791094e-09,5.824106530383233e-09
Test_1030,0.007978036999702454,0.1587914526462555,0.00015159005124587566,0.8330789804458618
Test_1031,0.002023028675466776,0.14855985343456268,0.00010651785851223394,0.8493106365203857
Test_1032,0.053887609392404556,0.3176184892654419,0.0002829774166457355,0.6282109022140503
Test_1033,2.1833819474625926e-11,0.00034711213083937764,0.9996497631072998,3.124976274193614e-06
Test_1034,0.0393708311021328,0.4300292432308197,0.0012238663621246815,0.5293760895729065
Test_1035,0.004426058381795883,0.3211338520050049,0.0004484084201976657,0.6739916801452637
Test_1036,0.9995852112770081,0.0003265280101913959,9.457050396122213e-07,8.733315189601853e-05
Test_1037,0.20794197916984558,0.15495458245277405,0.6344466805458069,0.0026566863525658846
Test_1038,0.005403498187661171,0.15178996324539185,0.0001050686914823018,0.8427014946937561
Test_1039,0.009746700525283813,0.16852205991744995,9.564591164235026e-05,0.8216355443000793
Test_1040,0.000656983582302928,0.08882702887058258,5.0015125452773646e-05,0.9104659557342529
Test_1041,1.0214511902972845e-08,0.007730953861027956,0.9919942617416382,0.0002748345723375678
Test_1042,1.873247945649581e-10,0.001554443035274744,0.9984286427497864,1.6941967260208912e-05
Test_1043,2.5894419053429374e-08,0.002019742038100958,0.9979725480079651,7.679247573832981e-06
Test_1044,0.009506872855126858,0.3877081573009491,0.0018003045115619898,0.6009846925735474
Test_1045,0.009900283068418503,0.6659978628158569,0.13502192497253418,0.18908002972602844
Test_1046,0.0025331235956400633,0.15736424922943115,0.00010779308649944142,0.8399948477745056
Test_1047,0.8424162864685059,0.05235711857676506,4.121166784898378e-05,0.10518543422222137
Test_1048,0.003963557071983814,0.08372694253921509,2.496011984476354e-05,0.9122844934463501
Test_1049,0.012906750664114952,0.26288270950317383,0.0002074029325740412,0.7240031361579895
Test_1050,5.090363894288963e-12,0.00016718375263735652,0.999832034111023,6.844176709819294e-07
Test_1051,0.041790224611759186,0.3237134516239166,0.00035394265432842076,0.6341423988342285
Test_1052,0.007380262017250061,0.21875828504562378,0.00017679305165074766,0.7736846804618835
Test_1053,2.4632984887973386e-11,0.0006455868715420365,0.9993502497673035,4.1850307752611116e-06
Test_1054,1.0,1.782355596446905e-08,4.982904644457165e-10,1.1731064730735596e-10
Test_1055,0.002636814257130027,0.2943522036075592,0.00029954712954349816,0.7027114033699036
Test_1056,6.562344445626422e-09,0.001806913292966783,0.9981793165206909,1.3836284779245034e-05
Test_1057,0.006463827099651098,0.2599741816520691,0.00027216982562094927,0.7332897782325745
Test_1058,0.9999672174453735,2.7126465283799917e-05,9.09722146502645e-08,5.490370313054882e-06
Test_1059,0.0023662019520998,0.2842314839363098,0.00034219928784295917,0.7130600810050964
Test_1060,0.001184998662211001,0.24925096333026886,0.00020168782793916762,0.7493623495101929
Test_1061,0.09552609175443649,0.14055027067661285,8.355549653060734e-05,0.7638400197029114
Test_1062,0.006991144735366106,0.37950611114501953,0.0007693991647101939,0.6127333641052246
Test_1063,7.957269843039683e-10,0.0029489113949239254,0.997000515460968,5.052581036579795e-05
Test_1064,0.0017782360082492232,0.30673840641975403,0.0003385666641406715,0.6911448240280151
Test_1065,0.295238733291626,0.15263547003269196,8.606950723333284e-05,0.5520397424697876
Test_1066,0.001726707094348967,0.21257422864437103,0.00017176466644741595,0.7855273485183716
Test_1067,0.03062121570110321,0.48793160915374756,0.0009599627228453755,0.48048728704452515
Test_1068,0.0007156501524150372,0.08191979676485062,3.805867163464427e-05,0.9173265099525452
Test_1069,0.9958094358444214,0.003260841825976968,0.0008172471425496042,0.00011249774979660287
Test_1070,0.00047344918129965663,0.4245571494102478,0.008180354721844196,0.5667890906333923
Test_1071,0.014155189506709576,0.4708675742149353,0.0020966206211596727,0.5128806233406067
Test_1072,0.004221777431666851,0.294413685798645,0.0002466934092808515,0.7011178135871887
Test_1073,0.002238117391243577,0.21032361686229706,0.00012966120266355574,0.7873085737228394
Test_1074,0.07551552355289459,0.2704639732837677,0.0002142153971362859,0.6538063287734985
Test_1075,2.8796394602181863e-08,0.017978284507989883,0.981534481048584,0.0004871769924648106
Test_1076,0.9999537467956543,4.331345917307772e-05,3.0592607913604297e-07,2.659479832800571e-06
Test_1077,0.999862551689148,0.00012243984383530915,7.78470109707996e-07,1.4291046682046726e-05
Test_1078,0.0005355206085368991,0.49041011929512024,0.017397891730070114,0.49165645241737366
Test_1079,2.8090982664985553e-11,0.0006559705943800509,0.9993380904197693,5.942317784501938e-06
Test_1080,0.9999983310699463,1.557890527692507e-06,8.826921416016376e-09,8.883727531383556e-08
Test_1081,0.0015925936168059707,0.4861564636230469,0.025971779599785805,0.48627910017967224
Test_1082,0.002353551797568798,0.07537314295768738,3.580172415240668e-05,0.9222374558448792
Test_1083,0.9995859265327454,0.00035138492239639163,1.7610728946237941e-06,6.095259595895186e-05
Test_1084,0.8180665969848633,0.14283236861228943,0.0015913371462374926,0.037509649991989136
Test_1085,0.0012225551763549447,0.15173353254795074,0.00011452681792434305,0.8469294309616089
Test_1086,1.905786726347225e-12,8.381398947676644e-05,0.9999158382415771,3.1444574233319145e-07
Test_1087,0.0025812932290136814,0.14730314910411835,6.951158138690516e-05,0.8500460386276245
Test_1088,1.5917135665066695e-11,0.000651725335046649,0.9993438124656677,4.424107828526758e-06
Test_1089,0.006309247110038996,0.12139376997947693,4.3504725908860564e-05,0.8722535371780396
Test_1090,0.19702018797397614,0.21565872430801392,0.00022277551761362702,0.5870983004570007
Test_1091,0.9689662456512451,0.020144326612353325,0.00010424895299365744,0.010785195045173168
Test_1092,0.9999468326568604,4.943858220940456e-05,2.597031425466412e-07,3.478928192635067e-06
Test_1093,0.007313074078410864,0.10969911515712738,4.6740391553612426e-05,0.8829411268234253
Test_1094,0.9766470193862915,0.015305992215871811,2.8270875191083178e-05,0.008018683642148972
Test_1095,0.0004356448189355433,0.06857579946517944,2.2728190742782317e-05,0.930965781211853
Test_1096,0.0038496307097375393,0.08632833510637283,3.688442666316405e-05,0.9097852110862732
Test_1097,0.9981743097305298,0.0014808998676016927,5.120019977766788e-06,0.0003397039545234293
Test_1098,0.7718323469161987,0.1088835671544075,0.0002097919350489974,0.1190742701292038
Test_1099,0.003866769839078188,0.10088927298784256,2.9733673727605492e-05,0.8952142000198364
Test_1100,6.948723694222281e-07,0.03324165567755699,0.9654206037521362,0.0013370380038395524
Test_1101,0.9998886585235596,9.601209603715688e-05,4.603789420798421e-07,1.4887025827192701e-05
Test_1102,3.8485287179312877e-10,0.0025641415268182755,0.9973881840705872,4.763922333950177e-05
Test_1103,0.020425235852599144,0.25693148374557495,0.0003221284132450819,0.7223211526870728
Test_1104,0.0023570614866912365,0.18978311121463776,0.00011679139424813911,0.8077430725097656
Test_1105,0.000548267038539052,0.10476750880479813,4.427057137945667e-05,0.8946399688720703
Test_1106,0.9999268054962158,6.100007885834202e-05,1.519327241794599e-07,1.1957509741478134e-05
Test_1107,7.328403661688299e-09,0.005204316694289446,0.9946073889732361,0.0001882372744148597
Test_1108,0.998650848865509,0.0010800398886203766,2.7519326977198943e-06,0.0002663990599103272
Test_1109,0.9999996423721313,3.858265529288474e-07,9.645446219508358e-09,2.866871851026076e-09
Test_1110,0.00026321367477066815,0.6128133535385132,0.09319218248128891,0.2937312424182892
Test_1111,1.0779094630763986e-11,0.0002071942581096664,0.9997919201850891,9.142121939476056e-07
Test_1112,0.9999809265136719,1.821750083763618e-05,9.025242064808481e-08,6.883780088173808e-07
Test_1113,0.009618084877729416,0.2447829395532608,0.0002155415277229622,0.7453833818435669
Test_1114,3.177231481382714e-12,4.6773755457252264e-05,0.9999531507492065,1.2253251213678595e-07
Test_1115,0.001435725367628038,0.289191871881485,0.00031944207148626447,0.7090529799461365
Test_1116,0.003633208340033889,0.4459612965583801,0.0021439651027321815,0.5482615828514099
Test_1117,0.9998891353607178,9.893074457067996e-05,3.7500947769331106e-07,1.1495417311380152e-05
Test_1118,7.608221344601596e-12,0.00015684890968259424,0.9998413324356079,1.768623064890562e-06
Test_1119,0.0006870881770737469,0.05962435156106949,1.3963363016955554e-05,0.9396745562553406
Test_1120,6.721748713189868e-10,0.0022407821379601955,0.9977288842201233,3.0303381208796054e-05
Test_1121,1.0029920227694333e-09,0.004930045921355486,0.9949102997779846,0.0001596140646142885
Test_1122,0.007726629730314016,0.2419193685054779,0.00055724784033373,0.7497968077659607
Test_1123,0.9999959468841553,3.7721131320722634e-06,4.365869088474028e-08,2.0219289353917702e-07
Test_1124,4.502045403143029e-09,0.0024918147828429937,0.9974614381790161,4.670394991990179e-05
Test_1125,0.0017847486305981874,0.2827388644218445,0.0003029697691090405,0.7151734232902527
Test_1126,0.9999966621398926,3.0857599995215423e-06,2.924858755193327e-08,1.7267853991143056e-07
Test_1127,0.0046675000339746475,0.10412702709436417,5.6322642194572836e-05,0.8911491632461548
Test_1128,0.001460426952689886,0.28873443603515625,0.0004414940776769072,0.7093636393547058
Test_1129,2.614857774752011e-10,0.002241905312985182,0.9977203011512756,3.7858284485992044e-05
Test_1130,0.0005014160415157676,0.055835042148828506,1.538912511023227e-05,0.943648099899292
Test_1131,0.999974250793457,2.4503737222403288e-05,2.72918441623915e-07,8.860115485731512e-07
Test_1132,0.8331753015518188,0.1074013039469719,0.0003750701143871993,0.05904831737279892
Test_1133,0.983493447303772,0.010126073844730854,2.0266057617845945e-05,0.0063602132722735405
Test_1134,9.621374374546576e-06,0.10427846759557724,0.8857243061065674,0.009987597353756428
Test_1135,0.9967604279518127,0.002578694373369217,8.711288501217496e-06,0.0006522351177409291
Test_1136,0.00907235499471426,0.15083244442939758,0.00010518256021896377,0.8399900794029236
Test_1137,0.0013497569598257542,0.19938306510448456,0.00019995808543171734,0.7990672588348389
Test_1138,0.0029858890920877457,0.12341811507940292,0.00011453151819296181,0.8734813928604126
Test_1139,0.00025954318698495626,0.5902612209320068,0.1473068743944168,0.2621723711490631
Test_1140,0.0016820741584524512,0.4783601760864258,0.010715427808463573,0.5092423558235168
Test_1141,0.004432483576238155,0.13861355185508728,6.640173523919657e-05,0.8568875789642334
Test_1142,3.4702310469647557e-10,0.0029267952777445316,0.9970230460166931,5.013513509766199e-05
Test_1143,1.1825917454189039e-06,0.14396433532238007,0.8318923711776733,0.024142203852534294
Test_1144,3.334859471904039e-11,0.0004070267314091325,0.9995908141136169,2.142517587344628e-06
Test_1145,0.018797582015395164,0.24765121936798096,0.00020305917132645845,0.7333481311798096
Test_1146,9.093750197308736e-10,0.003985421732068062,0.9959461092948914,6.849986675661057e-05
Test_1147,0.004652081988751888,0.11973733454942703,5.174651960260235e-05,0.8755587935447693
Test_1148,2.7492867502587615e-06,0.19139976799488068,0.7635827660560608,0.045014724135398865
Test_1149,0.0009691932937130332,0.5712476968765259,0.10187537223100662,0.32590776681900024
Test_1150,0.41514667868614197,0.23900458216667175,0.0005056621739640832,0.34534311294555664
Test_1151,0.9982538819313049,0.0012583754723891616,3.494113798296894e-06,0.0004842735070269555
Test_1152,0.9999997615814209,2.6362499738752376e-07,1.0154972862608247e-08,1.1871205130020712e-09
Test_1153,0.002211282728239894,0.1280519962310791,7.231680501718074e-05,0.8696643114089966
Test_1154,0.03019903227686882,0.3181113302707672,0.000553255551494658,0.6511363387107849
Test_1155,1.8428711427986855e-06,0.05668588727712631,0.9388879537582397,0.0044244034215807915
Test_1156,0.00813974253833294,0.16952897608280182,0.00012647316907532513,0.8222048282623291
Test_1157,0.039576005190610886,0.10114726424217224,5.868164589628577e-05,0.8592180609703064
Test_1158,2.8774227445182987e-08,0.03246427699923515,0.9662163257598877,0.0013193731429055333
Test_1159,0.02103409357368946,0.2186436504125595,0.00015487724158447236,0.7601673603057861
Test_1160,0.9999115467071533,8.10023193480447e-05,2.716215306008962e-07,7.085569905029843e-06
Test_1161,1.0442685152156628e-06,0.03071432374417782,0.9673283696174622,0.001956179505214095
Test_1162,0.0011716028675436974,0.09151148051023483,4.780315066454932e-05,0.9072690606117249
Test_1163,0.1581326425075531,0.449674516916275,0.0006474657566286623,0.3915454149246216
Test_1164,0.0010210515465587378,0.24757568538188934,0.00024110607046168298,0.7511621713638306
Test_1165,1.237378949303647e-10,0.000830754404887557,0.9991621971130371,7.049159648886416e-06
Test_1166,0.0031646527349948883,0.1761261373758316,0.00012808821338694543,0.8205811977386475
Test_1167,6.810295057925464e-13,4.9137193855131045e-05,0.9999507665634155,1.1487061613024707e-07
Test_1168,1.4869380683332767e-12,2.8243499400559813e-05,0.9999717473983765,5.636403699327275e-08
Test_1169,0.007204774301499128,0.19632498919963837,0.00014440099766943604,0.7963258624076843
Test_1170,0.022409385070204735,0.22041045129299164,0.0002404881379334256,0.756939709186554
Test_1171,0.009491651318967342,0.11790557205677032,4.169515159446746e-05,0.8725610375404358
Test_1172,0.285250723361969,0.31834784150123596,0.00036954323877580464,0.39603185653686523
Test_1173,0.7845970392227173,0.15248282253742218,0.0007037147297523916,0.062216419726610184
Test_1174,0.0017090329201892018,0.13297101855278015,8.853089093463495e-05,0.8652315139770508
Test_1175,1.4269848323811285e-12,9.327043517259881e-05,0.9999065399169922,2.496263675766386e-07
Test_1176,0.005462531466037035,0.1416970193386078,6.145054794615135e-05,0.8527790307998657
Test_1177,0.4218062162399292,0.3875485360622406,0.0012380694970488548,0.1894071251153946
Test_1178,0.08497326821088791,0.35152214765548706,0.0004380958271212876,0.5630664825439453
Test_1179,1.0607483641456028e-10,0.0003495228011161089,0.999647855758667,2.636434828673373e-06
Test_1180,0.007345504127442837,0.2622724771499634,0.00023232691455632448,0.7301496863365173
Test_1181,1.561271945060838e-11,0.00029969168826937675,0.9996981620788574,2.1940950318821706e-06
Test_1182,0.0018489455105736852,0.22701531648635864,0.00023561096168123186,0.7709000706672668
Test_1183,0.0012048735516145825,0.1523328572511673,0.000157513321028091,0.846304714679718
Test_1184,1.7710254596181585e-08,0.014048795215785503,0.9853748083114624,0.0005764552624896169
Test_1185,0.0007882083882577717,0.4078235328197479,0.5472842454910278,0.04410400986671448
Test_1186,3.533888737194957e-10,0.0021918334532529116,0.9977675676345825,4.057247861055657e-05
Test_1187,0.0005985195166431367,0.0809139609336853,3.336351801408455e-05,0.918454110622406
Test_1188,0.908744752407074,0.044151514768600464,8.610140503151342e-05,0.04701762646436691
Test_1189,0.0037862665485590696,0.12178785353899002,7.443188951583579e-05,0.874351441860199
Test_1190,2.5601504423378163e-12,9.577887249179184e-05,0.9999037981033325,3.4627956324584375e-07
Test_1191,0.006280166562646627,0.35311537981033325,0.0004989148583263159,0.6401055455207825
Test_1192,2.5097959821529514e-10,0.0013667629100382328,0.9986147880554199,1.842286656028591e-05
Test_1193,0.007440102752298117,0.15584643185138702,9.082179167307913e-05,0.8366225957870483
Test_1194,0.9999966621398926,3.232131348340772e-06,7.466567097935695e-08,6.656779305558302e-08
Test_1195,0.9999942779541016,5.46642786503071e-06,6.776723893153758e-08,1.6547357972740429e-07
Test_1196,0.0011918635573238134,0.1010143831372261,6.0894784837728366e-05,0.8977328538894653
Test_1197,0.09884528815746307,0.22212179005146027,0.00019148888532072306,0.6788414716720581
Test_1198,2.0224188643225283e-11,0.0005867538275197148,0.9994088411331177,4.3884328988497145e-06
Test_1199,1.465697696545476e-08,0.008330240845680237,0.9914799928665161,0.00018971555982716382
Test_1200,7.52623137145747e-08,0.04917120188474655,0.9472760558128357,0.003552729031071067
Test_1201,0.005327362101525068,0.08737431466579437,3.974802893935703e-05,0.9072585701942444
Test_1202,0.011256588622927666,0.12360668927431107,6.0816368204541504e-05,0.8650758862495422
Test_1203,0.23008733987808228,0.290095716714859,0.00025336610269732773,0.4795635938644409
Test_1204,0.004726769868284464,0.393701434135437,0.0028387473430484533,0.5987330079078674
Test_1205,3.1860563467489555e-05,0.04223591089248657,0.9567065834999084,0.0010255964007228613
Test_1206,0.8816589713096619,0.051638659089803696,6.973870767978951e-05,0.06663259863853455
Test_1207,0.0009109695092774928,0.10074346512556076,5.295383380143903e-05,0.8982925415039062
Test_1208,0.00518673425540328,0.1501813679933548,0.00010817434667842463,0.8445237278938293
Test_1209,1.4560591621304297e-09,0.003535941243171692,0.9964150190353394,4.906979302177206e-05
Test_1210,0.0006932963733561337,0.09404665231704712,5.303643411025405e-05,0.9052070379257202
Test_1211,0.0017447328427806497,0.05774960294365883,1.1490531505842227e-05,0.940494179725647
Test_1212,0.0055786119773983955,0.10853538662195206,4.253201768733561e-05,0.8858434557914734
Test_1213,0.0014491083566099405,0.09716744720935822,3.669393845484592e-05,0.9013466835021973
Test_1214,0.0009547035442665219,0.0637543648481369,3.375886444700882e-05,0.9352571964263916
Test_1215,0.5808066725730896,0.26475197076797485,0.00045375479385256767,0.1539875864982605
Test_1216,0.9999037981033325,8.819650975055993e-05,6.636199145759747e-07,7.307986834348412e-06
Test_1217,0.0014557229587808251,0.2167285978794098,0.00018612791609484702,0.7816295027732849
Test_1218,0.0013565050903707743,0.09000003337860107,5.685409269062802e-05,0.9085865616798401
Test_1219,2.3581581132248175e-10,0.003385118907317519,0.9965751767158508,3.971541082137264e-05
Test_1220,0.17430934309959412,0.23792396485805511,0.00037216368946246803,0.5873945355415344
Test_1221,0.9999998807907104,1.3326018688530894e-07,5.055644791696068e-09,6.83455847472203e-10
Test_1222,0.00503431586548686,0.3088614046573639,0.0025627671275287867,0.6835415363311768
Test_1223,0.00411139614880085,0.12497039884328842,9.465977927902713e-05,0.8708235025405884
Test_1224,1.5123702723940369e-05,0.2759600579738617,0.6423324942588806,0.08169227093458176
Test_1225,0.08564354479312897,0.25744786858558655,0.00021148101950529963,0.656697154045105
Test_1226,7.314699956850745e-09,0.002604206558316946,0.9973537921905518,4.199505929136649e-05
Test_1227,3.8277923053442464e-09,0.0026019944343715906,0.9973751306533813,2.2775437173550017e-05
Test_1228,5.18944943905808e-07,0.005040866322815418,0.9949317574501038,2.6783813154906966e-05
Test_1229,0.9995235204696655,0.00040737129165790975,1.4443722875512321e-06,6.763022975064814e-05
Test_1230,0.9999915361404419,7.498483228118857e-06,3.572605677959473e-08,9.494627875028527e-07
Test_1231,0.003615886904299259,0.3548387587070465,0.0005114085506647825,0.6410340070724487
Test_1232,0.9236107468605042,0.03790714591741562,3.8970083551248536e-05,0.038443099707365036
Test_1233,1.3930862019506662e-09,0.0019465246004983783,0.9980168342590332,3.6607994843507186e-05
Test_1234,8.821816610549149e-10,0.007213357370346785,0.9925947785377502,0.0001918701163958758
Test_1235,0.008108404465019703,0.35421013832092285,0.0003724240814335644,0.6373090744018555
Test_1236,0.006700928322970867,0.08430343121290207,2.8614684197236784e-05,0.9089670777320862
Test_1237,3.870355794788338e-05,0.42649468779563904,0.3667042851448059,0.2067624032497406
Test_1238,7.568830562298956e-10,0.0021866331808269024,0.9977477192878723,6.5713727963157e-05
Test_1239,0.003481578314676881,0.27625006437301636,0.00025308955810032785,0.7200152277946472
Test_1240,1.5194123648143432e-07,0.012990698218345642,0.9867353439331055,0.0002738495822995901
Test_1241,0.2947680652141571,0.34184983372688293,0.0005925869918428361,0.36278948187828064
Test_1242,0.004970525857061148,0.12802691757678986,0.000100919627584517,0.8669015765190125
Test_1243,3.2754541301471818e-09,0.0017681655008345842,0.9982093572616577,2.245534778921865e-05
Test_1244,0.0010751475347205997,0.14876815676689148,7.510647992603481e-05,0.8500816226005554
Test_1245,0.001041225390508771,0.18436464667320251,0.00015618150064256042,0.8144379258155823
Test_1246,0.008382455445826054,0.06827511638402939,2.3123366190702654e-05,0.9233193397521973
Test_1247,7.337886199820787e-05,0.1537354588508606,0.8366841673851013,0.00950699858367443
Test_1248,0.004072913900017738,0.3544278144836426,0.0007057260954752564,0.6407935619354248
Test_1249,0.9579242467880249,0.030213840305805206,0.007898259907960892,0.00396360969170928
Test_1250,0.01859477162361145,0.3243987560272217,0.00033098930725827813,0.6566755175590515
Test_1251,0.0009961246978491545,0.15648454427719116,0.00010222684068139642,0.8424170613288879
Test_1252,1.6427856053269352e-07,0.009109322912991047,0.9907503724098206,0.00014022730465512723
Test_1253,0.0025497525930404663,0.16421523690223694,0.00012419186532497406,0.8331108093261719
Test_1254,0.04294399917125702,0.22982649505138397,0.00013800113811157644,0.7270914912223816
Test_1255,0.004909482318907976,0.16741661727428436,7.057632319629192e-05,0.8276033997535706
Test_1256,9.90936672995435e-12,8.436807547695935e-05,0.9999151229858398,4.4589202730094257e-07
Test_1257,0.0007335033733397722,0.10608256608247757,5.816076372866519e-05,0.8931257724761963
Test_1258,0.003718519350513816,0.21021731197834015,0.00021530150843318552,0.78584885597229
Test_1259,0.9999998807907104,1.2463766552173183e-07,2.4479602789284627e-09,4.5615677901622576e-10
Test_1260,0.002341222483664751,0.2987537086009979,0.00033824561978690326,0.6985667943954468
Test_1261,5.719530626890901e-09,0.0034861580934375525,0.9964535236358643,6.036186096025631e-05
Test_1262,0.9998273849487305,0.00015323280240409076,5.53627558019798e-07,1.8722239474300295e-05
Test_1263,1.8689776115632384e-10,0.001464719302020967,0.9985190033912659,1.6254360161838122e-05
Test_1264,0.0009650789434090257,0.2688026428222656,0.00027768491418100893,0.7299546003341675
Test_1265,0.00567739037796855,0.22812537848949432,0.00021235576423350722,0.765984833240509
Test_1266,7.071621865861744e-08,0.0029583326540887356,0.9970224499702454,1.9118780983262695e-05
Test_1267,0.00452876091003418,0.18530094623565674,0.00014896935317665339,0.8100212812423706
