image_id,healthy,multiple_diseases,rust,scab
Test_978,0.001347106066532433,0.00013290724018588662,0.8102228045463562,0.18829716742038727
Test_979,0.0006110508111305535,9.699586371425539e-05,0.9339547753334045,0.0653371810913086
Test_980,0.00021139356249477714,6.237938941922039e-05,0.9863339066505432,0.013392357155680656
Test_981,0.0017573735676705837,0.0001374318526359275,0.7249177694320679,0.27318739891052246
Test_982,0.0021913480013608932,0.00014110936899669468,0.6166706085205078,0.38099685311317444
Test_983,0.0010225441073998809,0.00011873512994498014,0.8674902319908142,0.1313684582710266
Test_984,0.0013388770166784525,0.0001315785339102149,0.8126243352890015,0.18590523302555084
Test_985,0.001128984964452684,0.00012434180825948715,0.8497022986412048,0.14904442429542542
Test_986,0.002061648527160287,0.0001451877469662577,0.661032497882843,0.3367606997489929
Test_987,0.0013804378686472774,0.00013228892930783331,0.8057116270065308,0.19277559220790863
Test_988,0.0009330028551630676,0.0001189797549159266,0.8839254379272461,0.11502254009246826
Test_989,0.0003462703316472471,7.845860091038048e-05,0.9717660546302795,0.02780923992395401
Test_990,0.0012785771396011114,0.00013082630175631493,0.8241376876831055,0.17445288598537445
Test_991,0.001361637725494802,0.00012825647718273103,0.8062911033630371,0.19221895933151245
Test_992,0.00022461317712441087,6.076102363294922e-05,0.983954668045044,0.015759918838739395
Test_993,0.0014936898369342089,0.00013552792370319366,0.7876242399215698,0.21074657142162323
Test_994,0.0010639275424182415,0.00011669173545669764,0.8607182502746582,0.13810120522975922
Test_995,0.001527940621599555,0.0001331712701357901,0.7762213945388794,0.22211748361587524
Test_996,0.001252111978828907,0.00012712751049548388,0.825721263885498,0.1728994995355606
Test_997,0.0004659583210013807,8.629675721749663e-05,0.9541020393371582,0.0453457348048687
Test_998,0.0012934253318235278,0.00013089120329823345,0.8154603242874146,0.18311534821987152
Test_999,0.0014145165914669633,0.00013434527500066906,0.7980788946151733,0.20037223398685455
Test_1000,0.0005690589896403253,9.270093141822144e-05,0.93751460313797,0.06182364746928215
Test_1001,0.0015104258200153708,0.00013621148536913097,0.7785687446594238,0.21978461742401123
Test_1002,0.0012468757340684533,0.000128170067910105,0.8262460231781006,0.1723790019750595
Test_1003,0.0007078648195602,0.0001012048523989506,0.9167264699935913,0.08246450871229172
Test_1004,0.0009876369731500745,0.00011883860861416906,0.8754449486732483,0.12344861775636673
Test_1005,0.0010393806733191013,0.0001217452299897559,0.8652706146240234,0.13356824219226837
Test_1006,0.0012029343051835895,0.00011917344090761617,0.8319679498672485,0.16670988500118256
Test_1007,0.001998936990275979,0.0001386593939969316,0.6747159957885742,0.3231464624404907
Test_1008,0.0009366828599013388,0.00011239373270655051,0.8808754682540894,0.11807549744844437
Test_1009,0.0008016761275939643,0.00010645138536347076,0.9017008543014526,0.0973910242319107
Test_1010,0.0006647816044278443,0.00010109999857377261,0.9244929552078247,0.07474116235971451
Test_1011,0.00048780784709379077,9.031457739183679e-05,0.9508014917373657,0.04862033948302269
Test_1012,0.0015765123534947634,0.0001309436629526317,0.7591879963874817,0.23910464346408844
Test_1013,0.001055795350112021,0.00011974573135375977,0.8613306879997253,0.1374937742948532
Test_1014,0.001461109728552401,0.0001353723491774872,0.7904615998268127,0.2079419642686844
Test_1015,0.0020540175028145313,0.00014283509517554194,0.6635358929634094,0.334267258644104
Test_1016,0.0012347789015620947,0.00012171434354968369,0.8277575373649597,0.17088599503040314
Test_1017,0.001329222577624023,0.000128792438772507,0.8070432543754578,0.19149872660636902
Test_1018,0.0018310440937057137,0.00014129653573036194,0.7130916714668274,0.28493595123291016
Test_1019,0.0012325443094596267,0.00012643769150599837,0.8292500972747803,0.1693909466266632
Test_1020,0.0010806821519508958,0.00011809729039669037,0.853794276714325,0.14500699937343597
Test_1021,0.00022719403204973787,6.576105806743726e-05,0.9858996272087097,0.013807311654090881
Test_1022,0.001974219921976328,0.00013903260696679354,0.677740216255188,0.3201465606689453
Test_1023,0.0011157572735100985,0.00012404812150634825,0.8518226146697998,0.14693759381771088
Test_1024,0.0020524191204458475,0.0001425459486199543,0.6673850417137146,0.33042004704475403
Test_1025,0.001498253783211112,0.00013362606114242226,0.779264509677887,0.2191035896539688
Test_1026,0.0012048749485984445,0.0001271432702196762,0.8369131088256836,0.16175484657287598
Test_1027,0.0013743977760896087,0.0001301977172261104,0.8021174073219299,0.19637805223464966
Test_1028,0.0006225830293260515,9.875083196675405e-05,0.9316076636314392,0.06767107546329498
Test_1029,0.001882941578514874,0.0001375205029034987,0.6947932243347168,0.3031863272190094
Test_1030,0.0016681874403730035,0.00014144080341793597,0.7478869557380676,0.25030335783958435
Test_1031,0.0014664342161267996,0.0001304287725361064,0.7833653688430786,0.2150377631187439
Test_1032,0.0008002609247341752,0.00010785574704641476,0.902976930141449,0.09611493349075317
Test_1033,0.0008694147691130638,0.00011570096830837429,0.8945352435112,0.10447962582111359
Test_1034,0.000550371129065752,9.045518527273089e-05,0.9412752389907837,0.05808392912149429
Test_1035,0.0008264186326414347,0.00011008495494024828,0.8986835479736328,0.10037986189126968
Test_1036,0.001746346359141171,0.00014078443928156048,0.7351580262184143,0.2629548907279968
Test_1037,0.00042791213491000235,8.516629168298095e-05,0.9602454304695129,0.03924155607819557
Test_1038,0.0018222456565126777,0.00014028271834831685,0.7116150259971619,0.286422461271286
Test_1039,0.0012914515100419521,0.0001266684994334355,0.8214917778968811,0.17709018290042877
Test_1040,0.0018387637101113796,0.00014261170872487128,0.7083585858345032,0.28966009616851807
Test_1041,0.001464305678382516,0.0001315812987741083,0.7838854789733887,0.21451865136623383
Test_1042,0.0020409857388585806,0.00014027688303031027,0.6646356582641602,0.33318302035331726
Test_1043,0.001177014666609466,0.00012371251068543643,0.841696560382843,0.1570027619600296
Test_1044,0.00123702478595078,0.0001259865239262581,0.829215943813324,0.16942106187343597
Test_1045,0.0009962228359654546,0.00011567391629796475,0.8672521114349365,0.13163594901561737
Test_1046,0.0008247866062447429,0.00011041560355806723,0.9006601572036743,0.098404660820961
Test_1047,0.0006992145790718496,0.0001057192130247131,0.9202756285667419,0.07891945540904999
Test_1048,0.0014592775842174888,0.00013498640328180045,0.786607027053833,0.21179868280887604
Test_1049,0.0015399757539853454,0.00013953864981886,0.7748053669929504,0.22351506352424622
Test_1050,0.0018421843415126204,0.00014361806097440422,0.7152891159057617,0.28272509574890137
Test_1051,0.0008554665255360305,0.00010501070937607437,0.8940432071685791,0.10499630123376846
Test_1052,0.0007301736623048782,0.00010576259228400886,0.9165394306182861,0.08262455463409424
Test_1053,0.0014580590650439262,0.00013535765174310654,0.7910266518592834,0.20737995207309723
Test_1054,0.0016593305626884103,0.0001356527500320226,0.7441883087158203,0.25401678681373596
Test_1055,0.0007736667757853866,0.00010701255087042227,0.9096688032150269,0.08945055305957794
Test_1056,0.0005620311130769551,9.371795022161677e-05,0.9403283596038818,0.05901587754487991
Test_1057,0.0009377481183037162,0.00011365017417119816,0.8809316158294678,0.11801695823669434
Test_1058,0.0016248575411736965,0.00013931005378253758,0.7560358643531799,0.24220004677772522
Test_1059,0.0005283629288896918,9.162160131381825e-05,0.9454686045646667,0.05391133949160576
Test_1060,0.0008763030637055635,0.00011603046004893258,0.8927846550941467,0.10622304677963257
Test_1061,0.0018016828689724207,0.00014026497956365347,0.7194179892539978,0.2786400616168976
Test_1062,0.0010312722297385335,0.00012129075184930116,0.8662822842597961,0.13256511092185974
Test_1063,0.0013479129411280155,0.00012837581743951887,0.8086051940917969,0.18991853296756744
Test_1064,0.00042206491343677044,8.455192437395453e-05,0.9613480567932129,0.03814531862735748
Test_1065,0.0014756763121113181,0.00013349765504244715,0.786122739315033,0.21226806938648224
Test_1066,0.0016524196835234761,0.000139347612275742,0.7502723336219788,0.24793598055839539
Test_1067,0.00043317597010172904,8.339303894899786e-05,0.9585830569267273,0.040900394320487976
Test_1068,0.0013487421674653888,0.00013384867634158581,0.8142191171646118,0.1842982918024063
Test_1069,0.0014058465603739023,0.00013313163071870804,0.7973951101303101,0.20106591284275055
Test_1070,0.0005709007382392883,9.498031431576237e-05,0.9394703507423401,0.05986374244093895
Test_1071,0.00010502510122023523,4.3645737605402246e-05,0.9948757290840149,0.004975557327270508
Test_1072,0.0002952944196294993,7.13308691047132e-05,0.9767382740974426,0.022895140573382378
Test_1073,0.0013351523084565997,0.00012979777238797396,0.8121307492256165,0.18640431761741638
Test_1074,0.0011323951184749603,0.0001264203165192157,0.8476401567459106,0.1511010080575943
Test_1075,0.0010611299658194184,0.00011722456110874191,0.8598650693893433,0.13895650207996368
Test_1076,0.0007862615748308599,0.00010636408842401579,0.9050070643424988,0.09410031884908676
Test_1077,0.0020145373418927193,0.00013927454710938036,0.6745111346244812,0.32333502173423767
Test_1078,0.00026871912996284664,6.7620407207869e-05,0.9796094298362732,0.020054221153259277
Test_1079,0.002241752576082945,0.000142607357702218,0.615679144859314,0.3819364905357361
Test_1080,0.0009154375293292105,0.0001119752851082012,0.8831759095191956,0.11579665541648865
Test_1081,0.0009276110213249922,0.00011370525317033753,0.8823164701461792,0.11664225161075592
Test_1082,0.0014952137134969234,0.00013583061809185892,0.7803311347961426,0.21803778409957886
Test_1083,0.002236482920125127,0.00013919897901359946,0.6166888475418091,0.3809354603290558
Test_1084,0.001464134780690074,0.00013205353752709925,0.7802574634552002,0.21814638376235962
Test_1085,0.0011212638346478343,0.00012587252422235906,0.8506450653076172,0.14810782670974731
Test_1086,0.0015653339214622974,0.00013796373968943954,0.7654302716255188,0.23286648094654083
Test_1087,0.0016845103818923235,0.0001409176766173914,0.745281457901001,0.2528931498527527
Test_1088,0.002012139419093728,0.0001416962913936004,0.6793867349624634,0.3184594213962555
Test_1089,0.0014244564808905125,0.00013539803330786526,0.7974457144737244,0.20099438726902008
Test_1090,0.0017663673497736454,0.00014063550042919815,0.7208067774772644,0.27728626132011414
Test_1091,0.0013113066088408232,0.00012881965085398406,0.8139212131500244,0.18463864922523499
Test_1092,0.001046159421093762,0.00012356883962638676,0.8650032877922058,0.13382698595523834
Test_1093,0.0016179506201297045,0.00013360762386582792,0.756382167339325,0.24186626076698303
Test_1094,0.0013801835011690855,0.00012770631292369217,0.8005816340446472,0.19791051745414734
Test_1095,0.0014364463277161121,0.0001338067086180672,0.7948596477508545,0.20357002317905426
Test_1096,0.0016858259914442897,0.00014100674889050424,0.7461004853248596,0.25207263231277466
Test_1097,0.002037838799878955,0.0001415266451658681,0.6664519906044006,0.331368625164032
Test_1098,0.001755278673954308,0.00013498839689418674,0.7267565131187439,0.27135324478149414
Test_1099,0.0013467397075146437,0.00013224311987869442,0.8073291182518005,0.1911919116973877
Test_1100,0.0007903440273366868,0.00010667095921235159,0.9043107628822327,0.0947921946644783
Test_1101,0.0019788574427366257,0.00013788465003017336,0.6733838319778442,0.3244994282722473
Test_1102,0.0008750084671191871,0.00010901044879574329,0.8869470953941345,0.11206881701946259
Test_1103,0.0012158176396042109,0.00012726303248200566,0.8330322504043579,0.16562463343143463
Test_1104,0.0017600160790607333,0.00014246812497731298,0.7281336784362793,0.2699638903141022
Test_1105,0.0013938011834397912,0.00013109392602927983,0.8000112175941467,0.19846391677856445
Test_1106,0.001341089140623808,0.0001301384181715548,0.8101034164428711,0.18842533230781555
Test_1107,0.0010456191375851631,0.00011884318519150838,0.8623069524765015,0.13652867078781128
Test_1108,0.0014854088658466935,0.00013754177780356258,0.7864230275154114,0.21195396780967712
Test_1109,0.0018835010705515742,0.00014055882638785988,0.6953258514404297,0.3026500940322876
Test_1110,0.000987859209999442,0.00012029631034238264,0.8745803236961365,0.12431152909994125
Test_1111,0.0023892002645879984,0.00013719779963139445,0.5661364793777466,0.4313371479511261
Test_1112,0.001431212411262095,0.00013214926002547145,0.7954279184341431,0.20300880074501038
Test_1113,0.0013045400846749544,0.0001282436860492453,0.8149940371513367,0.18357326090335846
Test_1114,0.0017616410041227937,0.00014133054355625063,0.7269241213798523,0.2711728513240814
Test_1115,7.484208617825061e-05,3.8174450310179964e-05,0.9971292614936829,0.002757743466645479
Test_1116,0.0016653693746775389,0.0001410865515936166,0.7483039498329163,0.24988949298858643
Test_1117,0.0010389249073341489,0.00012380554107949138,0.8682965636253357,0.13054072856903076
Test_1118,0.0010892219142988324,0.00012431222421582788,0.8556796312332153,0.1431068629026413
Test_1119,0.0007403541821986437,0.00010319905413780361,0.9126031398773193,0.08655325323343277
Test_1120,0.0007076756446622312,0.00010335831029806286,0.917568564414978,0.08162039518356323
Test_1121,0.0022671986371278763,0.0001422655041096732,0.6077693104743958,0.38982120156288147
Test_1122,0.0007313787355087698,9.88004612736404e-05,0.9096216559410095,0.08954817056655884
Test_1123,0.001679404522292316,0.0001361822651233524,0.7437605261802673,0.2544238567352295
Test_1124,0.0019135965267196298,0.0001435634767403826,0.6952679753303528,0.3026748597621918
Test_1125,0.0005715385777875781,9.392658103024587e-05,0.9376594424247742,0.06167518347501755
Test_1126,0.0014838178176432848,0.0001359691086690873,0.7822457551956177,0.21613451838493347
Test_1127,0.0020829264540225267,0.000138452960527502,0.6384748220443726,0.359303742647171
Test_1128,0.0005873413174413145,9.735860658111051e-05,0.9380440711975098,0.06127122789621353
Test_1129,0.0020165026653558016,0.00014311252743937075,0.6722432971000671,0.3255970776081085
Test_1130,0.0017553138313814998,0.00013474903244059533,0.7184867858886719,0.2796231508255005
Test_1131,0.0018472668016329408,0.00014171774091664702,0.7058354020118713,0.29217568039894104
Test_1132,0.000964067003224045,0.0001178485035779886,0.8785597681999207,0.12035838514566422
Test_1133,0.00046215654583647847,8.393439202336594e-05,0.9541011452674866,0.045352786779403687
Test_1134,0.0009374282672069967,0.00011771958088502288,0.8830127716064453,0.11593205481767654
Test_1135,0.00216301204636693,0.00014320209447760135,0.6421408653259277,0.35555288195610046
Test_1136,0.0019090750720351934,0.000137285707751289,0.694115161895752,0.30383846163749695
Test_1137,0.0006989266257733107,9.756740473676473e-05,0.9179030060768127,0.0813005268573761
Test_1138,0.0015270923031494021,0.00013867049710825086,0.7784402966499329,0.2198939323425293
Test_1139,0.0003125938237644732,7.47820085962303e-05,0.9765346050262451,0.023077931255102158
Test_1140,0.00011071815242758021,4.99341003887821e-05,0.9949361085891724,0.004903179593384266
Test_1141,0.002038084901869297,0.00014241015014704317,0.6670646667480469,0.330754816532135
Test_1142,0.0009668240672908723,0.000114875627332367,0.8781217336654663,0.12079661339521408
Test_1143,0.000670417386572808,9.747461444931105e-05,0.9238734245300293,0.07535872608423233
Test_1144,0.0012655728496611118,0.00013068858243059367,0.8266467452049255,0.17195698618888855
Test_1145,0.002200604183599353,0.00013917758769821376,0.6229146718978882,0.37474560737609863
Test_1146,0.0020732830744236708,0.00013749753998126835,0.646256148815155,0.35153302550315857
Test_1147,0.0018645386444404721,0.00013856636360287666,0.7030075788497925,0.29498931765556335
Test_1148,0.0011519946856424212,0.00012590433470904827,0.8448595404624939,0.15386256575584412
Test_1149,0.000482607982121408,8.570787031203508e-05,0.9500814080238342,0.04935026913881302
Test_1150,0.0015707514248788357,0.0001367242366541177,0.7645407915115356,0.23375172913074493
Test_1151,0.0016872903797775507,0.0001388927485095337,0.7461633682250977,0.25201043486595154
Test_1152,0.0018565309001132846,0.0001401600893586874,0.7033156156539917,0.2946876883506775
Test_1153,0.0018193803261965513,0.0001427547394996509,0.711502194404602,0.2865356504917145
Test_1154,0.00046383042354136705,8.242409967351705e-05,0.9532966017723083,0.046157050877809525
Test_1155,0.0013365935301408172,0.00012545786739792675,0.8093776106834412,0.1891603171825409
Test_1156,0.0009676874615252018,0.00011863288818858564,0.8762737512588501,0.1226399764418602
Test_1157,0.0015775719657540321,0.00013588895672000945,0.7649858593940735,0.23330064117908478
Test_1158,0.0006174421869218349,9.57963420660235e-05,0.9316727519035339,0.06761406362056732
Test_1159,0.0016334208194166422,0.00013551098527386785,0.7516875267028809,0.2465435415506363
Test_1160,0.0008988670306280255,0.00011447643191786483,0.8871956467628479,0.11179105937480927
Test_1161,0.0013213122729212046,0.00012928532669320703,0.8133266568183899,0.1852228194475174
Test_1162,0.0012231607688590884,0.00012335639621596783,0.8279119729995728,0.170741468667984
Test_1163,0.0010056872852146626,0.00011778881162172183,0.8736476302146912,0.1252289116382599
Test_1164,0.0005373216117732227,9.243528620572761e-05,0.9436419606208801,0.05572834238409996
Test_1165,0.0008039147360250354,0.00010632993507897481,0.9010303616523743,0.09805939346551895
Test_1166,0.0013897164026275277,0.00013144809054210782,0.796125054359436,0.202353835105896
Test_1167,0.0016517027979716659,0.00013847446825820953,0.7497816681861877,0.24842815101146698
Test_1168,0.0009801770793274045,0.00011921940313186496,0.8719534277915955,0.12694716453552246
Test_1169,0.0006949807866476476,9.96792150544934e-05,0.9176079034805298,0.08159743249416351
Test_1170,0.0014880707021802664,0.00013310430222190917,0.7814538478851318,0.21692487597465515
Test_1171,0.0020636736880987883,0.0001376117579638958,0.6516433358192444,0.3461553752422333
Test_1172,0.0007686776225455105,0.00010900191409746185,0.908348560333252,0.090773805975914
Test_1173,0.001008913735859096,0.00011971581261605024,0.8676913380622864,0.13118013739585876
Test_1174,0.0022266418673098087,0.00014386621478479356,0.6169279217720032,0.38070157170295715
Test_1175,0.0016474248841404915,0.0001365208299830556,0.7448726296424866,0.25334346294403076
Test_1176,0.0014271179679781199,0.0001350791280856356,0.7966752052307129,0.20176264643669128
Test_1177,0.0011185510084033012,0.0001240694400621578,0.8516319394111633,0.14712536334991455
Test_1178,0.0014160559512674809,0.00013605398999061435,0.7987219095230103,0.19972598552703857
Test_1179,0.0011440642410889268,0.00012126354704378173,0.8459064364433289,0.15282820165157318
Test_1180,0.0017986841266974807,0.0001403804199071601,0.7218458652496338,0.2762151062488556
Test_1181,0.0014121717540547252,0.0001349997182842344,0.7992918491363525,0.19916091859340668
Test_1182,0.001110260491259396,0.00011765678209485486,0.8531572222709656,0.1456148475408554
Test_1183,0.0014519474934786558,0.00013393754488788545,0.7908732295036316,0.20754088461399078
Test_1184,0.0021225600503385067,0.0001397993473801762,0.6432620286941528,0.3544756770133972
Test_1185,0.0006208927370607853,9.675002365838736e-05,0.9308903813362122,0.06839200109243393
Test_1186,0.000772864674217999,0.00010571168240858242,0.9077572226524353,0.09136421978473663
Test_1187,0.0021855076774954796,0.00014122827269602567,0.612349808216095,0.3853234648704529
Test_1188,0.0014463618863373995,0.00013262307038530707,0.7888554930686951,0.20956550538539886
Test_1189,0.0009267659042961895,0.00011240597086725757,0.8815109729766846,0.11744986474514008
Test_1190,0.001984036061912775,0.00014269536768551916,0.6774983406066895,0.32037490606307983
Test_1191,0.0006749227177351713,0.00010402866610093042,0.9236491918563843,0.07557183504104614
Test_1192,0.0018902497831732035,0.00014312108396552503,0.7026339769363403,0.2953326404094696
Test_1193,0.001327606849372387,0.00013010436668992043,0.8139573931694031,0.18458496034145355
Test_1194,0.0019176059868186712,0.0001432290009688586,0.6975347399711609,0.3004043698310852
Test_1195,0.0014772233553230762,0.0001322962052654475,0.7891132235527039,0.2092772126197815
Test_1196,0.0011091248597949743,0.00011842235835501924,0.8480166792869568,0.15075574815273285
Test_1197,0.0011609563371166587,0.0001199376565637067,0.8420517444610596,0.15666735172271729
Test_1198,0.0006722774123772979,9.626427345210686e-05,0.9224693775177002,0.0767621099948883
Test_1199,0.001250067027285695,0.00012892571976408362,0.8234855532646179,0.17513541877269745
Test_1200,0.0007441477500833571,0.00010446470696479082,0.9121921062469482,0.08695925027132034
Test_1201,0.0015214662998914719,0.0001351607934338972,0.7769607901573181,0.22138260304927826
Test_1202,0.0013030549744144082,0.00013073597801849246,0.8191398978233337,0.17942629754543304
Test_1203,0.0008093031356111169,0.00010864663636311889,0.9035195708274841,0.0955624207854271
Test_1204,0.0010791682871058583,0.00012216473987791687,0.8588808178901672,0.13991789519786835
Test_1205,0.00198749708943069,0.0001418527972418815,0.6748185157775879,0.32305216789245605
Test_1206,0.0012858696281909943,0.00012944072659593076,0.8232526183128357,0.175332173705101
Test_1207,0.001541424193419516,0.00013619525998365134,0.7746153473854065,0.22370696067810059
Test_1208,0.0011818083003163338,0.0001239626290043816,0.8409919738769531,0.15770223736763
Test_1209,0.0015809234464541078,0.00013767949712928385,0.7673308253288269,0.23095054924488068
Test_1210,0.001633540727198124,0.00013375544222071767,0.7515090107917786,0.2467237263917923
Test_1211,0.001763939973898232,0.0001416666927980259,0.72574383020401,0.27235057950019836
Test_1212,0.001986863324418664,0.00013818475417792797,0.6683842539787292,0.3294907212257385
Test_1213,0.001352958963252604,0.00012418758706189692,0.8039463758468628,0.19457651674747467
Test_1214,0.00175086606759578,0.00013546744594350457,0.7232528328895569,0.27486076951026917
Test_1215,0.0010436051525175571,0.00011464311683084816,0.8571663498878479,0.1416754275560379
Test_1216,0.0018048600759357214,0.00013991340529173613,0.718563973903656,0.2794911861419678
Test_1217,0.0014987606555223465,0.00013487065734807402,0.7811673283576965,0.21719902753829956
Test_1218,0.0017997066024690866,0.00013812776887789369,0.7226513028144836,0.2754107713699341
Test_1219,0.0004349534574430436,8.409977453993633e-05,0.9577450156211853,0.04173600673675537
Test_1220,0.0017015972407534719,0.00013815566489938647,0.7381814122200012,0.2599787712097168
Test_1221,0.0016802193131297827,0.00014005391858518124,0.7473954558372498,0.2507842779159546
Test_1222,0.001508561777882278,0.00013482707436196506,0.7788347601890564,0.2195219248533249
Test_1223,0.0017126468010246754,0.00013540676445700228,0.7314959168434143,0.2666560113430023
Test_1224,0.0010595273924991488,0.00011941324191866443,0.8615174889564514,0.13730356097221375
Test_1225,0.001180542865768075,0.0001237870310433209,0.8394635319709778,0.15923218429088593
Test_1226,0.0017632568487897515,0.0001432900462532416,0.7264884114265442,0.2716050446033478
Test_1227,0.0012435039971023798,0.00012955156853422523,0.8281532526016235,0.17047365009784698
Test_1228,0.0010982297826558352,0.00012417076504789293,0.8564585447311401,0.14231902360916138
Test_1229,0.001011569402180612,0.00012044545292155817,0.8692761659622192,0.12959182262420654
Test_1230,0.0025846499484032393,0.00013616446813102812,0.5063422322273254,0.49093693494796753
Test_1231,0.0012815948575735092,0.00013384486373979598,0.8243876695632935,0.17419682443141937
Test_1232,0.0014471220783889294,0.00013325709733180702,0.7923985123634338,0.20602110028266907
Test_1233,0.0007530607981607318,0.00010550119623076171,0.9101297855377197,0.08901163935661316
Test_1234,0.0018186108209192753,0.0001370034588035196,0.7097757458686829,0.2882686257362366
Test_1235,0.000372859591152519,8.196983981179073e-05,0.9684215784072876,0.031123623251914978
Test_1236,0.0019368184730410576,0.00013876134471502155,0.6867338418960571,0.31119051575660706
Test_1237,0.0015840723644942045,0.00013825295900460333,0.763915479183197,0.2343621701002121
Test_1238,0.001618393580429256,0.00013738252164330333,0.7551815509796143,0.24306271970272064
Test_1239,0.0014744555810466409,0.00013288740592543036,0.7831825017929077,0.21521024405956268
Test_1240,0.0007944572134874761,0.00010815462883329019,0.9035727977752686,0.09552454203367233
Test_1241,0.0016646548174321651,0.00013302461593411863,0.7354190349578857,0.26278331875801086
Test_1242,0.0010973147582262754,0.00011652154353214428,0.850151777267456,0.14863446354866028
Test_1243,0.0003709022712428123,7.711266516707838e-05,0.9667734503746033,0.032778605818748474
Test_1244,0.002144175348803401,0.0001413938880432397,0.6361106634140015,0.361603707075119
Test_1245,0.0013092744629830122,0.00012883380986750126,0.8160440325737,0.182517871260643
Test_1246,0.0016363041941076517,0.0001391310797771439,0.7527488470077515,0.24547575414180756
Test_1247,0.0010985666885972023,0.00012085528578609228,0.8525725603103638,0.1462079882621765
Test_1248,0.0013112503802403808,0.0001255185343325138,0.8111602663993835,0.18740302324295044
Test_1249,0.001219085301272571,0.0001229629706358537,0.8310630917549133,0.16759490966796875
Test_1250,0.0010969553841277957,0.00012486669584177434,0.8552052974700928,0.1435728222131729
Test_1251,0.0011695370776578784,0.00012415646051522344,0.8399982452392578,0.15870805084705353
Test_1252,0.0017360405763611197,0.00014060527610126883,0.7293873429298401,0.26873600482940674
Test_1253,0.0017306440277025104,0.00013751431833952665,0.7307059168815613,0.26742586493492126
Test_1254,0.0017971007619053125,0.0001433019497198984,0.7149491906166077,0.2831103801727295
Test_1255,0.0018008609768003225,0.00013952232256997377,0.7214850187301636,0.27657461166381836
Test_1256,0.0022568823769688606,0.00013286284229252487,0.6005871295928955,0.39702320098876953
Test_1257,0.0015975742135196924,0.00013462490460369736,0.7573850750923157,0.2408827692270279
Test_1258,0.0005578272975981236,9.090133244171739e-05,0.9386748671531677,0.06067642197012901
Test_1259,0.001890385989099741,0.00014350937271956354,0.6984304785728455,0.29953569173812866
Test_1260,0.0005846034036949277,9.792650234885514e-05,0.9368135333061218,0.06250389665365219
Test_1261,0.0019499725895002484,0.00014261086471378803,0.6919447183609009,0.3059626519680023
Test_1262,0.001803093240596354,0.00014037342043593526,0.7176387310028076,0.2804178297519684
Test_1263,0.0010185899445787072,0.00012015383981633931,0.8672798871994019,0.1315813958644867
Test_1264,0.001706655602902174,0.00014070264296606183,0.7381849884986877,0.2599676549434662
Test_1265,0.0010164679260924459,0.00011967076716246083,0.8648712038993835,0.13399261236190796
Test_1266,0.0020130942575633526,0.00014637495041824877,0.6763802766799927,0.3214602768421173
Test_1267,0.0008245511562563479,0.00010552936873864383,0.8984272480010986,0.10064268112182617
Test_1268,0.0014523793943226337,0.0001351252431049943,0.7873417735099792,0.2110706865787506
Test_1269,0.0012562795309349895,0.00012612318096216768,0.8253876566886902,0.1732298880815506
Test_1270,0.0006687026470899582,0.00010063149966299534,0.9216439723968506,0.07758677750825882
Test_1271,0.0017915078205987811,0.00014149358321446925,0.719207227230072,0.2788597345352173
Test_1272,0.0010759857250377536,0.00012266803241800517,0.8591299057006836,0.1396714299917221
Test_1273,0.0015080473385751247,0.0001373293052893132,0.7771363854408264,0.22121818363666534
Test_1274,0.0011061741970479488,0.00012486579362303019,0.8563122749328613,0.14245663583278656
Test_1275,0.001126787276007235,0.000124340906040743,0.8510618209838867,0.14768706262111664
Test_1276,0.0012436914257705212,0.00012609332043211907,0.8289822340011597,0.16964802145957947
Test_1277,0.0014269213424995542,0.00013289191701915115,0.7945820689201355,0.2038581669330597
Test_1278,0.0016058095498010516,0.0001357665896648541,0.7531599402427673,0.24509850144386292
Test_1279,0.0024867600295692682,0.00013425896759144962,0.5146709680557251,0.48270800709724426
Test_1280,0.0010544492397457361,0.00012220614007674158,0.8605873584747314,0.13823600113391876
Test_1281,0.0007262856233865023,0.00010201612894888967,0.9141215085983276,0.08505015075206757
Test_1282,0.0008850210579112172,0.00010862347699003294,0.8869616389274597,0.11204469949007034
Test_1283,0.0008415344054810703,0.00010593562183203176,0.894734263420105,0.10431821644306183
Test_1284,0.0016359523870050907,0.00013655921793542802,0.7545625567436218,0.2436649352312088
Test_1285,0.000782185175921768,0.00010634892532834783,0.9042026400566101,0.09490880370140076
Test_1286,0.0012413429794833064,0.00012370797048788518,0.8309298157691956,0.16770508885383606
Test_1287,0.0009639827185310423,0.00011682009062496945,0.8764227628707886,0.12249641120433807
Test_1288,0.0003656150074675679,7.831848779460415e-05,0.9674401879310608,0.03211590275168419
Test_1289,0.001403547590598464,0.00013516127364709973,0.7981889843940735,0.2002723217010498
Test_1290,0.0014482002006843686,0.00013461227354127914,0.7905898094177246,0.20782725512981415
Test_1291,0.002133403904736042,0.00013962286175228655,0.6369362473487854,0.3607907295227051
Test_1292,0.00023916413192637265,6.294670311035588e-05,0.9822806715965271,0.017417244613170624
Test_1293,0.0012021070579066873,0.00012762048572767526,0.83858323097229,0.1600869745016098
Test_1294,0.0011182621819898486,0.0001204564468935132,0.8511773943901062,0.14758387207984924
Test_1295,0.0006552638369612396,0.00010088136332342401,0.9251084923744202,0.0741354376077652
Test_1296,0.0014113049255684018,0.00013447110541164875,0.7963937520980835,0.20206046104431152
