image_id,healthy,multiple_diseases,rust,scab
Test_1004,0.12151696532964706,0.7843284010887146,0.02663428708910942,0.06752036511898041
Test_1005,0.19262970983982086,0.7540595531463623,0.04475761577486992,0.00855305977165699
Test_1006,0.005114533938467503,0.5596078038215637,0.41167330741882324,0.023604372516274452
Test_1007,0.030385175719857216,0.839634358882904,0.03951256349682808,0.09046792984008789
Test_1008,0.1583898961544037,0.7797291278839111,0.044951457530260086,0.01692950911819935
Test_1009,0.00027593752020038664,0.0471789687871933,0.9515088796615601,0.0010361174354329705
Test_1010,0.0007089883438311517,0.05555132403969765,0.9426558613777161,0.0010838406160473824
Test_1011,0.00029222946614027023,0.03381083160638809,0.9651910066604614,0.0007060359348542988
Test_1012,0.02631751261651516,0.5778629183769226,0.018048174679279327,0.3777714669704437
Test_1013,0.005306608974933624,0.2649940252304077,0.7227980494499207,0.006901290267705917
Test_1014,0.001217918354086578,0.06324971467256546,0.9348704814910889,0.000661877857055515
Test_1015,0.6068772077560425,0.3660438060760498,0.01789521425962448,0.009183763526380062
Test_1016,0.0002893426863010973,0.017420591786503792,0.9821369051933289,0.0001531208836240694
Test_1017,0.004909369628876448,0.1997540295124054,0.7930189371109009,0.0023176854010671377
Test_1018,0.00041957569192163646,0.04274984449148178,0.000687300693243742,0.9561432600021362
Test_1019,0.0016145240515470505,0.17780806124210358,0.8154252171516418,0.005152235273271799
Test_1020,0.037472642958164215,0.833798885345459,0.1001323014497757,0.02859622612595558
Test_1021,0.03584219515323639,0.8545355200767517,0.08162369579076767,0.0279985461384058
Test_1022,0.00023208034690469503,0.023484058678150177,0.97601318359375,0.0002706414961721748
Test_1023,0.03306203708052635,0.8678721785545349,0.06684261560440063,0.03222322836518288
Test_1024,0.1327372044324875,0.7841597199440002,0.0627455785870552,0.020357541739940643
Test_1025,0.00029226229526102543,0.024468619376420975,0.000221305075683631,0.9750178456306458
Test_1026,0.25376495718955994,0.6795818209648132,0.06035926938056946,0.006293945480138063
Test_1027,8.150339272106066e-05,0.009030220098793507,8.731296111363918e-05,0.9908010363578796
Test_1028,0.03857095539569855,0.8372969031333923,0.08717062324285507,0.03696146979928017
Test_1029,0.49759742617607117,0.47011232376098633,0.028033839538693428,0.0042563546448946
Test_1030,0.06666561216115952,0.8266158699989319,0.08412294834852219,0.022595537826418877
Test_1031,0.028481554239988327,0.8680757284164429,0.06686006486415863,0.036582693457603455
Test_1032,0.04512028023600578,0.8509675860404968,0.043604057282209396,0.06030796840786934
Test_1033,0.0003153084253426641,0.022486282512545586,0.9769058227539062,0.0002926266461145133
Test_1034,0.02076156623661518,0.7423915863037109,0.22100189328193665,0.01584487035870552
Test_1035,0.02725842222571373,0.8285790681838989,0.11977174133062363,0.024390794336795807
Test_1036,0.32525330781936646,0.6236759424209595,0.043752096593379974,0.007318602874875069
Test_1037,0.0563693530857563,0.813284695148468,0.1068454384803772,0.023500585928559303
Test_1038,0.021173983812332153,0.6921185255050659,0.022901464253664017,0.26380598545074463
Test_1039,0.07335680723190308,0.7352436184883118,0.026713913306593895,0.16468559205532074
Test_1040,0.00037331460043787956,0.02281617559492588,0.00020726569346152246,0.9766032695770264
Test_1041,0.0008176289848051965,0.08920563757419586,0.9086284637451172,0.0013482635840773582
Test_1042,0.00014577027468476444,0.011348559521138668,0.9883820414543152,0.0001236446260008961
Test_1043,0.00013802017201669514,0.014636732637882233,0.9850302338600159,0.00019508972764015198
Test_1044,0.042247552424669266,0.8522453308105469,0.05897020176053047,0.046536874026060104
Test_1045,0.014145489782094955,0.558777928352356,0.4018327593803406,0.025243818759918213
Test_1046,0.042851973325014114,0.8512575030326843,0.07978790253400803,0.026102693751454353
Test_1047,0.0646451860666275,0.8393805623054504,0.06367466598749161,0.03229953721165657
Test_1048,0.00017596723046153784,0.029127225279808044,0.00033952490775845945,0.9703572988510132
Test_1049,0.010466604493558407,0.2954314947128296,0.00908428244292736,0.6850176453590393
Test_1050,0.00033263626391999424,0.026637282222509384,0.9726579785346985,0.000372058100765571
Test_1051,0.18357425928115845,0.7335073947906494,0.03104359097778797,0.051874708384275436
Test_1052,0.045228566974401474,0.8593671321868896,0.06273504346609116,0.0326693132519722
Test_1053,0.0029887284617871046,0.17895403504371643,0.8124671578407288,0.005590057000517845
Test_1054,0.5127288699150085,0.4486778676509857,0.034858379513025284,0.003734955098479986
Test_1055,0.018684478476643562,0.38628268241882324,0.0070799849927425385,0.5879528522491455
Test_1056,0.00045223170309327543,0.03622227534651756,0.9626402854919434,0.0006851534126326442
Test_1057,0.0002322797226952389,0.016464071348309517,0.00013507188123185188,0.9831686019897461
Test_1058,0.3247183859348297,0.6316437721252441,0.03363077715039253,0.010007054544985294
Test_1059,0.042979735881090164,0.8285078406333923,0.09202297776937485,0.03648945689201355
Test_1060,0.03994462639093399,0.8265973925590515,0.08147011697292328,0.05198794603347778
Test_1061,0.04809671267867088,0.870417058467865,0.05914830416440964,0.022337861359119415
Test_1062,0.04226066172122955,0.8492615222930908,0.07977186888456345,0.02870594896376133
Test_1063,0.00606703432276845,0.28578487038612366,0.6990703344345093,0.009077745489776134
Test_1064,0.04186577722430229,0.844380795955658,0.06460103392601013,0.04915240406990051
Test_1065,0.05362841486930847,0.8472052812576294,0.07002914696931839,0.02913718670606613
Test_1066,0.06460987776517868,0.788618266582489,0.02512812800705433,0.12164373695850372
Test_1067,0.0345647893846035,0.8787530064582825,0.05694253742694855,0.02973956987261772
Test_1068,0.0010400726459920406,0.18670642375946045,0.013805564492940903,0.7984479665756226
Test_1069,0.21994581818580627,0.6914471983909607,0.07907630503177643,0.009530688636004925
Test_1070,0.028990253806114197,0.4819006323814392,0.4765934646129608,0.012515736743807793
Test_1071,0.040523067116737366,0.8408650755882263,0.08408848941326141,0.0345233678817749
Test_1072,0.02764837071299553,0.8543179035186768,0.04770924896001816,0.07032454013824463
Test_1073,0.022050246596336365,0.8446907997131348,0.10585197806358337,0.027406921610236168
Test_1074,0.06528925895690918,0.8520568609237671,0.06157892197370529,0.021074986085295677
Test_1075,0.0003577810130082071,0.05345803126692772,0.9448978900909424,0.0012862238800153136
Test_1076,0.28526002168655396,0.6550135612487793,0.04281289875507355,0.01691346801817417
Test_1077,0.0912763699889183,0.844115674495697,0.04306687414646149,0.02154114842414856
Test_1078,0.03372354432940483,0.8158011436462402,0.11885694414377213,0.031618382781744
Test_1079,0.0017750724218785763,0.10197123140096664,0.8934909105300903,0.0027627761010080576
Test_1080,0.893002450466156,0.09470513463020325,0.006268647499382496,0.006023692432790995
Test_1081,0.014454800635576248,0.7660154700279236,0.1827191412448883,0.03681056946516037
Test_1082,0.06195924058556557,0.8482872843742371,0.06485670059919357,0.024896787479519844
Test_1083,0.24493063986301422,0.679238498210907,0.06170948967337608,0.014121425338089466
Test_1084,0.0015676720067858696,0.15570993721485138,0.8388531804084778,0.0038692227099090815
Test_1085,0.00016145104018505663,0.026557808741927147,0.00035667995689436793,0.9729241132736206
Test_1086,0.04962459206581116,0.49408018589019775,0.453322172164917,0.002972975606098771
Test_1087,0.0333823524415493,0.8265740871429443,0.06042328104376793,0.07962024211883545
Test_1088,0.00045644023339264095,0.049876656383275986,0.9484719038009644,0.0011950075859203935
Test_1089,6.15051030763425e-05,0.013260558247566223,0.00021374275092966855,0.9864641427993774
Test_1090,0.21720574796199799,0.6545934081077576,0.026460716500878334,0.10174012184143066
Test_1091,0.28386160731315613,0.6339614987373352,0.07236963510513306,0.009807302616536617
Test_1092,0.18322652578353882,0.7555583119392395,0.04856676235795021,0.012648358009755611
Test_1093,0.003132606390863657,0.11514011025428772,0.0014815529575571418,0.8802457451820374
Test_1094,0.13814590871334076,0.7858569622039795,0.06014231964945793,0.01585482805967331
Test_1095,0.011163433082401752,0.32135337591171265,0.014519289135932922,0.6529638171195984
Test_1096,0.0016293111257255077,0.12206705659627914,0.0012048265198245645,0.8750988245010376
Test_1097,0.16767388582229614,0.7582091689109802,0.053697288036346436,0.020419586449861526
Test_1098,0.11542768776416779,0.8145225644111633,0.05142243951559067,0.018627364188432693
Test_1099,0.0645652636885643,0.8168343901634216,0.060426779091358185,0.05817357078194618
Test_1100,3.897252099704929e-05,0.01068112626671791,0.989020049571991,0.00025990541325882077
Test_1101,0.2837746739387512,0.663305401802063,0.04116213694214821,0.011757800355553627
Test_1102,0.0035653922241181135,0.2462104707956314,0.7454509735107422,0.004773179534822702
Test_1103,0.0009610601118765771,0.06767779588699341,0.0013817583676427603,0.9299793243408203
Test_1104,0.04141305387020111,0.8642910122871399,0.06102621927857399,0.03326969966292381
Test_1105,0.02743377350270748,0.8667275905609131,0.07168803364038467,0.034150611609220505
Test_1106,0.3989484906196594,0.5603852272033691,0.034139979630708694,0.006526279728859663
Test_1107,0.0019413962727412581,0.28833553194999695,0.6981013417243958,0.011621697805821896
Test_1108,0.2985694706439972,0.6449448466300964,0.04774089530110359,0.008744738064706326
Test_1109,0.4838257133960724,0.47344014048576355,0.03899884223937988,0.0037352689541876316
Test_1110,0.024008331820368767,0.7897501587867737,0.16152115166187286,0.0247203316539526
Test_1111,0.0002219432353740558,0.022035976871848106,0.9772961735725403,0.00044583395356312394
Test_1112,0.25406500697135925,0.6903735995292664,0.04656718671321869,0.008994195610284805
Test_1113,0.039285749197006226,0.8325151801109314,0.09230523556470871,0.03589377924799919
Test_1114,0.0002784323296509683,0.023496102541685104,0.9758638739585876,0.00036156424903310835
Test_1115,0.033160917460918427,0.8419013023376465,0.09648190438747406,0.0284558217972517
Test_1116,0.020013395696878433,0.8300363421440125,0.12046169489622116,0.02948855422437191
Test_1117,0.2923378646373749,0.6579268574714661,0.040050115436315536,0.009685184806585312
Test_1118,0.00827046763151884,0.572051465511322,0.4087916910648346,0.01088635716587305
Test_1119,6.143835344118997e-05,0.009959124028682709,0.00010435738658998162,0.9898751378059387
Test_1120,6.314478378044441e-05,0.011160421185195446,0.9886171221733093,0.00015932896349113435
Test_1121,3.246578125981614e-05,0.00813391525298357,0.9916232228279114,0.00021038619161117822
Test_1122,0.09255476295948029,0.82687908411026,0.0452151782810688,0.03535102307796478
Test_1123,0.1931396871805191,0.7108491063117981,0.06906195729970932,0.026949284598231316
Test_1124,6.81374513078481e-05,0.012338872067630291,0.9873757362365723,0.0002173087268602103
Test_1125,0.03691140189766884,0.823394238948822,0.1014351025223732,0.03825927525758743
Test_1126,0.3214895725250244,0.6283121705055237,0.04235612973570824,0.007842068560421467
Test_1127,0.0006443787133321166,0.020053710788488388,9.46626823861152e-05,0.9792072176933289
Test_1128,0.035565078258514404,0.8617000579833984,0.07504089176654816,0.027694014832377434
Test_1129,0.0012232358567416668,0.07025409489870071,0.927007257938385,0.0015154429711401463
Test_1130,0.00012671761214733124,0.02003617212176323,0.00018711936718318611,0.9796500205993652
Test_1131,0.08593935519456863,0.8147861361503601,0.0734550803899765,0.025819478556513786
Test_1132,0.07997796684503555,0.8420950174331665,0.06305024772882462,0.014876743778586388
Test_1133,0.09887619316577911,0.8189401030540466,0.056167542934417725,0.026016127318143845
Test_1134,0.003779648570343852,0.2604307532310486,0.7296199202537537,0.006169692147523165
Test_1135,0.10709407180547714,0.8090990781784058,0.06538750231266022,0.018419329077005386
Test_1136,0.02189755067229271,0.5396556854248047,0.0110013447701931,0.4274454116821289
Test_1137,0.04436812177300453,0.8695386648178101,0.0512513741850853,0.03484185039997101
Test_1138,0.003300929209217429,0.09954344481229782,0.0009782135020941496,0.896177351474762
Test_1139,0.009804455563426018,0.4446399509906769,0.5345258116722107,0.011029785498976707
Test_1140,0.04286329075694084,0.8033101558685303,0.11815081536769867,0.035675790160894394
Test_1141,7.614507921971381e-05,0.006166378501802683,2.9074997655698098e-05,0.9937283992767334
Test_1142,0.00013580289669334888,0.016355501487851143,0.9832864999771118,0.00022211403120309114
Test_1143,0.04203353822231293,0.7900686264038086,0.1349485218524933,0.032949298620224
Test_1144,0.002221223898231983,0.13216228783130646,0.8644949793815613,0.0011214681435376406
Test_1145,0.03562699630856514,0.7108696103096008,0.14458833634853363,0.10891503840684891
Test_1146,0.0034978732001036406,0.20205067098140717,0.7899376153945923,0.004513802472501993
Test_1147,0.011333945207297802,0.26223447918891907,0.008866297081112862,0.7175652980804443
Test_1148,0.023151244968175888,0.7654229402542114,0.1908707618713379,0.020555008202791214
Test_1149,0.0005362192750908434,0.059756211936473846,0.9381277561187744,0.00157974474132061
Test_1150,0.19862614572048187,0.46461576223373413,0.01752912625670433,0.3192289471626282
Test_1151,0.08621583133935928,0.8349432349205017,0.0601259283721447,0.0187149029225111
Test_1152,0.2362593114376068,0.7023938298225403,0.0500754788517952,0.01127137616276741
Test_1153,0.0004252177313901484,0.04245204105973244,0.0016781110316514969,0.9554447531700134
Test_1154,0.032842230051755905,0.8575353622436523,0.08161075413227081,0.02801164798438549
Test_1155,1.9432864064583555e-05,0.0027252875734120607,0.9972127079963684,4.25363723479677e-05
Test_1156,0.030901143327355385,0.8883699178695679,0.05738194286823273,0.023347003385424614
Test_1157,1.3599878002423793e-05,0.0025215228088200092,1.7160142306238413e-05,0.9974477291107178
Test_1158,0.018498826771974564,0.7916613221168518,0.16047303378582,0.02936689928174019
Test_1159,0.08260203897953033,0.812130331993103,0.07605912536382675,0.0292084738612175
Test_1160,0.31504568457603455,0.631341814994812,0.04658191278576851,0.007030643988400698
Test_1161,0.001043120282702148,0.08891167491674423,0.9087873697280884,0.0012579414760693908
Test_1162,0.00014810463471803814,0.045891739428043365,0.0012781190453097224,0.9526820182800293
Test_1163,0.054282788187265396,0.8022027611732483,0.09945206344127655,0.044062428176403046
Test_1164,0.030233219265937805,0.8552471399307251,0.0836954340338707,0.030824098736047745
Test_1165,0.00023068365408107638,0.038500186055898666,0.960589587688446,0.0006795440567657351
Test_1166,0.0373467281460762,0.8705256581306458,0.06527192890644073,0.02685563825070858
Test_1167,0.0015895828837528825,0.14281876385211945,0.8509216904640198,0.004669975023716688
Test_1168,0.0005707485252059996,0.06176721677184105,0.9367339611053467,0.0009280646336264908
Test_1169,0.00017528943135403097,0.019097961485385895,0.00012963227345608175,0.9805970788002014
Test_1170,0.03313323110342026,0.8726622462272644,0.07105667889118195,0.023147786036133766
Test_1171,0.0004154464404564351,0.020340334624052048,0.00014112467761151493,0.979103147983551
Test_1172,0.06083542853593826,0.8388204574584961,0.0727127343416214,0.027631383389234543
Test_1173,0.003485688241198659,0.1315736621618271,0.8380916714668274,0.02684897370636463
Test_1174,0.028420913964509964,0.7259213924407959,0.03174619749188423,0.2139115184545517
Test_1175,0.0011322211939841509,0.08545321226119995,0.9113766551017761,0.0020378699991852045
Test_1176,0.0024714318569749594,0.1267981231212616,0.0017162958392873406,0.8690142035484314
Test_1177,0.04232422262430191,0.8432090878486633,0.08518818020820618,0.029278496280312538
Test_1178,0.04238127917051315,0.84941565990448,0.08109454065561295,0.027108540758490562
Test_1179,0.0036495609674602747,0.1861165165901184,0.8072525262832642,0.0029814725276082754
Test_1180,0.041216228157281876,0.8548262119293213,0.07964051514863968,0.02431703545153141
Test_1181,0.00016839239106047899,0.020711947232484818,0.9788671731948853,0.00025256670778617263
Test_1182,0.043845035135746,0.8306150436401367,0.0779864639043808,0.047553498297929764
Test_1183,0.0016054564621299505,0.28973254561424255,0.03003261610865593,0.6786293983459473
Test_1184,0.0001791051763575524,0.011350395157933235,0.9883717894554138,9.867780318018049e-05
Test_1185,0.0037915068678557873,0.3653561472892761,0.6125519871711731,0.018300402909517288
Test_1186,0.014340576715767384,0.6432724595069885,0.3293824791908264,0.013004452921450138
Test_1187,0.0008580292342230678,0.05326098948717117,0.0005983908195048571,0.9452825784683228
Test_1188,0.07503824681043625,0.7931170463562012,0.10525594651699066,0.026588816195726395
Test_1189,0.013562308624386787,0.5430809259414673,0.02225586771965027,0.4211009442806244
Test_1190,0.0029968509916216135,0.18169037997722626,0.8103051781654358,0.005007646512240171
Test_1191,0.0383014976978302,0.8249146342277527,0.10542427748441696,0.03135967627167702
Test_1192,0.00016716995742172003,0.01883932761847973,0.9807015061378479,0.0002919073449447751
Test_1193,0.016720985993742943,0.7614490985870361,0.10276788473129272,0.11906208097934723
Test_1194,0.13926827907562256,0.7748719453811646,0.07049510627985,0.015364741906523705
Test_1195,0.10323990136384964,0.8101640343666077,0.06609144061803818,0.0205045398324728
Test_1196,0.00032129668397828937,0.06071658805012703,0.003250180510804057,0.9357119202613831
Test_1197,0.0005166358896531165,0.06877171993255615,0.0009660113719291985,0.9297455549240112
Test_1198,0.0005555739044211805,0.0387696698307991,0.9601512551307678,0.000523531751241535
Test_1199,0.0014754048315808177,0.10284379869699478,0.8934491872787476,0.0022315362002700567
Test_1200,0.00024966869386844337,0.051732756197452545,0.9464425444602966,0.0015750816091895103
Test_1201,0.07007813453674316,0.8376855254173279,0.06807032972574234,0.02416594885289669
Test_1202,0.0337156280875206,0.8001125454902649,0.030427534133195877,0.13574428856372833
Test_1203,0.05743146687746048,0.8517237305641174,0.05925638973712921,0.03158841282129288
Test_1204,0.022960148751735687,0.8397828936576843,0.09738890826702118,0.039868079125881195
Test_1205,0.0001054755412042141,0.008183362893760204,0.9916102290153503,0.00010094700701301917
Test_1206,0.12093619257211685,0.81011563539505,0.054821696132421494,0.014126441441476345
Test_1207,0.03244440257549286,0.8690956830978394,0.06047804653644562,0.037981897592544556
Test_1208,0.00012175855226814747,0.020402850583195686,0.00022635201457887888,0.9792490601539612
Test_1209,0.0015547857619822025,0.10065974295139313,0.8958351016044617,0.0019503855146467686
Test_1210,0.0003344738215673715,0.028560323640704155,0.00029264151817187667,0.9708125591278076
Test_1211,0.0007692354847677052,0.11968358606100082,0.0038534835912287235,0.875693678855896
Test_1212,0.062406137585639954,0.5042206048965454,0.012169899418950081,0.4212034046649933
Test_1213,0.013606274500489235,0.3288474977016449,0.005396354012191296,0.6521499156951904
Test_1214,0.00011873370385728776,0.014476574026048183,0.00012838750262744725,0.9852762818336487
Test_1215,0.008365960791707039,0.2097436487674713,0.0029131381306797266,0.7789772152900696
Test_1216,0.15376943349838257,0.5707488656044006,0.27149736881256104,0.003984280861914158
Test_1217,0.026233157142996788,0.8525710701942444,0.08371962606906891,0.03747617080807686
Test_1218,6.73878748784773e-05,0.0075507084839046,7.23626435501501e-05,0.9923095703125
Test_1219,0.0011874201009050012,0.09180961549282074,0.90446537733078,0.002537602325901389
Test_1220,0.0172245055437088,0.6926994323730469,0.09099528193473816,0.19908082485198975
Test_1221,0.3559311330318451,0.5803698301315308,0.05888253450393677,0.004816459957510233
Test_1222,0.01701034978032112,0.675898551940918,0.2617841362953186,0.045307014137506485
Test_1223,0.04027293622493744,0.8435646891593933,0.08494441211223602,0.03121795319020748
Test_1224,4.862265632255003e-05,0.019123753532767296,0.9803799390792847,0.00044770524255000055
Test_1225,0.005136230029165745,0.2531176507472992,0.7364716529846191,0.005274510011076927
Test_1226,0.005131854675710201,0.12618885934352875,0.8675318360328674,0.0011474337661638856
Test_1227,4.551206438918598e-05,0.007690280210226774,0.9921354055404663,0.0001287848863285035
Test_1228,0.0005726977833546698,0.043651629239320755,0.9552786946296692,0.0004969131550751626
Test_1229,0.18224704265594482,0.7593745589256287,0.04581946134567261,0.012558954767882824
Test_1230,0.1891433596611023,0.7085018754005432,0.08864279836416245,0.013711960054934025
Test_1231,0.04217122867703438,0.8397531509399414,0.08397313207387924,0.03410255163908005
Test_1232,0.1549662947654724,0.7702481150627136,0.05989591404795647,0.014889689162373543
Test_1233,0.00021921955340076238,0.03137403354048729,0.9675682783126831,0.0008384007960557938
Test_1234,7.797476428095251e-05,0.00735512375831604,0.9924963712692261,7.056252798065543e-05
Test_1235,0.04951322078704834,0.8506379723548889,0.07093840092420578,0.02891044318675995
Test_1236,0.008984227664768696,0.2777697443962097,0.0041724988259375095,0.709073543548584
Test_1237,2.2413769329432398e-05,0.0063923937268555164,0.9934803247451782,0.00010498417395865545
Test_1238,0.0004980005323886871,0.061783287674188614,0.9367650151252747,0.0009536248981021345
Test_1239,0.03989165276288986,0.8468500971794128,0.08342000097036362,0.029838303104043007
Test_1240,0.00014558719703927636,0.027572717517614365,0.9716696739196777,0.0006120367324911058
Test_1241,0.06735147535800934,0.7670273184776306,0.036340564489364624,0.12928065657615662
Test_1242,0.002145461505278945,0.06247014179825783,0.0005520204431377351,0.9348323941230774
Test_1243,0.0006970549002289772,0.06660214811563492,0.9312182664871216,0.0014825883554294705
Test_1244,0.000802100170403719,0.02963806875050068,0.00027147651417180896,0.9692884683609009
Test_1245,0.017693618312478065,0.8033589124679565,0.033411089330911636,0.1455363780260086
Test_1246,0.049865368753671646,0.8132151365280151,0.025010131299495697,0.11190932989120483
Test_1247,0.00037689253804273903,0.04891188442707062,0.9496639966964722,0.001047133351676166
Test_1248,0.0208596158772707,0.8193042278289795,0.13402783870697021,0.02580830082297325
Test_1249,0.006262202747166157,0.6652835607528687,0.1712881475687027,0.15716604888439178
Test_1250,0.02967332862317562,0.8743197917938232,0.06765764206647873,0.02834925800561905
Test_1251,0.04652683064341545,0.7734132409095764,0.0427766777575016,0.13728325068950653
Test_1252,0.0014360463246703148,0.07892299443483353,0.9183096289634705,0.0013313251547515392
Test_1253,0.031070875003933907,0.8380434513092041,0.04724116995930672,0.08364446461200714
Test_1254,0.0468837171792984,0.8465458154678345,0.07590775936841965,0.03066270239651203
Test_1255,0.05995279550552368,0.8216966986656189,0.06279957294464111,0.055550917983055115
Test_1256,0.0007420870824716985,0.06790617108345032,0.9303563237190247,0.0009954343549907207
Test_1257,0.0004426673403941095,0.06609071791172028,0.0010915417224168777,0.9323750138282776
Test_1258,0.04932176694273949,0.8480284810066223,0.0767582431435585,0.025891466066241264
Test_1259,0.37904682755470276,0.5714120864868164,0.04320290684700012,0.006338191218674183
Test_1260,0.010044844821095467,0.6752919554710388,0.060266558080911636,0.2543966770172119
Test_1261,0.001746665919199586,0.1194189190864563,0.875920832157135,0.0029136149678379297
Test_1262,0.1083909273147583,0.8167834877967834,0.060885630548000336,0.01393998134881258
Test_1263,0.0021964306943118572,0.13777539134025574,0.8567438125610352,0.0032843484077602625
Test_1264,0.03707726672291756,0.8553952574729919,0.0788906067609787,0.028636839240789413
Test_1265,0.03746871277689934,0.8514009118080139,0.07965243607759476,0.03147793933749199
Test_1266,5.872155452379957e-05,0.003644805634394288,0.9962645173072815,3.196336911059916e-05
Test_1267,0.03959594666957855,0.857179582118988,0.0781843438744545,0.025040114298462868
Test_1268,0.005832552909851074,0.10155785828828812,0.8921287655830383,0.00048077988321892917
Test_1269,0.002733091125264764,0.37825557589530945,0.5905712842941284,0.028440088033676147
Test_1270,0.005375878419727087,0.5970495939254761,0.3791429102420807,0.01843155175447464
Test_1271,0.0012050075456500053,0.0535082072019577,0.0006282644462771714,0.9446585178375244
Test_1272,0.03427550196647644,0.8117370009422302,0.128301203250885,0.025686267763376236
Test_1273,0.09740766882896423,0.8219202160835266,0.06703615933656693,0.013636015355587006
Test_1274,0.05134253203868866,0.8562227487564087,0.06475379317998886,0.027680957689881325
Test_1275,6.864676106488332e-05,0.012065633200109005,0.9877124428749084,0.00015326886205002666
Test_1276,0.005711856763809919,0.3291022777557373,0.005287079606205225,0.6598987579345703
Test_1277,0.0015333655755966902,0.09864151477813721,0.8978633284568787,0.001961800968274474
Test_1278,0.03491903468966484,0.8368576169013977,0.09367519617080688,0.03454817458987236
Test_1279,0.00023772226995788515,0.012903313152492046,0.00015310829621739686,0.9867058396339417
Test_1280,0.03582467511296272,0.8142632246017456,0.12307847291231155,0.026833580806851387
Test_1281,0.009381823241710663,0.7625874876976013,0.17350786924362183,0.054522804915905
Test_1282,0.14419513940811157,0.7920302748680115,0.051849693059921265,0.01192487683147192
Test_1283,0.014569592662155628,0.7300032377243042,0.22294378280639648,0.03248337656259537
Test_1284,0.08104503899812698,0.8496605157852173,0.050362322479486465,0.018932173028588295
Test_1285,0.04071250557899475,0.8744885325431824,0.0639738067984581,0.020825220271945
Test_1286,0.4522092938423157,0.512553870677948,0.029562486335635185,0.005674373358488083
Test_1287,0.37888652086257935,0.5850883722305298,0.027168555185198784,0.008856520056724548
Test_1288,0.03552073612809181,0.8641532063484192,0.07478757202625275,0.025538520887494087
Test_1289,0.01666572131216526,0.6096230149269104,0.027801670134067535,0.34590956568717957
Test_1290,0.00016372113896068186,0.027304988354444504,0.0004670519847422838,0.972064197063446
Test_1291,0.0004649788897950202,0.04128192365169525,0.0007938792696222663,0.9574592709541321
Test_1292,0.032831259071826935,0.7965816855430603,0.15223601460456848,0.01835101842880249
Test_1293,1.312058975599939e-05,0.003896512556821108,5.4116419050842524e-05,0.9960362315177917
Test_1294,0.060546182096004486,0.8272374272346497,0.06861042976379395,0.04360591620206833
Test_1295,0.0011762237409129739,0.11966205388307571,0.876522421836853,0.0026393351145088673
Test_1296,0.2265019565820694,0.7148535847663879,0.05069296807050705,0.007951457053422928
Test_1297,8.352087024832144e-05,0.00771568575873971,5.738663094234653e-05,0.9921433925628662
Test_1298,0.0015374489594250917,0.1118173599243164,0.8850704431533813,0.0015748656587675214
Test_1299,0.0011317369062453508,0.10529214143753052,0.8904391527175903,0.003136981511488557
Test_1300,0.0006056399433873594,0.07757552713155746,0.9196021556854248,0.0022167491260915995
Test_1301,0.00013626707368530333,0.015727508813142776,0.9839523434638977,0.00018392397032584995
Test_1302,0.0001705247414065525,0.02287684567272663,0.00024064684112090617,0.9767119884490967
Test_1303,0.0004056790203321725,0.023982485756278038,0.9750012159347534,0.0006106927758082747
Test_1304,0.0003734491765499115,0.05497187376022339,0.943263590335846,0.001391019206494093
Test_1305,0.04162143915891647,0.7956713438034058,0.1174352690577507,0.04527193680405617
Test_1306,6.291401223279536e-05,0.01119216624647379,0.00011665006604744121,0.9886283278465271
Test_1307,0.0013480493798851967,0.12127500027418137,0.873910665512085,0.0034662995021790266
Test_1308,0.00015237490879371762,0.01366702001541853,0.00011335188173688948,0.9860673546791077
Test_1309,0.18497338891029358,0.7472610473632812,0.05983995646238327,0.007925580255687237
Test_1310,0.011101992800831795,0.42622432112693787,0.012718752957880497,0.5499550104141235
Test_1311,0.4490925669670105,0.5092419981956482,0.037251755595207214,0.004413682967424393
Test_1312,0.023485561832785606,0.7840222716331482,0.14120471477508545,0.05128738656640053
Test_1313,0.0821661502122879,0.6278676986694336,0.2833360433578491,0.006630181334912777
Test_1314,0.03635716438293457,0.8553037643432617,0.08822248876094818,0.020116623491048813
Test_1315,0.6910279989242554,0.28524553775787354,0.02029307745397091,0.00343340658582747
Test_1316,0.07399430125951767,0.8416841626167297,0.0607292614877224,0.023592311888933182
Test_1317,0.00015334774798247963,0.012183251790702343,6.435794057324529e-05,0.9875990152359009
Test_1318,0.03440083563327789,0.8408105373382568,0.036613184958696365,0.08817534148693085
Test_1319,0.04201257601380348,0.6878468990325928,0.25774097442626953,0.012399470433592796
Test_1320,0.11593599617481232,0.7089377641677856,0.03379906713962555,0.14132718741893768
Test_1321,4.531411832431331e-05,0.012167789973318577,0.9875509142875671,0.00023603987938258797
Test_1322,0.05398174002766609,0.8667227029800415,0.06193431466817856,0.017361246049404144
Test_1323,0.00037733325734734535,0.030808355659246445,0.9682314395904541,0.0005828816792927682
Test_1324,0.04153565317392349,0.8473571538925171,0.08128728717565536,0.029819875955581665
Test_1325,8.786296530161053e-05,0.012118143029510975,6.988651875872165e-05,0.9877240657806396
Test_1326,0.02890797145664692,0.8723089694976807,0.0731651782989502,0.025617938488721848
Test_1327,0.0003438234853092581,0.031114734709262848,0.9679559469223022,0.0005854751216247678
Test_1328,0.03642505407333374,0.8793933391571045,0.059326089918613434,0.02485549822449684
Test_1329,0.01267867162823677,0.5872604250907898,0.37822580337524414,0.02183506451547146
Test_1330,0.03359426185488701,0.8490910530090332,0.09342548996210098,0.023889195173978806
