image_id,healthy,multiple_diseases,rust,scab
Test_998,0.0062044705264270306,0.24484975636005402,0.7431617379188538,0.005784104112535715
Test_999,4.072360752616078e-06,0.0015127123333513737,0.9983721375465393,0.00011117205576738343
Test_1000,0.013936515897512436,0.7931913733482361,0.14792364835739136,0.0449485257267952
Test_1001,0.5430576205253601,0.4310811460018158,0.017207451164722443,0.008653837256133556
Test_1002,0.10043998807668686,0.8028475642204285,0.07441072165966034,0.022301729768514633
Test_1003,0.2747070789337158,0.5798327326774597,0.09329279512166977,0.052167437970638275
Test_1004,0.030810385942459106,0.8054715991020203,0.024446874856948853,0.139271080493927
Test_1005,0.6922904253005981,0.28795456886291504,0.01642470434308052,0.0033303112722933292
Test_1006,0.0038402501959353685,0.4322044551372528,0.5264754295349121,0.03747982159256935
Test_1007,0.024881457909941673,0.8789497017860413,0.030430804938077927,0.06573804467916489
Test_1008,0.16024024784564972,0.7570240497589111,0.033002302050590515,0.049733392894268036
Test_1009,2.948898691101931e-05,0.008929130621254444,0.9907740950584412,0.000267269293544814
Test_1010,1.841006633185316e-05,0.00788815412670374,0.9918014407157898,0.0002920475380960852
Test_1011,6.580910849152133e-06,0.0037691439501941204,0.9960728883743286,0.0001513358292868361
Test_1012,0.015458574518561363,0.4946928024291992,0.016853520646691322,0.4729951322078705
Test_1013,0.00029218156123533845,0.10509578138589859,0.8827930688858032,0.011818991973996162
Test_1014,5.150237484485842e-05,0.013204685412347317,0.9863229990005493,0.00042077008401975036
Test_1015,0.9603608250617981,0.03683726489543915,0.0014231426175683737,0.0013787049101665616
Test_1016,2.1922029191046022e-05,0.01233506016433239,0.9870274662971497,0.0006156328599900007
Test_1017,7.913373701740056e-05,0.014561781659722328,0.9849405884742737,0.00041850964771583676
Test_1018,0.0005689805839210749,0.041931141167879105,0.0011558093829080462,0.9563441276550293
Test_1019,6.677149940514937e-05,0.03078532963991165,0.9674534797668457,0.0016944572562351823
Test_1020,0.023992294445633888,0.8359007835388184,0.07563202828168869,0.06447482109069824
Test_1021,0.023501982912421227,0.8798871040344238,0.04576627537608147,0.05084457993507385
Test_1022,4.351427196525037e-05,0.009490401484072208,0.9901928901672363,0.00027323729591444135
Test_1023,0.04323584958910942,0.8776726126670837,0.02728911116719246,0.0518023781478405
Test_1024,0.5746402144432068,0.3909039795398712,0.02632465586066246,0.008131137117743492
Test_1025,0.008118608966469765,0.5938829183578491,0.020630326122045517,0.37736815214157104
Test_1026,0.7896713614463806,0.19529327750205994,0.013424091972410679,0.001611267332918942
Test_1027,0.0005428878939710557,0.04009468853473663,0.0008341727079823613,0.9585282802581787
Test_1028,0.0406915545463562,0.8508846759796143,0.048130400478839874,0.06029338017106056
Test_1029,0.863369345664978,0.12461292743682861,0.010900165885686874,0.0011176253901794553
Test_1030,0.20045360922813416,0.6881324648857117,0.0755419060587883,0.03587204962968826
Test_1031,0.0029507491271942854,0.24155570566654205,0.00849484745413065,0.74699866771698
Test_1032,0.009254557080566883,0.37288135290145874,0.009056506678462029,0.6088076233863831
Test_1033,3.7526724554481916e-06,0.0028752293437719345,0.9969735145568848,0.0001474870805395767
Test_1034,0.019831938669085503,0.8103452920913696,0.11324267834424973,0.05658009275794029
Test_1035,0.015123507007956505,0.7582767009735107,0.14623509347438812,0.08036476373672485
Test_1036,0.9231610894203186,0.066163569688797,0.010256880894303322,0.0004184654972050339
Test_1037,0.05951840057969093,0.8104752898216248,0.03744875267148018,0.09255759418010712
Test_1038,0.012350980192422867,0.4472976624965668,0.009039686992764473,0.5313116908073425
Test_1039,0.04968085512518883,0.5323708057403564,0.01555436197668314,0.40239402651786804
Test_1040,0.002727211220189929,0.08877142518758774,0.002699430799111724,0.9058018922805786
Test_1041,9.673303429735824e-05,0.03636950999498367,0.9622313976287842,0.0013023861683905125
Test_1042,6.1104797168809455e-06,0.0022076042369008064,0.9977073669433594,7.890052802395076e-05
Test_1043,4.2544417055978556e-07,0.00036272802390158176,0.999616265296936,2.0465020497795194e-05
Test_1044,0.037284865975379944,0.8726094961166382,0.04348006471991539,0.04662562906742096
Test_1045,0.006399895064532757,0.6022141575813293,0.345210462808609,0.04617554694414139
Test_1046,0.034437395632267,0.8898686170578003,0.03702398017048836,0.03867003694176674
Test_1047,0.3492528200149536,0.5954747200012207,0.02111572027206421,0.0341566763818264
Test_1048,0.0023512092884629965,0.11777706444263458,0.0027627137023955584,0.8771090507507324
Test_1049,0.01844961754977703,0.7683519124984741,0.037787847220897675,0.17541056871414185
Test_1050,6.370890332618728e-06,0.002357837976887822,0.9975449442863464,9.084984048968181e-05
Test_1051,0.0589764341711998,0.6840661764144897,0.02008473314344883,0.2368725836277008
Test_1052,0.02545979991555214,0.879123866558075,0.029857126995921135,0.06555916368961334
Test_1053,2.760093593678903e-05,0.008769627660512924,0.9907653331756592,0.0004374338604975492
Test_1054,0.8958497643470764,0.09561214596033096,0.007941395044326782,0.000596776488237083
Test_1055,0.01259315013885498,0.6367881894111633,0.01674097590148449,0.33387771248817444
Test_1056,1.4105316950008273e-06,0.0010894346050918102,0.9988490343093872,6.013804886606522e-05
Test_1057,0.00874460767954588,0.2753950357437134,0.01065798569470644,0.7052024006843567
Test_1058,0.3981086313724518,0.5484632253646851,0.011881132610142231,0.041547033935785294
Test_1059,0.030334006994962692,0.8441945910453796,0.05029963329434395,0.07517176866531372
Test_1060,0.019908461719751358,0.8415540456771851,0.04498017951846123,0.09355740249156952
Test_1061,0.05881013721227646,0.8638028502464294,0.033052485436201096,0.0443345345556736
Test_1062,0.024378707632422447,0.8819129467010498,0.04417337849736214,0.04953499883413315
Test_1063,7.784464833093807e-05,0.012550047598779202,0.986735463142395,0.0006366894231177866
Test_1064,0.014433041214942932,0.6871075630187988,0.029233500361442566,0.2692258954048157
Test_1065,0.05924740806221962,0.8429746031761169,0.03409167379140854,0.06368627399206161
Test_1066,0.00947709009051323,0.4121737480163574,0.011608035303652287,0.5667411088943481
Test_1067,0.031907178461551666,0.8904765844345093,0.023233985528349876,0.05438230559229851
Test_1068,0.0023282754700630903,0.23226295411586761,0.007898806594312191,0.7575100064277649
Test_1069,0.8155494332313538,0.1293278932571411,0.054484773427248,0.000637802470009774
Test_1070,0.0005215659039095044,0.08743715286254883,0.9070711731910706,0.004969988949596882
Test_1071,0.02210940234363079,0.7646710276603699,0.09866208583116531,0.11455751955509186
Test_1072,0.02618429809808731,0.8750252723693848,0.030803456902503967,0.06798696517944336
Test_1073,0.025139549747109413,0.8615594506263733,0.03860016167163849,0.07470086216926575
Test_1074,0.1147603690624237,0.8126018047332764,0.04788568988442421,0.024752169847488403
Test_1075,0.009690679609775543,0.4039876461029053,0.5526637434959412,0.033657945692539215
Test_1076,0.7291793823242188,0.25241342186927795,0.013458834029734135,0.004948425572365522
Test_1077,0.17437638342380524,0.7402083873748779,0.0280521959066391,0.057362958788871765
Test_1078,0.01159985363483429,0.7275310754776001,0.1820930391550064,0.07877606153488159
Test_1079,4.836498646909604e-06,0.001683392096310854,0.9981738328933716,0.00013788700744044036
Test_1080,0.9722381830215454,0.02478749491274357,0.0025810212828218937,0.0003933011903427541
Test_1081,0.024694383144378662,0.8586061000823975,0.03651340678334236,0.08018612861633301
Test_1082,0.07672279328107834,0.80208820104599,0.028054645285010338,0.09313444048166275
Test_1083,0.7383668422698975,0.23427367210388184,0.02268122136592865,0.004678236786276102
Test_1084,0.03110887110233307,0.7280752658843994,0.18048158288002014,0.06033424660563469
Test_1085,0.002550145611166954,0.2159608006477356,0.004391280468553305,0.777097761631012
Test_1086,0.0201470535248518,0.1685817688703537,0.8098159432411194,0.0014552510110661387
Test_1087,0.022585565224289894,0.7894384860992432,0.03725875914096832,0.15071718394756317
Test_1088,1.3230746844783425e-05,0.0037346254102885723,0.9959904551506042,0.00026169774355366826
Test_1089,0.0007414227584376931,0.07594761252403259,0.002195958746597171,0.921114981174469
Test_1090,0.08702043443918228,0.5153132677078247,0.02018539048731327,0.37748095393180847
Test_1091,0.78429114818573,0.18466785550117493,0.028430094942450523,0.0026108864694833755
Test_1092,0.519090473651886,0.44737347960472107,0.018789017572999,0.014747042208909988
Test_1093,0.0018566849175840616,0.12440880388021469,0.004227647557854652,0.8695068955421448
Test_1094,0.6670148968696594,0.30640938878059387,0.019007056951522827,0.007568662520498037
Test_1095,0.025815004482865334,0.7662594318389893,0.020716935396194458,0.1872086375951767
Test_1096,0.006079589016735554,0.1067308560013771,0.004401013255119324,0.8827885389328003
Test_1097,0.6537994742393494,0.31543585658073425,0.024406354874372482,0.006358322221785784
Test_1098,0.36391711235046387,0.5941616892814636,0.02640947699546814,0.015511763282120228
Test_1099,0.0929991826415062,0.7894832491874695,0.040835171937942505,0.0766824260354042
Test_1100,3.616732283262536e-05,0.0084046246483922,0.9913284182548523,0.00023078346566762775
Test_1101,0.8301475644111633,0.1574443131685257,0.010850773192942142,0.001557361800223589
Test_1102,0.00015467738558072597,0.03381846845149994,0.9637554883956909,0.0022713167127221823
Test_1103,0.024404004216194153,0.749415397644043,0.07875864207744598,0.1474219411611557
Test_1104,0.024379633367061615,0.880335807800293,0.04279957339167595,0.05248504504561424
Test_1105,0.01626257412135601,0.8494567275047302,0.03986666351556778,0.09441403299570084
Test_1106,0.8408411741256714,0.15006648004055023,0.006396866869181395,0.0026955120265483856
Test_1107,0.0004972156602889299,0.14936910569667816,0.8405908942222595,0.009542708285152912
Test_1108,0.9028677344322205,0.089940644800663,0.0057715121656656265,0.0014200836885720491
Test_1109,0.9614892601966858,0.033458076417446136,0.00493721105158329,0.00011546014138730243
Test_1110,0.0021862441208213568,0.24987173080444336,0.7273140549659729,0.020628007128834724
Test_1111,9.276694072468672e-06,0.003617866663262248,0.9961391091346741,0.0002337543701287359
Test_1112,0.4542578160762787,0.5121992230415344,0.023392515257000923,0.010150407440960407
Test_1113,0.0226440466940403,0.8873310685157776,0.036778442561626434,0.0532463975250721
Test_1114,2.771358413156122e-05,0.00941602885723114,0.9901691675186157,0.00038718318683095276
Test_1115,0.0010614492930471897,0.18321003019809723,0.7986360788345337,0.017092378810048103
Test_1116,0.012753266841173172,0.8188954591751099,0.07418360561132431,0.09416767209768295
Test_1117,0.8258117437362671,0.16438809037208557,0.007325878366827965,0.002474253298714757
Test_1118,9.372932254336774e-05,0.03276059031486511,0.9657412171363831,0.0014043814735487103
Test_1119,0.0008335701422765851,0.06970018893480301,0.0027027230244129896,0.9267634749412537
Test_1120,8.110160365504271e-07,0.0007697869441471994,0.9991903901100159,3.904185359715484e-05
Test_1121,7.998449405022257e-07,0.0007893565925769508,0.9991496801376343,6.009806020301767e-05
Test_1122,0.012972385622560978,0.6415849924087524,0.021732894703745842,0.32370978593826294
Test_1123,0.912587583065033,0.07925356179475784,0.005723451729863882,0.0024353554472327232
Test_1124,3.6661176636698656e-06,0.0019848118536174297,0.9978557229042053,0.00015582339256070554
Test_1125,0.020826764404773712,0.8800846934318542,0.04189957678318024,0.05718900263309479
Test_1126,0.9188696146011353,0.07501447945833206,0.0052170646376907825,0.0008988427580334246
Test_1127,0.21545015275478363,0.2747853696346283,0.005658830050379038,0.5041056871414185
Test_1128,0.023034805431962013,0.857416570186615,0.05092250555753708,0.06862615048885345
Test_1129,1.0549099897616543e-05,0.003469509072601795,0.9962693452835083,0.00025057769380509853
Test_1130,0.00034329554182477295,0.03499631583690643,0.0008408287540078163,0.9638196229934692
Test_1131,0.6768970489501953,0.29511329531669617,0.023350782692432404,0.004638870246708393
Test_1132,0.0450621023774147,0.882266640663147,0.026648038998246193,0.04602327570319176
Test_1133,0.13992376625537872,0.7985060811042786,0.02949417568743229,0.03207603096961975
Test_1134,1.7873480828711763e-05,0.00841054879128933,0.9909576177597046,0.0006138881435617805
Test_1135,0.4676615595817566,0.48503467440605164,0.03882918506860733,0.008474617265164852
Test_1136,0.004241188522428274,0.20494697988033295,0.0054147085174918175,0.7853971123695374
Test_1137,0.027232646942138672,0.7902921438217163,0.0243684109300375,0.15810677409172058
Test_1138,0.040238603949546814,0.22142210602760315,0.003739679232239723,0.7345996499061584
Test_1139,0.00019020090985577554,0.0668649971485138,0.9284640550613403,0.004480686504393816
Test_1140,0.017156444489955902,0.8304440975189209,0.09761122614145279,0.05478822439908981
Test_1141,0.001756110810674727,0.0913863331079483,0.002147863619029522,0.9047097563743591
Test_1142,1.5976489521563053e-05,0.007425628136843443,0.9923837780952454,0.00017463811673223972
Test_1143,0.008056356571614742,0.47008955478668213,0.491670161485672,0.030183961614966393
Test_1144,0.0006249169236980379,0.056700676679611206,0.9415681958198547,0.0011062202975153923
Test_1145,0.09274884313344955,0.654563307762146,0.03276638314127922,0.21992143988609314
Test_1146,0.0005856656935065985,0.0664844885468483,0.9299812912940979,0.002948503475636244
Test_1147,0.014747626148164272,0.5507184267044067,0.027093106880784035,0.40744078159332275
Test_1148,0.0035726064816117287,0.37915098667144775,0.5755069851875305,0.041769444942474365
Test_1149,5.342487565940246e-05,0.020322682335972786,0.9783681631088257,0.001255806302651763
Test_1150,0.966363787651062,0.03084573894739151,0.0020620161667466164,0.0007284367457032204
Test_1151,0.5609078407287598,0.39877811074256897,0.031531039625406265,0.008782965131103992
Test_1152,0.7698512077331543,0.20890717208385468,0.018861008808016777,0.002380644902586937
Test_1153,0.32434961199760437,0.34849032759666443,0.04279815033078194,0.28436189889907837
Test_1154,0.02868734486401081,0.8609629273414612,0.035945694893598557,0.07440398633480072
Test_1155,2.3091656942142436e-07,0.0002044049178948626,0.9997850060462952,1.0379430023021996e-05
Test_1156,0.020176587626338005,0.898798406124115,0.03202923759818077,0.048995718359947205
Test_1157,0.0001646027812967077,0.016410747542977333,0.0004277242987882346,0.982996940612793
Test_1158,0.0005551322246901691,0.1121910884976387,0.8805413246154785,0.006712393369525671
Test_1159,0.07177934050559998,0.8432983756065369,0.04830038174986839,0.03662194311618805
Test_1160,0.9112802147865295,0.08240114152431488,0.00540432333946228,0.0009143378119915724
Test_1161,0.00017641375598032027,0.04948870837688446,0.9471971392631531,0.003137777792289853
Test_1162,0.005395099520683289,0.28725287318229675,0.008149472996592522,0.6992025971412659
Test_1163,0.4282050132751465,0.5235268473625183,0.03032122366130352,0.017946936190128326
Test_1164,0.021857397630810738,0.8573107123374939,0.047724947333335876,0.07310693711042404
Test_1165,0.00016496989701408893,0.025796396657824516,0.9733588695526123,0.0006798072136007249
Test_1166,0.038651950657367706,0.8396862745285034,0.04378895461559296,0.07787278294563293
Test_1167,4.136808274779469e-05,0.011376962065696716,0.9880965948104858,0.0004850412660744041
Test_1168,4.996092684450559e-06,0.0033924768213182688,0.9964333772659302,0.00016909826081246138
Test_1169,0.003690277459099889,0.23080062866210938,0.00692486809566617,0.758584201335907
Test_1170,0.039004839956760406,0.8487818837165833,0.03917113319039345,0.07304217666387558
Test_1171,0.002547699259594083,0.0941593274474144,0.0022995811887085438,0.9009934067726135
Test_1172,0.3740047216415405,0.5740743279457092,0.029582969844341278,0.022337989881634712
Test_1173,0.907691478729248,0.059037499129772186,0.03235532343387604,0.0009155777515843511
Test_1174,0.02073744311928749,0.5161485075950623,0.016256442293524742,0.44685763120651245
Test_1175,2.0880233932984993e-06,0.0012975879944860935,0.9986255168914795,7.490672578569502e-05
Test_1176,0.0033043327275663614,0.09819778054952621,0.0049629611894488335,0.8935349583625793
Test_1177,0.07160116732120514,0.8501787185668945,0.0364743135869503,0.041745785623788834
Test_1178,0.080924391746521,0.8477252125740051,0.044113896787166595,0.027236465364694595
Test_1179,3.716115315910429e-05,0.010030843317508698,0.9889382123947144,0.000993854133412242
Test_1180,0.04090653732419014,0.8505436778068542,0.041389528661966324,0.0671602413058281
Test_1181,5.80063078814419e-06,0.002494997810572386,0.9974007606506348,9.847440378507599e-05
Test_1182,0.03671335428953171,0.8573375344276428,0.044700682163238525,0.06124846637248993
Test_1183,0.04513378068804741,0.7445054650306702,0.06710053235292435,0.14326025545597076
Test_1184,6.39625241660724e-08,5.92839605815243e-05,0.9999368190765381,3.7828413042007014e-06
Test_1185,0.00847210269421339,0.7324691414833069,0.13335813581943512,0.12570059299468994
Test_1186,0.020026983693242073,0.6442921757698059,0.29902833700180054,0.036652468144893646
Test_1187,0.003310421947389841,0.1081063523888588,0.0018416402162984014,0.886741578578949
Test_1188,0.11881425231695175,0.812957227230072,0.04155603423714638,0.02667245641350746
Test_1189,0.028152011334896088,0.8702008128166199,0.028924735262989998,0.07272247225046158
Test_1190,0.00019851283286698163,0.030783018097281456,0.9671884179115295,0.0018299913499504328
Test_1191,0.021775193512439728,0.875027596950531,0.046922799199819565,0.0562744140625
Test_1192,4.2215156099700835e-06,0.0022746941540390253,0.9976264834403992,9.462213347433135e-05
Test_1193,0.057035453617572784,0.7129237055778503,0.03754540532827377,0.19249549508094788
Test_1194,0.7794149518013,0.20139290392398834,0.017507096752524376,0.0016850451938807964
Test_1195,0.818649172782898,0.1654699444770813,0.012952260673046112,0.002928659087046981
Test_1196,0.0012466518674045801,0.12930266559123993,0.007837187498807907,0.8616135120391846
Test_1197,0.011452713049948215,0.4156767427921295,0.009167550131678581,0.5637029409408569
Test_1198,1.8422961147734895e-06,0.0013927000109106302,0.9985405206680298,6.50086221867241e-05
Test_1199,2.346097789995838e-05,0.008991414681077003,0.9905533194541931,0.00043185922550037503
Test_1200,0.0009775577345862985,0.1664155125617981,0.8213908076286316,0.011216121725738049
Test_1201,0.038307588547468185,0.8802595138549805,0.037410106509923935,0.04402279481291771
Test_1202,0.03672494739294052,0.7740169167518616,0.02408190816640854,0.16517627239227295
Test_1203,0.2888626754283905,0.6517700552940369,0.026646656915545464,0.032720573246479034
Test_1204,0.02241540513932705,0.8714703321456909,0.03259393572807312,0.07352039217948914
Test_1205,6.917391601746203e-06,0.0036290576681494713,0.9962246417999268,0.00013947852130513638
Test_1206,0.0012997284065932035,0.06921783834695816,0.9285986423492432,0.0008838067878969014
Test_1207,0.03028937429189682,0.8622673749923706,0.029947564005851746,0.07749557495117188
Test_1208,0.0007789185619913042,0.07002522796392441,0.0019455266883596778,0.9272502660751343
Test_1209,2.5646235371823423e-05,0.008647383190691471,0.9908248782157898,0.0005020532989874482
Test_1210,0.00039159171865321696,0.03006059117615223,0.0011477676453068852,0.9684001207351685
Test_1211,0.012176737189292908,0.26300230622291565,0.0058670355938375,0.7189539670944214
Test_1212,0.3453321158885956,0.510753870010376,0.021223898977041245,0.1226901262998581
Test_1213,0.04725084453821182,0.8403627872467041,0.024928823113441467,0.08745753765106201
Test_1214,0.0008374185999855399,0.0794655978679657,0.0015687665436416864,0.918128252029419
Test_1215,0.009791194461286068,0.33593544363975525,0.00851225946098566,0.6457611918449402
Test_1216,3.437697887420654e-05,0.009741997346282005,0.9899027347564697,0.00032087377621792257
Test_1217,0.017142515629529953,0.8570776581764221,0.06862957030534744,0.05715026333928108
Test_1218,0.0002069637703243643,0.016228273510932922,0.0007000686600804329,0.9828647375106812
Test_1219,4.597629867930664e-06,0.003090703161433339,0.9966818690299988,0.00022277024982031435
Test_1220,0.7489867806434631,0.2114172726869583,0.03332149237394333,0.006274470128118992
Test_1221,0.8099589347839355,0.17094436287879944,0.01755281165242195,0.00154390512034297
Test_1222,0.0015049196081236005,0.2295960634946823,0.7489497065544128,0.01994933746755123
Test_1223,0.031868599355220795,0.863797664642334,0.05536643788218498,0.04896727204322815
Test_1224,0.00014179958088789135,0.07797233760356903,0.9078930616378784,0.01399279572069645
Test_1225,0.08934608101844788,0.7731343507766724,0.0674101933836937,0.07010938227176666
Test_1226,5.3427935199579224e-05,0.010754159651696682,0.9890101552009583,0.00018231960712000728
Test_1227,7.187292681010149e-07,0.0005118533736094832,0.9994702935218811,1.7107644453062676e-05
Test_1228,2.0000765289296396e-05,0.0039469520561397076,0.9959667921066284,6.622955697821453e-05
Test_1229,0.6781136393547058,0.30252137780189514,0.015852516517043114,0.003512477269396186
Test_1230,0.038210079073905945,0.2317577451467514,0.7263467907905579,0.0036854033824056387
Test_1231,0.03932805359363556,0.8709975481033325,0.03771780803799629,0.05195659399032593
Test_1232,0.1992403119802475,0.7397927641868591,0.04036268591880798,0.020604273304343224
Test_1233,1.5387462326543755e-06,0.0018427249742671847,0.9980467557907104,0.00010898616164922714
Test_1234,2.0450559532037005e-05,0.006496442016214132,0.9933486580848694,0.00013435469008982182
Test_1235,0.026649020612239838,0.8849192261695862,0.035480253398418427,0.05295151472091675
Test_1236,0.0031175664626061916,0.1345444768667221,0.003769573289901018,0.8585684895515442
Test_1237,0.00011552436626516283,0.03432571515440941,0.9631577730178833,0.0024010573979467154
Test_1238,1.378833349008346e-05,0.007865254767239094,0.9917892217636108,0.00033171212999150157
Test_1239,0.02805979549884796,0.8752332925796509,0.04067971557378769,0.05602720007300377
Test_1240,1.8165836081607267e-05,0.006099417340010405,0.9936422109603882,0.00024020390992518514
Test_1241,0.06852509081363678,0.7678150534629822,0.03238007426261902,0.13127979636192322
Test_1242,0.005228695925325155,0.22534212470054626,0.005294665694236755,0.7641345262527466
Test_1243,0.0019972340669482946,0.1299969106912613,0.8645703792572021,0.0034356138203293085
Test_1244,0.004586328286677599,0.20321130752563477,0.007301608566194773,0.7849007844924927
Test_1245,0.013501669280230999,0.6610385775566101,0.02163807488977909,0.3038216531276703
Test_1246,0.01953474059700966,0.5694367289543152,0.012782986275851727,0.39824554324150085
Test_1247,1.3719461094297003e-05,0.007162688300013542,0.9923713207244873,0.00045226537622511387
Test_1248,0.017099739983677864,0.8560272455215454,0.060224659740924835,0.06664834916591644
Test_1249,0.2916029095649719,0.6523106098175049,0.03262081742286682,0.023465635254979134
Test_1250,0.02115754969418049,0.8892667293548584,0.04177137091755867,0.04780428856611252
Test_1251,0.017113877460360527,0.7932928800582886,0.04058408364653587,0.14900918304920197
Test_1252,5.672392035194207e-06,0.0029918744694441557,0.9967581629753113,0.00024428131291642785
Test_1253,0.023320648819208145,0.8020756840705872,0.0310436449944973,0.1435600370168686
Test_1254,0.05119503661990166,0.8597556352615356,0.03593352064490318,0.053115878254175186
Test_1255,0.03095991350710392,0.8775615096092224,0.03436111658811569,0.057117439806461334
Test_1256,2.3822511138860136e-05,0.008867439813911915,0.9905905723571777,0.0005181939923204482
Test_1257,0.013946696184575558,0.7789889574050903,0.03247005492448807,0.17459435760974884
Test_1258,0.03284382075071335,0.862618625164032,0.03417574614286423,0.07036177068948746
Test_1259,0.8179265260696411,0.16528663039207458,0.01512678898870945,0.001660023583099246
Test_1260,0.012256435118615627,0.5874124765396118,0.026045994833111763,0.37428513169288635
Test_1261,1.5817524399608374e-05,0.0051933154463768005,0.9945671558380127,0.00022378227731678635
Test_1262,0.5935823321342468,0.375573068857193,0.025770461186766624,0.00507410429418087
Test_1263,1.9629258531494997e-05,0.007758771535009146,0.9918113946914673,0.00041018464253284037
Test_1264,0.023762226104736328,0.8639520406723022,0.0472889207303524,0.0649968683719635
Test_1265,0.028818996623158455,0.8698419332504272,0.04006774351000786,0.06127123534679413
Test_1266,6.608219109693891e-07,0.0004969988367520273,0.9994838237762451,1.8474982425686903e-05
Test_1267,0.04243816062808037,0.8520687222480774,0.03728741034865379,0.06820578873157501
Test_1268,0.0018047064077109098,0.08229096978902817,0.9136946797370911,0.0022096631582826376
Test_1269,0.011374850757420063,0.6658488512039185,0.23310810327529907,0.0896681621670723
Test_1270,0.020042454823851585,0.8241897225379944,0.11392509192228317,0.04184277355670929
Test_1271,0.0054597407579422,0.13377541303634644,0.005498247686773539,0.8552665114402771
Test_1272,0.00028354546520859003,0.07489226013422012,0.9130847454071045,0.011739459820091724
Test_1273,0.23544681072235107,0.6971684098243713,0.04996836930513382,0.01741638220846653
Test_1274,0.052168309688568115,0.8595566153526306,0.031229352578520775,0.05704580992460251
Test_1275,2.0052591480634874e-06,0.0009677173802629113,0.9989880919456482,4.2158091673627496e-05
Test_1276,0.0021250760182738304,0.17247766256332397,0.0037180371582508087,0.8216792345046997
Test_1277,3.9528647903352976e-05,0.01064972672611475,0.9886928796768188,0.0006179356132633984
Test_1278,0.029845567420125008,0.8425129055976868,0.0616232194006443,0.0660182312130928
Test_1279,0.0050574131309986115,0.09021046757698059,0.003361788345500827,0.9013702869415283
Test_1280,0.022847633808851242,0.842787504196167,0.059102531522512436,0.07526234537363052
Test_1281,0.021632807329297066,0.8808056712150574,0.0288961511105299,0.06866544485092163
Test_1282,0.4924839437007904,0.46061399579048157,0.03907455503940582,0.007827467285096645
Test_1283,0.019283093512058258,0.8561139106750488,0.06819205731153488,0.05641093850135803
Test_1284,0.05143919214606285,0.8514878749847412,0.04878881201148033,0.04828416183590889
Test_1285,0.0388682521879673,0.8808971047401428,0.03648275509476662,0.043751832097768784
Test_1286,0.5423039197921753,0.43289199471473694,0.011745638214051723,0.013058447279036045
Test_1287,0.8517732620239258,0.13986526429653168,0.005234130192548037,0.003127282951027155
Test_1288,0.04891885071992874,0.8693065047264099,0.04522475600242615,0.036549873650074005
Test_1289,0.028066525235772133,0.8564537167549133,0.031515154987573624,0.08396458625793457
Test_1290,0.004221134819090366,0.22391106188297272,0.006400689948350191,0.76546710729599
Test_1291,0.0008398070931434631,0.05614795163273811,0.0030954780522733927,0.9399166703224182
Test_1292,0.0068183415569365025,0.6167538166046143,0.31492945551872253,0.06149835139513016
Test_1293,0.00015461057773791254,0.02521679736673832,0.0009447013726457953,0.9736838936805725
Test_1294,0.04014940559864044,0.8752023577690125,0.033185042440891266,0.051463138312101364
Test_1295,0.0018740344094112515,0.19479531049728394,0.7921933531761169,0.01113729178905487
Test_1296,0.6358934640884399,0.3369058668613434,0.0229895431548357,0.0042111375369131565
Test_1297,0.0008630806696601212,0.06229377165436745,0.0014994796365499496,0.9353436231613159
Test_1298,4.307114431867376e-05,0.011453373357653618,0.9880621433258057,0.0004414739669300616
Test_1299,0.00152843096293509,0.2503393888473511,0.7309919595718384,0.017140226438641548
Test_1300,1.5329625966842286e-05,0.0073882886208593845,0.9921107888221741,0.0004855921433772892
Test_1301,5.799090558866737e-06,0.003307259874418378,0.9965330362319946,0.00015379460819531232
Test_1302,0.0006798208341933787,0.061297886073589325,0.0013855983270332217,0.9366366863250732
Test_1303,1.88089379662415e-05,0.007402951363474131,0.9921059608459473,0.00047219739644788206
Test_1304,1.1148556950502098e-05,0.005874580703675747,0.9933551549911499,0.0007591911125928164
Test_1305,0.024250907823443413,0.8653279542922974,0.045621108263731,0.06479991972446442
Test_1306,0.0005439689848572016,0.057194218039512634,0.00101085240021348,0.9412509202957153
Test_1307,9.945598139893264e-05,0.021587686613202095,0.9765259623527527,0.0017869132570922375
Test_1308,0.003959802910685539,0.2635732889175415,0.006639246828854084,0.7258275747299194
Test_1309,0.6973776817321777,0.27834299206733704,0.021729163825511932,0.0025502126663923264
Test_1310,0.047751534730196,0.4670230448246002,0.019339093938469887,0.46588635444641113
Test_1311,0.828589916229248,0.15783537924289703,0.011578289791941643,0.0019964559469372034
Test_1312,0.14612631499767303,0.719784677028656,0.06751804053783417,0.06657100468873978
Test_1313,0.05189873278141022,0.3654612898826599,0.5777809023857117,0.0048590595833957195
Test_1314,3.6796631320612505e-05,0.02019409090280533,0.9782536029815674,0.0015154181746765971
Test_1315,0.9593249559402466,0.03735687956213951,0.0029424766544252634,0.0003756574878934771
Test_1316,0.35762324929237366,0.566493570804596,0.02901889756321907,0.046864237636327744
Test_1317,0.00017551079508848488,0.014755823649466038,0.00022665526194032282,0.9848419427871704
Test_1318,0.03310174494981766,0.8839287757873535,0.02883216179907322,0.05413728579878807
Test_1319,3.4947614039992914e-05,0.01578085869550705,0.983244001865387,0.0009401427232660353
Test_1320,0.023652881383895874,0.7863887548446655,0.026174739003181458,0.16378365457057953
Test_1321,1.5326302673202008e-05,0.004853370599448681,0.9950011372566223,0.00013011785631533712
